epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1517864345448,2018-02-05T15.59.05.448,0.0,0.333984375,0.91357421875,-0.12109375
1517864345448,2018-02-05T15.59.05.448,0.0,0.3408203125,0.92431640625,-0.1220703125
1517864345448,2018-02-05T15.59.05.448,0.0,0.33984375,0.923828125,-0.12255859375
1517864345508,2018-02-05T15.59.05.508,0.0601859092712402,0.3388671875,0.921875,-0.12255859375
1517864345508,2018-02-05T15.59.05.508,0.0601859092712402,0.33740234375,0.9208984375,-0.12109375
1517864345508,2018-02-05T15.59.05.508,0.0601859092712402,0.3408203125,0.9208984375,-0.12158203125
1517864345509,2018-02-05T15.59.05.509,0.0612039566040039,0.34130859375,0.92236328125,-0.12158203125
1517864345509,2018-02-05T15.59.05.509,0.0612039566040039,0.3369140625,0.92138671875,-0.12060546875
1517864345509,2018-02-05T15.59.05.509,0.0612039566040039,0.33837890625,0.9228515625,-0.119140625
1517864345538,2018-02-05T15.59.05.538,0.0900939702987671,0.337890625,0.92236328125,-0.11865234375
1517864345538,2018-02-05T15.59.05.538,0.0900939702987671,0.3408203125,0.92041015625,-0.1201171875
1517864345538,2018-02-05T15.59.05.538,0.0900939702987671,0.3408203125,0.919921875,-0.11865234375
1517864345568,2018-02-05T15.59.05.568,0.120163917541504,0.337890625,0.92041015625,-0.11865234375
1517864345568,2018-02-05T15.59.05.568,0.120163917541504,0.3388671875,0.92041015625,-0.12109375
1517864345568,2018-02-05T15.59.05.568,0.120163917541504,0.33837890625,0.92236328125,-0.1171875
1517864345598,2018-02-05T15.59.05.598,0.150475978851318,0.33984375,0.92236328125,-0.11279296875
1517864345598,2018-02-05T15.59.05.598,0.150475978851318,0.33984375,0.91943359375,-0.11474609375
1517864345598,2018-02-05T15.59.05.598,0.150475978851318,0.34130859375,0.92431640625,-0.1181640625
1517864345628,2018-02-05T15.59.05.628,0.18044900894165,0.33837890625,0.92431640625,-0.12060546875
1517864345628,2018-02-05T15.59.05.628,0.18044900894165,0.337890625,0.92236328125,-0.12158203125
1517864345628,2018-02-05T15.59.05.628,0.18044900894165,0.3369140625,0.92431640625,-0.12255859375
