epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1519712484448,2018-02-27T01.21.24.448,0.0,1.220703125,0.48828125,0.244140625
1519712484448,2018-02-27T01.21.24.448,0.0,1.220703125,0.67138671875,0.30517578125
1519712484448,2018-02-27T01.21.24.448,0.0,0.42724609375,0.67138671875,0.18310546875
1519712484508,2018-02-27T01.21.24.508,0.0598480701446533,-0.06103515625,0.6103515625,0.1220703125
1519712484508,2018-02-27T01.21.24.508,0.0598480701446533,-0.42724609375,0.67138671875,0.1220703125
1519712484508,2018-02-27T01.21.24.508,0.0598480701446533,-0.67138671875,0.54931640625,0.06103515625
1519712484510,2018-02-27T01.21.24.510,0.0616250038146973,-0.732421875,0.3662109375,-0.06103515625
1519712484510,2018-02-27T01.21.24.510,0.0616250038146973,-0.79345703125,0.244140625,-0.18310546875
1519712484510,2018-02-27T01.21.24.510,0.0616250038146973,-0.91552734375,0.18310546875,-0.244140625
1519712484538,2018-02-27T01.21.24.538,0.0898380279541016,-0.732421875,0.1220703125,-0.30517578125
1519712484538,2018-02-27T01.21.24.538,0.0898380279541016,-0.244140625,0.0,-0.42724609375
1519712484538,2018-02-27T01.21.24.538,0.0898380279541016,0.54931640625,0.1220703125,-0.42724609375
1519712484568,2018-02-27T01.21.24.568,0.119969010353088,1.220703125,0.244140625,-0.3662109375
1519712484568,2018-02-27T01.21.24.568,0.119969010353088,1.5869140625,0.3662109375,-0.3662109375
1519712484568,2018-02-27T01.21.24.568,0.119969010353088,1.708984375,0.3662109375,-0.30517578125
1519712484599,2018-02-27T01.21.24.599,0.150735974311829,1.89208984375,0.42724609375,-0.30517578125
1519712484599,2018-02-27T01.21.24.599,0.150735974311829,2.25830078125,0.54931640625,-0.30517578125
1519712484599,2018-02-27T01.21.24.599,0.150735974311829,2.5634765625,0.48828125,-0.3662109375
1519712484629,2018-02-27T01.21.24.629,0.180402994155884,2.3193359375,0.54931640625,-0.30517578125
1519712484629,2018-02-27T01.21.24.629,0.180402994155884,1.953125,0.732421875,-0.30517578125
1519712484629,2018-02-27T01.21.24.629,0.180402994155884,1.8310546875,0.79345703125,-0.30517578125
1519712484659,2018-02-27T01.21.24.659,0.211091995239258,1.64794921875,0.9765625,-0.18310546875
1519712484659,2018-02-27T01.21.24.659,0.211091995239258,1.64794921875,0.9765625,-0.1220703125
1519712484659,2018-02-27T01.21.24.659,0.211091995239258,1.52587890625,0.9765625,-0.1220703125
1519712484689,2018-02-27T01.21.24.689,0.240803956985474,1.52587890625,1.03759765625,-0.06103515625
1519712484689,2018-02-27T01.21.24.689,0.240803956985474,1.708984375,1.0986328125,0.0
1519712484689,2018-02-27T01.21.24.689,0.240803956985474,1.40380859375,1.0986328125,0.1220703125
1519712484749,2018-02-27T01.21.24.749,0.300153017044067,1.03759765625,1.03759765625,0.18310546875
1519712484749,2018-02-27T01.21.24.749,0.300153017044067,0.9765625,1.03759765625,0.244140625
1519712484749,2018-02-27T01.21.24.749,0.300153017044067,1.03759765625,0.9765625,0.30517578125
1519712484750,2018-02-27T01.21.24.750,0.302088975906372,1.220703125,0.91552734375,0.244140625
1519712484750,2018-02-27T01.21.24.750,0.302088975906372,1.3427734375,0.732421875,0.30517578125
1519712484750,2018-02-27T01.21.24.750,0.302088975906372,1.220703125,0.67138671875,0.244140625
1519712484780,2018-02-27T01.21.24.780,0.331853032112122,1.0986328125,0.54931640625,0.18310546875
1519712484780,2018-02-27T01.21.24.780,0.331853032112122,0.67138671875,0.48828125,0.1220703125
1519712484780,2018-02-27T01.21.24.780,0.331853032112122,0.06103515625,0.3662109375,0.06103515625
1519712484812,2018-02-27T01.21.24.812,0.363978981971741,-0.3662109375,0.244140625,0.06103515625
1519712484812,2018-02-27T01.21.24.812,0.363978981971741,-0.67138671875,0.06103515625,0.0
1519712484812,2018-02-27T01.21.24.812,0.363978981971741,-0.6103515625,0.1220703125,0.0
1519712484880,2018-02-27T01.21.24.880,0.431364059448242,-0.18310546875,0.244140625,0.06103515625
1519712484880,2018-02-27T01.21.24.880,0.431364059448242,0.244140625,0.42724609375,0.1220703125
1519712484880,2018-02-27T01.21.24.880,0.431364059448242,0.54931640625,0.6103515625,0.244140625
1519712484883,2018-02-27T01.21.24.883,0.434120059013367,0.732421875,0.8544921875,0.42724609375
1519712484883,2018-02-27T01.21.24.883,0.434120059013367,0.9765625,1.0986328125,0.48828125
1519712484883,2018-02-27T01.21.24.883,0.434120059013367,1.40380859375,1.3427734375,0.6103515625
1519712484898,2018-02-27T01.21.24.898,0.449979066848755,1.64794921875,1.52587890625,0.67138671875
