epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1519712484447,2018-02-27T01.21.24.447,0.0,-0.98046875,-0.11474609375,-0.09521484375
1519712484447,2018-02-27T01.21.24.447,0.0,-0.9931640625,-0.1162109375,-0.0966796875
1519712484447,2018-02-27T01.21.24.447,0.0,-0.99658203125,-0.115234375,-0.09765625
1519712484508,2018-02-27T01.21.24.508,0.0607469081878662,-0.99755859375,-0.11376953125,-0.09765625
1519712484508,2018-02-27T01.21.24.508,0.0607469081878662,-0.990234375,-0.11181640625,-0.10009765625
1519712484508,2018-02-27T01.21.24.508,0.0607469081878662,-0.98876953125,-0.109375,-0.1025390625
1519712484509,2018-02-27T01.21.24.509,0.0616579055786133,-0.98779296875,-0.10595703125,-0.10498046875
1519712484509,2018-02-27T01.21.24.509,0.0616579055786133,-0.98828125,-0.10888671875,-0.10205078125
1519712484509,2018-02-27T01.21.24.509,0.0616579055786133,-0.990234375,-0.109375,-0.1044921875
1519712484537,2018-02-27T01.21.24.537,0.0903019905090332,-0.994140625,-0.11083984375,-0.10693359375
1519712484537,2018-02-27T01.21.24.537,0.0903019905090332,-0.9951171875,-0.111328125,-0.1064453125
1519712484537,2018-02-27T01.21.24.537,0.0903019905090332,-0.99072265625,-0.10986328125,-0.1064453125
1519712484567,2018-02-27T01.21.24.567,0.12001097202301,-0.98779296875,-0.1083984375,-0.10498046875
1519712484567,2018-02-27T01.21.24.567,0.12001097202301,-0.98974609375,-0.10986328125,-0.1044921875
1519712484567,2018-02-27T01.21.24.567,0.12001097202301,-0.98974609375,-0.11376953125,-0.10107421875
1519712484597,2018-02-27T01.21.24.597,0.150178909301758,-0.9892578125,-0.1162109375,-0.10009765625
1519712484597,2018-02-27T01.21.24.597,0.150178909301758,-0.9912109375,-0.11474609375,-0.09912109375
1519712484597,2018-02-27T01.21.24.597,0.150178909301758,-0.9892578125,-0.1162109375,-0.09814453125
1519712484628,2018-02-27T01.21.24.628,0.180426955223083,-0.9912109375,-0.11572265625,-0.09716796875
1519712484628,2018-02-27T01.21.24.628,0.180426955223083,-0.9951171875,-0.1162109375,-0.09765625
1519712484628,2018-02-27T01.21.24.628,0.180426955223083,-0.99267578125,-0.11328125,-0.09912109375
1519712484659,2018-02-27T01.21.24.659,0.211768984794617,-0.99267578125,-0.11181640625,-0.09814453125
1519712484659,2018-02-27T01.21.24.659,0.211768984794617,-0.99267578125,-0.11279296875,-0.10009765625
1519712484659,2018-02-27T01.21.24.659,0.211768984794617,-0.98974609375,-0.1142578125,-0.09912109375
1519712484688,2018-02-27T01.21.24.688,0.240564942359924,-0.99267578125,-0.115234375,-0.0986328125
1519712484688,2018-02-27T01.21.24.688,0.240564942359924,-0.9931640625,-0.1171875,-0.09814453125
1519712484688,2018-02-27T01.21.24.688,0.240564942359924,-0.990234375,-0.12060546875,-0.09912109375
1519712484747,2018-02-27T01.21.24.747,0.300271987915039,-0.99072265625,-0.12353515625,-0.1025390625
1519712484747,2018-02-27T01.21.24.747,0.300271987915039,-0.99072265625,-0.1220703125,-0.10595703125
1519712484747,2018-02-27T01.21.24.747,0.300271987915039,-0.98876953125,-0.1162109375,-0.1103515625
1519712484750,2018-02-27T01.21.24.750,0.302989959716797,-0.98876953125,-0.1123046875,-0.111328125
1519712484750,2018-02-27T01.21.24.750,0.302989959716797,-0.990234375,-0.10986328125,-0.107421875
1519712484750,2018-02-27T01.21.24.750,0.302989959716797,-0.99072265625,-0.111328125,-0.10302734375
1519712484779,2018-02-27T01.21.24.779,0.332299947738647,-0.99365234375,-0.11279296875,-0.10400390625
1519712484779,2018-02-27T01.21.24.779,0.332299947738647,-0.99169921875,-0.1142578125,-0.1044921875
1519712484779,2018-02-27T01.21.24.779,0.332299947738647,-0.9892578125,-0.11572265625,-0.103515625
1519712484812,2018-02-27T01.21.24.812,0.364770889282227,-0.98828125,-0.11328125,-0.1064453125
1519712484812,2018-02-27T01.21.24.812,0.364770889282227,-0.9912109375,-0.1123046875,-0.10498046875
1519712484812,2018-02-27T01.21.24.812,0.364770889282227,-0.99365234375,-0.11376953125,-0.10693359375
1519712484880,2018-02-27T01.21.24.880,0.432397961616516,-0.990234375,-0.10986328125,-0.10498046875
1519712484880,2018-02-27T01.21.24.880,0.432397961616516,-0.99072265625,-0.1103515625,-0.10400390625
1519712484880,2018-02-27T01.21.24.880,0.432397961616516,-0.9931640625,-0.1142578125,-0.10400390625
1519712484882,2018-02-27T01.21.24.882,0.435077905654907,-0.99267578125,-0.11767578125,-0.10595703125
1519712484882,2018-02-27T01.21.24.882,0.435077905654907,-0.98974609375,-0.1171875,-0.10693359375
1519712484882,2018-02-27T01.21.24.882,0.435077905654907,-0.99365234375,-0.1181640625,-0.1064453125
1519712484897,2018-02-27T01.21.24.897,0.450003981590271,-0.99658203125,-0.11572265625,-0.1015625
1519712484897,2018-02-27T01.21.24.897,0.450003981590271,-0.99560546875,-0.11572265625,-0.09716796875
1519712484897,2018-02-27T01.21.24.897,0.450003981590271,-0.98974609375,-0.1171875,-0.09326171875
1519712484927,2018-02-27T01.21.24.927,0.480129957199097,-0.9921875,-0.1181640625,-0.09375
1519712484927,2018-02-27T01.21.24.927,0.480129957199097,-0.994140625,-0.1171875,-0.09326171875
1519712484927,2018-02-27T01.21.24.927,0.480129957199097,-0.994140625,-0.11572265625,-0.1005859375
1519712484958,2018-02-27T01.21.24.958,0.510908961296082,-0.99072265625,-0.11328125,-0.10546875
1519712484958,2018-02-27T01.21.24.958,0.510908961296082,-0.9912109375,-0.1123046875,-0.10009765625
1519712484958,2018-02-27T01.21.24.958,0.510908961296082,-0.98876953125,-0.11376953125,-0.0986328125
1519712484987,2018-02-27T01.21.24.987,0.540080904960632,-0.98974609375,-0.11279296875,-0.1025390625
1519712484987,2018-02-27T01.21.24.987,0.540080904960632,-0.9921875,-0.1064453125,-0.10888671875
1519712484987,2018-02-27T01.21.24.987,0.540080904960632,-0.98974609375,-0.10302734375,-0.109375
1519712485017,2018-02-27T01.21.25.017,0.570156931877136,-0.98779296875,-0.10791015625,-0.1064453125
1519712485017,2018-02-27T01.21.25.017,0.570156931877136,-0.98779296875,-0.1083984375,-0.10498046875
1519712485017,2018-02-27T01.21.25.017,0.570156931877136,-0.99267578125,-0.10498046875,-0.11767578125
1519712485047,2018-02-27T01.21.25.047,0.600098967552185,-0.9970703125,-0.10302734375,-0.12060546875
1519712485047,2018-02-27T01.21.25.047,0.600098967552185,-0.9970703125,-0.10498046875,-0.1220703125
1519712485047,2018-02-27T01.21.25.047,0.600098967552185,-0.9892578125,-0.1015625,-0.11328125
1519712485077,2018-02-27T01.21.25.077,0.630207896232605,-0.984375,-0.10302734375,-0.10888671875
1519712485077,2018-02-27T01.21.25.077,0.630207896232605,-0.98486328125,-0.1044921875,-0.11181640625
1519712485077,2018-02-27T01.21.25.077,0.630207896232605,-0.9912109375,-0.1044921875,-0.11669921875
1519712485107,2018-02-27T01.21.25.107,0.660197973251343,-0.9951171875,-0.10302734375,-0.1171875
