epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1519712484440,2018-02-27T01.21.24.440,0.0,1.953125,-0.18310546875,0.732421875
1519712484440,2018-02-27T01.21.24.440,0.0,1.89208984375,-0.30517578125,0.42724609375
1519712484440,2018-02-27T01.21.24.440,0.0,1.64794921875,-0.3662109375,0.91552734375
1519712484470,2018-02-27T01.21.24.470,0.0300319194793701,1.03759765625,-0.79345703125,1.3427734375
1519712484470,2018-02-27T01.21.24.470,0.0300319194793701,0.3662109375,-1.15966796875,1.64794921875
1519712484470,2018-02-27T01.21.24.470,0.0300319194793701,0.0,-1.5869140625,2.0751953125
1519712484500,2018-02-27T01.21.24.500,0.0600259304046631,-0.48828125,-1.89208984375,2.3193359375
1519712484500,2018-02-27T01.21.24.500,0.0600259304046631,-0.91552734375,-2.01416015625,2.44140625
1519712484500,2018-02-27T01.21.24.500,0.0600259304046631,-1.15966796875,-1.89208984375,2.3193359375
1519712484530,2018-02-27T01.21.24.530,0.0900359153747559,-1.5869140625,-1.64794921875,2.01416015625
1519712484530,2018-02-27T01.21.24.530,0.0900359153747559,-1.8310546875,-1.28173828125,1.8310546875
1519712484530,2018-02-27T01.21.24.530,0.0900359153747559,-1.52587890625,-0.8544921875,1.5869140625
1519712484560,2018-02-27T01.21.24.560,0.120272994041443,-1.15966796875,-0.79345703125,1.3427734375
1519712484560,2018-02-27T01.21.24.560,0.120272994041443,-0.18310546875,-0.732421875,1.15966796875
1519712484560,2018-02-27T01.21.24.560,0.120272994041443,0.67138671875,-0.30517578125,1.0986328125
1519712484620,2018-02-27T01.21.24.620,0.180293917655945,1.46484375,0.06103515625,1.03759765625
1519712484620,2018-02-27T01.21.24.620,0.180293917655945,2.13623046875,0.42724609375,1.03759765625
1519712484620,2018-02-27T01.21.24.620,0.180293917655945,2.5634765625,0.732421875,1.03759765625
1519712484621,2018-02-27T01.21.24.621,0.181400895118713,2.86865234375,0.8544921875,1.03759765625
1519712484621,2018-02-27T01.21.24.621,0.181400895118713,2.99072265625,0.8544921875,1.03759765625
1519712484621,2018-02-27T01.21.24.621,0.181400895118713,3.11279296875,0.9765625,0.91552734375
1519712484650,2018-02-27T01.21.24.650,0.210641980171204,3.0517578125,1.03759765625,0.79345703125
1519712484650,2018-02-27T01.21.24.650,0.210641980171204,2.86865234375,0.8544921875,0.91552734375
1519712484650,2018-02-27T01.21.24.650,0.210641980171204,2.685546875,0.8544921875,0.8544921875
1519712484680,2018-02-27T01.21.24.680,0.240273952484131,2.38037109375,1.0986328125,0.732421875
1519712484680,2018-02-27T01.21.24.680,0.240273952484131,2.0751953125,1.3427734375,0.54931640625
1519712484680,2018-02-27T01.21.24.680,0.240273952484131,1.77001953125,1.8310546875,0.3662109375
1519712484711,2018-02-27T01.21.24.711,0.271110892295837,1.3427734375,2.0751953125,0.244140625
1519712484711,2018-02-27T01.21.24.711,0.271110892295837,0.79345703125,2.197265625,0.30517578125
1519712484711,2018-02-27T01.21.24.711,0.271110892295837,0.18310546875,2.01416015625,0.244140625
1519712484745,2018-02-27T01.21.24.745,0.305696964263916,-0.3662109375,1.8310546875,0.244140625
1519712484745,2018-02-27T01.21.24.745,0.305696964263916,-0.732421875,1.708984375,0.0
1519712484745,2018-02-27T01.21.24.745,0.305696964263916,-0.91552734375,1.64794921875,-0.244140625
1519712484746,2018-02-27T01.21.24.746,0.306439995765686,-0.9765625,1.708984375,-0.54931640625
1519712484746,2018-02-27T01.21.24.746,0.306439995765686,-0.9765625,1.8310546875,-0.6103515625
1519712484746,2018-02-27T01.21.24.746,0.306439995765686,-0.9765625,1.89208984375,-0.48828125
1519712484771,2018-02-27T01.21.24.771,0.331508994102478,-1.28173828125,2.01416015625,-0.42724609375
1519712484771,2018-02-27T01.21.24.771,0.331508994102478,-1.708984375,2.0751953125,-0.30517578125
1519712484771,2018-02-27T01.21.24.771,0.331508994102478,-1.89208984375,2.0751953125,-0.244140625
1519712484802,2018-02-27T01.21.24.802,0.362121939659119,-2.3193359375,2.0751953125,-0.30517578125
1519712484802,2018-02-27T01.21.24.802,0.362121939659119,-2.50244140625,2.13623046875,-0.30517578125
1519712484802,2018-02-27T01.21.24.802,0.362121939659119,-2.25830078125,2.197265625,-0.3662109375
1519712484832,2018-02-27T01.21.24.832,0.391794919967651,-1.953125,2.25830078125,-0.3662109375
1519712484832,2018-02-27T01.21.24.832,0.391794919967651,-1.3427734375,2.44140625,-0.42724609375
1519712484832,2018-02-27T01.21.24.832,0.391794919967651,-1.03759765625,2.8076171875,-0.42724609375
1519712484879,2018-02-27T01.21.24.879,0.439576983451843,-0.91552734375,3.173828125,-0.54931640625
1519712484879,2018-02-27T01.21.24.879,0.439576983451843,-1.03759765625,3.60107421875,-0.732421875
1519712484879,2018-02-27T01.21.24.879,0.439576983451843,-1.3427734375,4.0283203125,-0.79345703125
1519712484891,2018-02-27T01.21.24.891,0.451510906219482,-1.77001953125,4.2724609375,-0.9765625
1519712484891,2018-02-27T01.21.24.891,0.451510906219482,-2.3193359375,4.33349609375,-1.0986328125
1519712484891,2018-02-27T01.21.24.891,0.451510906219482,-2.99072265625,4.39453125,-1.03759765625
1519712484950,2018-02-27T01.21.24.950,0.510576963424683,-3.72314453125,4.21142578125,-0.8544921875
1519712484950,2018-02-27T01.21.24.950,0.510576963424683,-4.2724609375,3.96728515625,-0.67138671875
1519712484950,2018-02-27T01.21.24.950,0.510576963424683,-4.69970703125,3.84521484375,-0.6103515625
1519712484980,2018-02-27T01.21.24.980,0.540404915809631,-5.06591796875,3.7841796875,-0.6103515625
1519712484980,2018-02-27T01.21.24.980,0.540404915809631,-5.37109375,3.72314453125,-0.67138671875
1519712484980,2018-02-27T01.21.24.980,0.540404915809631,-5.4931640625,3.60107421875,-0.91552734375
1519712484981,2018-02-27T01.21.24.981,0.541630983352661,-5.67626953125,3.35693359375,-0.8544921875
1519712484981,2018-02-27T01.21.24.981,0.541630983352661,-5.859375,3.173828125,-1.0986328125
1519712484981,2018-02-27T01.21.24.981,0.541630983352661,-6.103515625,3.0517578125,-1.220703125
1519712485011,2018-02-27T01.21.25.011,0.571401953697205,-6.16455078125,2.86865234375,-1.15966796875
1519712485011,2018-02-27T01.21.25.011,0.571401953697205,-6.16455078125,2.685546875,-1.03759765625
1519712485011,2018-02-27T01.21.25.011,0.571401953697205,-6.04248046875,2.62451171875,-0.91552734375
1519712485070,2018-02-27T01.21.25.070,0.630518913269043,-5.9814453125,2.74658203125,-0.732421875
1519712485070,2018-02-27T01.21.25.070,0.630518913269043,-6.103515625,2.50244140625,-0.732421875
1519712485070,2018-02-27T01.21.25.070,0.630518913269043,-6.103515625,2.01416015625,-0.6103515625
1519712485072,2018-02-27T01.21.25.072,0.632547974586487,-5.92041015625,1.5869140625,-0.6103515625
1519712485072,2018-02-27T01.21.25.072,0.632547974586487,-5.79833984375,1.3427734375,-0.67138671875
1519712485072,2018-02-27T01.21.25.072,0.632547974586487,-5.859375,1.46484375,-0.732421875
1519712485101,2018-02-27T01.21.25.101,0.661051988601685,-5.79833984375,1.77001953125,-0.79345703125
1519712485101,2018-02-27T01.21.25.101,0.661051988601685,-5.55419921875,2.01416015625,-0.91552734375
1519712485101,2018-02-27T01.21.25.101,0.661051988601685,-5.2490234375,2.0751953125,-1.03759765625
1519712485131,2018-02-27T01.21.25.131,0.691049933433533,-4.57763671875,2.25830078125,-0.9765625
