epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520302857330,2018-03-05T21.20.57.330,0.0,-0.79345703125,0.6103515625,0.0
1520302857330,2018-03-05T21.20.57.330,0.0,-0.8544921875,0.54931640625,0.244140625
1520302857330,2018-03-05T21.20.57.330,0.0,-0.67138671875,0.91552734375,-0.1220703125
1520302857360,2018-03-05T21.20.57.360,0.0301560163497925,-0.48828125,0.91552734375,-0.1220703125
1520302857360,2018-03-05T21.20.57.360,0.0301560163497925,-0.42724609375,0.732421875,-0.18310546875
1520302857360,2018-03-05T21.20.57.360,0.0301560163497925,-0.30517578125,0.8544921875,-0.06103515625
1520302857390,2018-03-05T21.20.57.390,0.0601389408111572,-0.244140625,0.79345703125,-0.06103515625
1520302857390,2018-03-05T21.20.57.390,0.0601389408111572,0.0,0.79345703125,-0.06103515625
1520302857390,2018-03-05T21.20.57.390,0.0601389408111572,-0.244140625,0.91552734375,-0.06103515625
1520302857420,2018-03-05T21.20.57.420,0.0901390314102173,-0.42724609375,0.9765625,-0.06103515625
1520302857420,2018-03-05T21.20.57.420,0.0901390314102173,-0.42724609375,0.9765625,-0.06103515625
1520302857420,2018-03-05T21.20.57.420,0.0901390314102173,-0.3662109375,0.91552734375,-0.06103515625
1520302857450,2018-03-05T21.20.57.450,0.120162010192871,-0.1220703125,0.79345703125,0.0
1520302857450,2018-03-05T21.20.57.450,0.120162010192871,-0.1220703125,0.79345703125,-0.06103515625
1520302857450,2018-03-05T21.20.57.450,0.120162010192871,-0.3662109375,0.732421875,0.0
1520302857480,2018-03-05T21.20.57.480,0.150485038757324,-0.42724609375,0.91552734375,0.06103515625
1520302857480,2018-03-05T21.20.57.480,0.150485038757324,-0.48828125,0.9765625,0.0
1520302857480,2018-03-05T21.20.57.480,0.150485038757324,-0.6103515625,0.9765625,-0.06103515625
1520302857510,2018-03-05T21.20.57.510,0.180245041847229,-0.30517578125,0.9765625,0.0
1520302857510,2018-03-05T21.20.57.510,0.180245041847229,0.06103515625,0.9765625,0.0
1520302857510,2018-03-05T21.20.57.510,0.180245041847229,-0.1220703125,0.9765625,-0.06103515625
1520302857540,2018-03-05T21.20.57.540,0.210121035575867,-0.30517578125,0.9765625,0.0
1520302857540,2018-03-05T21.20.57.540,0.210121035575867,-0.18310546875,1.0986328125,-0.06103515625
1520302857540,2018-03-05T21.20.57.540,0.210121035575867,0.06103515625,0.9765625,-0.18310546875
1520302857570,2018-03-05T21.20.57.570,0.239995956420898,-0.06103515625,1.03759765625,-0.06103515625
1520302857570,2018-03-05T21.20.57.570,0.239995956420898,-0.18310546875,1.0986328125,-0.1220703125
1520302857570,2018-03-05T21.20.57.570,0.239995956420898,-0.1220703125,1.15966796875,-0.244140625
1520302857600,2018-03-05T21.20.57.600,0.270135045051575,0.30517578125,0.91552734375,-0.18310546875
1520302857600,2018-03-05T21.20.57.600,0.270135045051575,0.3662109375,0.8544921875,-0.244140625
1520302857600,2018-03-05T21.20.57.600,0.270135045051575,0.1220703125,0.9765625,-0.244140625
1520302857630,2018-03-05T21.20.57.630,0.300173997879028,0.1220703125,0.9765625,-0.244140625
1520302857630,2018-03-05T21.20.57.630,0.300173997879028,0.30517578125,0.91552734375,-0.30517578125
1520302857630,2018-03-05T21.20.57.630,0.300173997879028,0.18310546875,0.79345703125,-0.3662109375
1520302857660,2018-03-05T21.20.57.660,0.330186009407043,-0.1220703125,0.8544921875,-0.30517578125
1520302857660,2018-03-05T21.20.57.660,0.330186009407043,0.0,0.91552734375,-0.244140625
1520302857660,2018-03-05T21.20.57.660,0.330186009407043,0.244140625,0.732421875,-0.30517578125
1520302857691,2018-03-05T21.20.57.691,0.361526012420654,0.244140625,0.6103515625,-0.30517578125
