epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520126107160,2018-03-03T20.15.07.160,0.0,-3.11279296875,1.953125,-0.6103515625
1520126107160,2018-03-03T20.15.07.160,0.0,-3.23486328125,2.25830078125,0.0
1520126107160,2018-03-03T20.15.07.160,0.0,-3.60107421875,1.8310546875,-0.48828125
1520126107161,2018-03-03T20.15.07.161,0.000679969787597656,-3.90625,1.64794921875,-0.6103515625
1520126107161,2018-03-03T20.15.07.161,0.000679969787597656,-4.0283203125,1.5869140625,-0.732421875
1520126107161,2018-03-03T20.15.07.161,0.000679969787597656,-3.7841796875,1.52587890625,-0.9765625
1520126107190,2018-03-03T20.15.07.190,0.0298190116882324,-3.0517578125,1.28173828125,-1.15966796875
1520126107190,2018-03-03T20.15.07.190,0.0298190116882324,-2.01416015625,0.8544921875,-1.40380859375
1520126107190,2018-03-03T20.15.07.190,0.0298190116882324,-0.91552734375,0.732421875,-1.5869140625
1520126107220,2018-03-03T20.15.07.220,0.0601159334182739,-0.244140625,0.42724609375,-1.89208984375
1520126107220,2018-03-03T20.15.07.220,0.0601159334182739,0.244140625,0.18310546875,-2.01416015625
1520126107220,2018-03-03T20.15.07.220,0.0601159334182739,0.8544921875,0.0,-2.197265625
1520126107255,2018-03-03T20.15.07.255,0.0942718982696533,1.3427734375,-0.3662109375,-2.3193359375
1520126107255,2018-03-03T20.15.07.255,0.0942718982696533,1.8310546875,-0.48828125,-2.38037109375
1520126107255,2018-03-03T20.15.07.255,0.0942718982696533,2.44140625,-0.67138671875,-2.38037109375
1520126107281,2018-03-03T20.15.07.281,0.120236992835999,3.47900390625,-1.15966796875,-2.44140625
1520126107281,2018-03-03T20.15.07.281,0.120236992835999,5.4931640625,-1.89208984375,-2.8076171875
1520126107281,2018-03-03T20.15.07.281,0.120236992835999,11.1083984375,-2.3193359375,-3.72314453125
1520126107310,2018-03-03T20.15.07.310,0.150123953819275,19.6533203125,-3.173828125,-4.82177734375
1520126107310,2018-03-03T20.15.07.310,0.150123953819275,27.7099609375,-4.94384765625,-5.859375
1520126107310,2018-03-03T20.15.07.310,0.150123953819275,32.89794921875,-6.77490234375,-7.26318359375
1520126107342,2018-03-03T20.15.07.342,0.181239008903503,33.63037109375,-7.50732421875,-7.9345703125
1520126107342,2018-03-03T20.15.07.342,0.181239008903503,31.6162109375,-7.6904296875,-8.056640625
1520126107342,2018-03-03T20.15.07.342,0.181239008903503,30.09033203125,-7.87353515625,-7.6904296875
1520126107431,2018-03-03T20.15.07.431,0.270201921463013,28.9306640625,-7.75146484375,-7.2021484375
1520126107431,2018-03-03T20.15.07.431,0.270201921463013,27.28271484375,-7.32421875,-7.01904296875
1520126107431,2018-03-03T20.15.07.431,0.270201921463013,25.146484375,-6.8359375,-6.7138671875
1520126107432,2018-03-03T20.15.07.432,0.271302938461304,22.0947265625,-6.103515625,-6.16455078125
