epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520302857270,2018-03-05T21.20.57.270,0.0,-0.931640625,0.2705078125,0.02197265625
1520302857270,2018-03-05T21.20.57.270,0.0,-0.94091796875,0.27734375,0.02294921875
1520302857270,2018-03-05T21.20.57.270,0.0,-0.93994140625,0.27734375,0.02197265625
1520302857300,2018-03-05T21.20.57.300,0.0300250053405762,-0.939453125,0.2744140625,0.021484375
1520302857300,2018-03-05T21.20.57.300,0.0300250053405762,-0.94140625,0.27392578125,0.0205078125
1520302857300,2018-03-05T21.20.57.300,0.0300250053405762,-0.9423828125,0.27490234375,0.02392578125
1520302857331,2018-03-05T21.20.57.331,0.0605390071868896,-0.94287109375,0.271484375,0.0234375
1520302857331,2018-03-05T21.20.57.331,0.0605390071868896,-0.94140625,0.27197265625,0.0234375
1520302857331,2018-03-05T21.20.57.331,0.0605390071868896,-0.9404296875,0.27294921875,0.0224609375
1520302857361,2018-03-05T21.20.57.361,0.0910599231719971,-0.9375,0.2724609375,0.021484375
1520302857361,2018-03-05T21.20.57.361,0.0910599231719971,-0.93994140625,0.2744140625,0.02099609375
1520302857361,2018-03-05T21.20.57.361,0.0910599231719971,-0.94140625,0.27392578125,0.02099609375
1520302857391,2018-03-05T21.20.57.391,0.120820999145508,-0.93701171875,0.27099609375,0.021484375
1520302857391,2018-03-05T21.20.57.391,0.120820999145508,-0.93896484375,0.2724609375,0.0224609375
1520302857391,2018-03-05T21.20.57.391,0.120820999145508,-0.93994140625,0.2744140625,0.0224609375
1520302857421,2018-03-05T21.20.57.421,0.150728940963745,-0.9404296875,0.2744140625,0.02099609375
1520302857421,2018-03-05T21.20.57.421,0.150728940963745,-0.94091796875,0.27490234375,0.01904296875
1520302857421,2018-03-05T21.20.57.421,0.150728940963745,-0.9404296875,0.27490234375,0.02197265625
1520302857480,2018-03-05T21.20.57.480,0.209474921226501,-0.94091796875,0.2744140625,0.021484375
1520302857480,2018-03-05T21.20.57.480,0.209474921226501,-0.9384765625,0.2763671875,0.02197265625
1520302857480,2018-03-05T21.20.57.480,0.209474921226501,-0.93603515625,0.2734375,0.02392578125
1520302857482,2018-03-05T21.20.57.482,0.211153984069824,-0.9443359375,0.27197265625,0.02685546875
1520302857482,2018-03-05T21.20.57.482,0.211153984069824,-0.93994140625,0.2705078125,0.02197265625
1520302857482,2018-03-05T21.20.57.482,0.211153984069824,-0.9365234375,0.27294921875,0.0224609375
1520302857511,2018-03-05T21.20.57.511,0.240652918815613,-0.94140625,0.2763671875,0.025390625
1520302857511,2018-03-05T21.20.57.511,0.240652918815613,-0.9404296875,0.2783203125,0.0205078125
1520302857511,2018-03-05T21.20.57.511,0.240652918815613,-0.939453125,0.2705078125,0.0185546875
1520302857541,2018-03-05T21.20.57.541,0.270829916000366,-0.93994140625,0.27099609375,0.0205078125
1520302857541,2018-03-05T21.20.57.541,0.270829916000366,-0.939453125,0.2783203125,0.02197265625
1520302857541,2018-03-05T21.20.57.541,0.270829916000366,-0.93994140625,0.27685546875,0.02294921875
1520302857571,2018-03-05T21.20.57.571,0.300562977790833,-0.9384765625,0.27197265625,0.0205078125
1520302857571,2018-03-05T21.20.57.571,0.300562977790833,-0.94189453125,0.2734375,0.02294921875
1520302857571,2018-03-05T21.20.57.571,0.300562977790833,-0.9423828125,0.2744140625,0.02294921875
1520302857601,2018-03-05T21.20.57.601,0.330770969390869,-0.93994140625,0.2763671875,0.021484375
1520302857601,2018-03-05T21.20.57.601,0.330770969390869,-0.94287109375,0.2724609375,0.021484375
1520302857601,2018-03-05T21.20.57.601,0.330770969390869,-0.94091796875,0.2685546875,0.02197265625
1520302857631,2018-03-05T21.20.57.631,0.360461950302124,-0.93994140625,0.27099609375,0.0205078125
1520302857631,2018-03-05T21.20.57.631,0.360461950302124,-0.94140625,0.27685546875,0.0224609375
1520302857631,2018-03-05T21.20.57.631,0.360461950302124,-0.9404296875,0.271484375,0.0224609375
1520302857664,2018-03-05T21.20.57.664,0.393405914306641,-0.9404296875,0.27001953125,0.01953125
1520302857664,2018-03-05T21.20.57.664,0.393405914306641,-0.943359375,0.27197265625,0.01806640625
1520302857664,2018-03-05T21.20.57.664,0.393405914306641,-0.94091796875,0.27490234375,0.01708984375
1520302857692,2018-03-05T21.20.57.692,0.421800971031189,-0.9404296875,0.2744140625,0.0185546875
1520302857692,2018-03-05T21.20.57.692,0.421800971031189,-0.94189453125,0.27001953125,0.01904296875
1520302857692,2018-03-05T21.20.57.692,0.421800971031189,-0.94287109375,0.271484375,0.0205078125
1520302857750,2018-03-05T21.20.57.750,0.479802012443542,-0.94140625,0.271484375,0.0185546875
1520302857750,2018-03-05T21.20.57.750,0.479802012443542,-0.9404296875,0.26953125,0.01953125
1520302857750,2018-03-05T21.20.57.750,0.479802012443542,-0.93798828125,0.27099609375,0.01953125
1520302857752,2018-03-05T21.20.57.752,0.481402993202209,-0.94091796875,0.271484375,0.0205078125
1520302857752,2018-03-05T21.20.57.752,0.481402993202209,-0.939453125,0.271484375,0.0185546875
1520302857752,2018-03-05T21.20.57.752,0.481402993202209,-0.935546875,0.2734375,0.0185546875
1520302857781,2018-03-05T21.20.57.781,0.511080980300903,-0.939453125,0.27685546875,0.0244140625
1520302857781,2018-03-05T21.20.57.781,0.511080980300903,-0.939453125,0.27392578125,0.02099609375
1520302857781,2018-03-05T21.20.57.781,0.511080980300903,-0.9375,0.2744140625,0.02197265625
1520302857811,2018-03-05T21.20.57.811,0.540763020515442,-0.9384765625,0.27294921875,0.02197265625
1520302857811,2018-03-05T21.20.57.811,0.540763020515442,-0.93994140625,0.2724609375,0.0244140625
1520302857811,2018-03-05T21.20.57.811,0.540763020515442,-0.93798828125,0.2724609375,0.02294921875
1520302857840,2018-03-05T21.20.57.840,0.569471001625061,-0.9384765625,0.2705078125,0.02392578125
1520302857840,2018-03-05T21.20.57.840,0.569471001625061,-0.93994140625,0.271484375,0.0234375
