epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520302857264,2018-03-05T21.20.57.264,0.0,-0.1220703125,0.6103515625,0.1220703125
1520302857264,2018-03-05T21.20.57.264,0.0,-0.30517578125,0.8544921875,0.244140625
1520302857264,2018-03-05T21.20.57.264,0.0,-0.06103515625,0.54931640625,-0.06103515625
1520302857294,2018-03-05T21.20.57.294,0.0300379991531372,0.18310546875,0.6103515625,0.06103515625
1520302857294,2018-03-05T21.20.57.294,0.0300379991531372,0.3662109375,0.67138671875,0.1220703125
1520302857294,2018-03-05T21.20.57.294,0.0300379991531372,0.30517578125,0.6103515625,0.06103515625
1520302857324,2018-03-05T21.20.57.324,0.0600039958953857,0.244140625,0.6103515625,0.06103515625
1520302857324,2018-03-05T21.20.57.324,0.0600039958953857,0.3662109375,0.48828125,0.06103515625
1520302857324,2018-03-05T21.20.57.324,0.0600039958953857,0.30517578125,0.54931640625,0.1220703125
1520302857382,2018-03-05T21.20.57.382,0.118934988975525,0.0,0.48828125,-0.06103515625
1520302857382,2018-03-05T21.20.57.382,0.118934988975525,0.06103515625,0.48828125,-0.18310546875
1520302857382,2018-03-05T21.20.57.382,0.118934988975525,0.244140625,0.48828125,-0.06103515625
1520302857384,2018-03-05T21.20.57.384,0.12056303024292,0.18310546875,0.42724609375,0.0
1520302857384,2018-03-05T21.20.57.384,0.12056303024292,0.1220703125,0.48828125,0.0
1520302857384,2018-03-05T21.20.57.384,0.12056303024292,0.18310546875,0.42724609375,0.0
1520302857413,2018-03-05T21.20.57.413,0.149936079978943,0.54931640625,0.48828125,0.0
1520302857413,2018-03-05T21.20.57.413,0.149936079978943,0.8544921875,0.48828125,-0.06103515625
1520302857413,2018-03-05T21.20.57.413,0.149936079978943,0.79345703125,0.42724609375,-0.06103515625
1520302857444,2018-03-05T21.20.57.444,0.180716037750244,0.54931640625,0.54931640625,0.0
1520302857444,2018-03-05T21.20.57.444,0.180716037750244,0.54931640625,0.6103515625,0.0
1520302857444,2018-03-05T21.20.57.444,0.180716037750244,0.8544921875,0.54931640625,0.06103515625
1520302857474,2018-03-05T21.20.57.474,0.210293054580688,0.9765625,0.54931640625,0.06103515625
1520302857474,2018-03-05T21.20.57.474,0.210293054580688,0.9765625,0.48828125,-0.1220703125
1520302857474,2018-03-05T21.20.57.474,0.210293054580688,1.0986328125,0.48828125,0.0
1520302857504,2018-03-05T21.20.57.504,0.240154981613159,1.3427734375,0.54931640625,0.0
1520302857504,2018-03-05T21.20.57.504,0.240154981613159,1.64794921875,0.54931640625,0.0
1520302857504,2018-03-05T21.20.57.504,0.240154981613159,1.5869140625,0.48828125,0.06103515625
1520302857534,2018-03-05T21.20.57.534,0.270021080970764,1.28173828125,0.42724609375,0.0
1520302857534,2018-03-05T21.20.57.534,0.270021080970764,1.52587890625,0.3662109375,0.06103515625
1520302857534,2018-03-05T21.20.57.534,0.270021080970764,2.01416015625,0.48828125,0.18310546875
1520302857563,2018-03-05T21.20.57.563,0.299884080886841,1.953125,0.54931640625,0.18310546875
1520302857563,2018-03-05T21.20.57.563,0.299884080886841,0.9765625,0.3662109375,0.1220703125
1520302857563,2018-03-05T21.20.57.563,0.299884080886841,0.48828125,0.3662109375,0.1220703125
1520302857594,2018-03-05T21.20.57.594,0.330096006393433,0.79345703125,0.3662109375,0.1220703125
1520302857594,2018-03-05T21.20.57.594,0.330096006393433,0.91552734375,0.48828125,0.18310546875
1520302857594,2018-03-05T21.20.57.594,0.330096006393433,0.67138671875,0.42724609375,0.18310546875
1520302857624,2018-03-05T21.20.57.624,0.36009407043457,0.244140625,0.3662109375,0.18310546875
1520302857624,2018-03-05T21.20.57.624,0.36009407043457,0.48828125,0.3662109375,0.18310546875
1520302857624,2018-03-05T21.20.57.624,0.36009407043457,0.54931640625,0.30517578125,0.1220703125
1520302857653,2018-03-05T21.20.57.653,0.389953017234802,0.244140625,0.3662109375,0.1220703125
1520302857653,2018-03-05T21.20.57.653,0.389953017234802,-0.1220703125,0.30517578125,0.18310546875
1520302857653,2018-03-05T21.20.57.653,0.389953017234802,0.1220703125,0.42724609375,0.06103515625
1520302857684,2018-03-05T21.20.57.684,0.42003607749939,0.48828125,0.6103515625,0.1220703125
1520302857684,2018-03-05T21.20.57.684,0.42003607749939,0.54931640625,0.6103515625,0.244140625
1520302857684,2018-03-05T21.20.57.684,0.42003607749939,0.42724609375,0.6103515625,0.18310546875
1520302857714,2018-03-05T21.20.57.714,0.450443983078003,0.06103515625,0.6103515625,0.1220703125
1520302857714,2018-03-05T21.20.57.714,0.450443983078003,-0.18310546875,0.48828125,0.06103515625
1520302857714,2018-03-05T21.20.57.714,0.450443983078003,-0.1220703125,0.48828125,0.1220703125
1520302857744,2018-03-05T21.20.57.744,0.480157017707825,0.06103515625,0.48828125,0.18310546875
1520302857744,2018-03-05T21.20.57.744,0.480157017707825,0.1220703125,0.42724609375,0.06103515625
