epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520303999406,2018-03-05T21.39.59.406,0.0,-0.935546875,0.283203125,0.00634765625
1520303999406,2018-03-05T21.39.59.406,0.0,-0.9423828125,0.287109375,0.0029296875
1520303999406,2018-03-05T21.39.59.406,0.0,-0.939453125,0.28564453125,0.0
1520303999436,2018-03-05T21.39.59.436,0.0305500030517578,-0.9365234375,0.28271484375,-0.00537109375
1520303999436,2018-03-05T21.39.59.436,0.0305500030517578,-0.93994140625,0.27880859375,0.0009765625
1520303999436,2018-03-05T21.39.59.436,0.0305500030517578,-0.93994140625,0.275390625,0.0029296875
1520303999467,2018-03-05T21.39.59.467,0.0613000392913818,-0.93896484375,0.2724609375,0.00146484375
1520303999467,2018-03-05T21.39.59.467,0.0613000392913818,-0.94189453125,0.27490234375,0.0
1520303999467,2018-03-05T21.39.59.467,0.0613000392913818,-0.93994140625,0.2802734375,-0.00048828125
1520303999496,2018-03-05T21.39.59.496,0.0905330181121826,-0.93896484375,0.279296875,-0.00048828125
1520303999496,2018-03-05T21.39.59.496,0.0905330181121826,-0.9384765625,0.27978515625,0.00048828125
1520303999496,2018-03-05T21.39.59.496,0.0905330181121826,-0.93994140625,0.27490234375,0.0
1520303999526,2018-03-05T21.39.59.526,0.120622992515564,-0.94091796875,0.27734375,0.00390625
1520303999526,2018-03-05T21.39.59.526,0.120622992515564,-0.94189453125,0.283203125,0.00634765625
1520303999526,2018-03-05T21.39.59.526,0.120622992515564,-0.9443359375,0.28857421875,0.005859375
1520303999556,2018-03-05T21.39.59.556,0.150585055351257,-0.93896484375,0.287109375,0.001953125
1520303999556,2018-03-05T21.39.59.556,0.150585055351257,-0.9404296875,0.2783203125,0.0009765625
1520303999556,2018-03-05T21.39.59.556,0.150585055351257,-0.94091796875,0.27587890625,0.0078125
1520303999587,2018-03-05T21.39.59.587,0.181011080741882,-0.9375,0.28076171875,0.0078125
1520303999587,2018-03-05T21.39.59.587,0.181011080741882,-0.9365234375,0.28271484375,0.0068359375
1520303999587,2018-03-05T21.39.59.587,0.181011080741882,-0.93896484375,0.2822265625,0.00634765625
1520303999615,2018-03-05T21.39.59.615,0.209549069404602,-0.9423828125,0.27978515625,0.00537109375
1520303999615,2018-03-05T21.39.59.615,0.209549069404602,-0.93994140625,0.27783203125,0.00341796875
1520303999615,2018-03-05T21.39.59.615,0.209549069404602,-0.9384765625,0.2734375,0.0009765625
1520303999645,2018-03-05T21.39.59.645,0.23987603187561,-0.93994140625,0.27294921875,0.00341796875
1520303999645,2018-03-05T21.39.59.645,0.23987603187561,-0.93701171875,0.279296875,0.00634765625
1520303999645,2018-03-05T21.39.59.645,0.23987603187561,-0.93994140625,0.28271484375,0.00732421875
1520303999675,2018-03-05T21.39.59.675,0.269923090934753,-0.939453125,0.279296875,0.009765625
1520303999675,2018-03-05T21.39.59.675,0.269923090934753,-0.94189453125,0.27685546875,0.005859375
1520303999675,2018-03-05T21.39.59.675,0.269923090934753,-0.93994140625,0.275390625,-0.00048828125
1520303999706,2018-03-05T21.39.59.706,0.300989031791687,-0.94189453125,0.27294921875,-0.0009765625
1520303999706,2018-03-05T21.39.59.706,0.300989031791687,-0.9462890625,0.27294921875,0.0029296875
1520303999706,2018-03-05T21.39.59.706,0.300989031791687,-0.9404296875,0.27294921875,-0.00390625
1520303999739,2018-03-05T21.39.59.739,0.333706021308899,-0.93701171875,0.27587890625,-0.00341796875
1520303999739,2018-03-05T21.39.59.739,0.333706021308899,-0.9423828125,0.275390625,0.00048828125
1520303999739,2018-03-05T21.39.59.739,0.333706021308899,-0.943359375,0.26953125,-0.001953125
1520303999775,2018-03-05T21.39.59.775,0.369263052940369,-0.94091796875,0.26416015625,0.001953125
1520303999775,2018-03-05T21.39.59.775,0.369263052940369,-0.943359375,0.26611328125,0.001953125
1520303999775,2018-03-05T21.39.59.775,0.369263052940369,-0.94384765625,0.2685546875,0.0087890625
1520303999826,2018-03-05T21.39.59.826,0.420890092849731,-0.94189453125,0.27099609375,0.0087890625
1520303999826,2018-03-05T21.39.59.826,0.420890092849731,-0.94140625,0.27099609375,0.00341796875
1520303999826,2018-03-05T21.39.59.826,0.420890092849731,-0.947265625,0.265625,-0.0009765625
1520303999827,2018-03-05T21.39.59.827,0.421963095664978,-0.94580078125,0.263671875,-0.0068359375
1520303999827,2018-03-05T21.39.59.827,0.421963095664978,-0.94140625,0.26513671875,-0.01318359375
1520303999827,2018-03-05T21.39.59.827,0.421963095664978,-0.94091796875,0.26513671875,-0.0146484375
1520303999855,2018-03-05T21.39.59.855,0.449833989143372,-0.943359375,0.2666015625,-0.005859375
1520303999855,2018-03-05T21.39.59.855,0.449833989143372,-0.94189453125,0.26904296875,-0.00146484375
1520303999855,2018-03-05T21.39.59.855,0.449833989143372,-0.9384765625,0.26806640625,0.00146484375
1520303999887,2018-03-05T21.39.59.887,0.481008052825928,-0.9365234375,0.26708984375,0.00732421875
1520303999887,2018-03-05T21.39.59.887,0.481008052825928,-0.93701171875,0.26953125,0.01025390625
1520303999887,2018-03-05T21.39.59.887,0.481008052825928,-0.93896484375,0.27294921875,0.0126953125
1520303999915,2018-03-05T21.39.59.915,0.509550094604492,-0.94140625,0.27392578125,0.01318359375
1520303999915,2018-03-05T21.39.59.915,0.509550094604492,-0.9453125,0.2734375,0.01318359375
1520303999915,2018-03-05T21.39.59.915,0.509550094604492,-0.9443359375,0.26708984375,0.00732421875
1520303999945,2018-03-05T21.39.59.945,0.539587020874023,-0.939453125,0.25927734375,-0.0009765625
1520303999945,2018-03-05T21.39.59.945,0.539587020874023,-0.9423828125,0.2587890625,-0.00341796875
1520303999945,2018-03-05T21.39.59.945,0.539587020874023,-0.9423828125,0.263671875,-0.00341796875
1520303999975,2018-03-05T21.39.59.975,0.56953501701355,-0.9384765625,0.26806640625,-0.00146484375
1520303999975,2018-03-05T21.39.59.975,0.56953501701355,-0.9375,0.263671875,0.0
1520303999975,2018-03-05T21.39.59.975,0.56953501701355,-0.93896484375,0.26416015625,0.00048828125
1520304000008,2018-03-05T21.40.00.008,0.602373003959656,-0.94091796875,0.2685546875,0.00732421875
1520304000008,2018-03-05T21.40.00.008,0.602373003959656,-0.943359375,0.27294921875,0.01220703125
1520304000008,2018-03-05T21.40.00.008,0.602373003959656,-0.943359375,0.2724609375,0.0087890625
1520304000036,2018-03-05T21.40.00.036,0.630883097648621,-0.9404296875,0.267578125,0.00439453125
1520304000036,2018-03-05T21.40.00.036,0.630883097648621,-0.943359375,0.26513671875,0.00146484375
