epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520126107101,2018-03-03T20.15.07.101,0.0,-0.9404296875,0.2119140625,0.03759765625
1520126107101,2018-03-03T20.15.07.101,0.0,-0.95166015625,0.21875,0.03564453125
1520126107101,2018-03-03T20.15.07.101,0.0,-0.947265625,0.22119140625,0.0302734375
1520126107161,2018-03-03T20.15.07.161,0.0599790811538696,-0.94775390625,0.21875,0.0234375
1520126107161,2018-03-03T20.15.07.161,0.0599790811538696,-0.94921875,0.2216796875,0.021484375
1520126107161,2018-03-03T20.15.07.161,0.0599790811538696,-0.9482421875,0.22216796875,0.01806640625
1520126107163,2018-03-03T20.15.07.163,0.0619159936904907,-0.94775390625,0.22216796875,0.0166015625
1520126107163,2018-03-03T20.15.07.163,0.0619159936904907,-0.94921875,0.21875,0.017578125
1520126107163,2018-03-03T20.15.07.163,0.0619159936904907,-0.955078125,0.21826171875,0.01611328125
1520126107191,2018-03-03T20.15.07.191,0.0907059907913208,-0.95068359375,0.21826171875,0.0126953125
1520126107191,2018-03-03T20.15.07.191,0.0907059907913208,-0.951171875,0.21826171875,0.015625
1520126107191,2018-03-03T20.15.07.191,0.0907059907913208,-0.9521484375,0.21923828125,0.0185546875
1520126107221,2018-03-03T20.15.07.221,0.120671033859253,-0.9521484375,0.216796875,0.0185546875
1520126107221,2018-03-03T20.15.07.221,0.120671033859253,-0.95556640625,0.2119140625,0.01953125
1520126107221,2018-03-03T20.15.07.221,0.120671033859253,-0.95458984375,0.20947265625,0.01806640625
1520126107256,2018-03-03T20.15.07.256,0.155287981033325,-0.95458984375,0.2041015625,0.01513671875
1520126107256,2018-03-03T20.15.07.256,0.155287981033325,-0.9560546875,0.19677734375,0.01318359375
1520126107256,2018-03-03T20.15.07.256,0.155287981033325,-0.95849609375,0.18408203125,0.0
1520126107282,2018-03-03T20.15.07.282,0.180937051773071,-0.96240234375,0.16455078125,-0.02734375
1520126107282,2018-03-03T20.15.07.282,0.180937051773071,-0.97607421875,0.14404296875,-0.048828125
1520126107282,2018-03-03T20.15.07.282,0.180937051773071,-0.98876953125,0.15283203125,-0.037109375
1520126107312,2018-03-03T20.15.07.312,0.210890054702759,-0.97705078125,0.1787109375,-0.00732421875
1520126107312,2018-03-03T20.15.07.312,0.210890054702759,-0.96923828125,0.21435546875,0.00927734375
1520126107312,2018-03-03T20.15.07.312,0.210890054702759,-0.96826171875,0.2265625,0.025390625
1520126107342,2018-03-03T20.15.07.342,0.241598010063171,-0.95947265625,0.21923828125,0.03173828125
1520126107342,2018-03-03T20.15.07.342,0.241598010063171,-0.9462890625,0.21826171875,0.037109375
1520126107342,2018-03-03T20.15.07.342,0.241598010063171,-0.94580078125,0.212890625,0.0478515625
1520126107431,2018-03-03T20.15.07.431,0.330566048622131,-0.94140625,0.2197265625,0.0517578125
1520126107431,2018-03-03T20.15.07.431,0.330566048622131,-0.9375,0.22265625,0.0615234375
1520126107431,2018-03-03T20.15.07.431,0.330566048622131,-0.9345703125,0.21435546875,0.07080078125
1520126107433,2018-03-03T20.15.07.433,0.331891059875488,-0.9423828125,0.2021484375,0.0791015625
1520126107433,2018-03-03T20.15.07.433,0.331891059875488,-0.943359375,0.19775390625,0.0869140625
1520126107433,2018-03-03T20.15.07.433,0.331891059875488,-0.9453125,0.1962890625,0.11083984375
1520126107435,2018-03-03T20.15.07.435,0.334514975547791,-0.939453125,0.20263671875,0.09912109375
1520126107435,2018-03-03T20.15.07.435,0.334514975547791,-0.93310546875,0.20849609375,0.1025390625
1520126107435,2018-03-03T20.15.07.435,0.334514975547791,-0.92919921875,0.20947265625,0.1494140625
