epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520126107109,2018-03-03T20.15.07.109,0.0,-5.43212890625,2.62451171875,0.18310546875
1520126107109,2018-03-03T20.15.07.109,0.0,-5.92041015625,2.86865234375,0.0
1520126107109,2018-03-03T20.15.07.109,0.0,-5.7373046875,3.0517578125,0.18310546875
1520126107139,2018-03-03T20.15.07.139,0.0299910306930542,-4.82177734375,3.41796875,0.42724609375
1520126107139,2018-03-03T20.15.07.139,0.0299910306930542,-3.5400390625,3.5400390625,0.67138671875
1520126107139,2018-03-03T20.15.07.139,0.0299910306930542,-2.50244140625,3.35693359375,0.91552734375
1520126107170,2018-03-03T20.15.07.170,0.0612130165100098,-1.64794921875,3.2958984375,1.0986328125
1520126107170,2018-03-03T20.15.07.170,0.0612130165100098,-1.15966796875,3.0517578125,1.40380859375
1520126107170,2018-03-03T20.15.07.170,0.0612130165100098,-1.15966796875,2.685546875,1.5869140625
1520126107199,2018-03-03T20.15.07.199,0.0901440382003784,-1.0986328125,2.38037109375,1.77001953125
1520126107199,2018-03-03T20.15.07.199,0.0901440382003784,-0.244140625,1.953125,1.953125
1520126107199,2018-03-03T20.15.07.199,0.0901440382003784,1.220703125,1.8310546875,2.197265625
1520126107229,2018-03-03T20.15.07.229,0.120473980903625,2.38037109375,1.708984375,2.38037109375
1520126107229,2018-03-03T20.15.07.229,0.120473980903625,2.74658203125,1.40380859375,2.50244140625
1520126107229,2018-03-03T20.15.07.229,0.120473980903625,2.38037109375,1.0986328125,2.5634765625
1520126107259,2018-03-03T20.15.07.259,0.150177001953125,2.44140625,1.03759765625,2.50244140625
1520126107259,2018-03-03T20.15.07.259,0.150177001953125,3.41796875,0.9765625,2.5634765625
1520126107259,2018-03-03T20.15.07.259,0.150177001953125,4.7607421875,0.67138671875,2.74658203125
1520126107291,2018-03-03T20.15.07.291,0.181927084922791,5.37109375,0.3662109375,2.8076171875
1520126107291,2018-03-03T20.15.07.291,0.181927084922791,5.615234375,0.06103515625,2.8076171875
1520126107291,2018-03-03T20.15.07.291,0.181927084922791,6.40869140625,-0.06103515625,2.86865234375
1520126107320,2018-03-03T20.15.07.320,0.210913062095642,6.9580078125,-0.48828125,2.74658203125
1520126107320,2018-03-03T20.15.07.320,0.210913062095642,7.32421875,-0.67138671875,2.86865234375
1520126107320,2018-03-03T20.15.07.320,0.210913062095642,7.4462890625,-0.67138671875,2.8076171875
1520126107353,2018-03-03T20.15.07.353,0.244670033454895,7.2021484375,-1.0986328125,2.685546875
1520126107353,2018-03-03T20.15.07.353,0.244670033454895,6.34765625,-1.46484375,2.5634765625
1520126107353,2018-03-03T20.15.07.353,0.244670033454895,5.31005859375,-1.77001953125,2.50244140625
1520126107380,2018-03-03T20.15.07.380,0.271084070205688,4.57763671875,-1.953125,2.62451171875
1520126107380,2018-03-03T20.15.07.380,0.271084070205688,4.2724609375,-2.0751953125,2.5634765625
1520126107380,2018-03-03T20.15.07.380,0.271084070205688,4.2724609375,-2.3193359375,2.5634765625
1520126107413,2018-03-03T20.15.07.413,0.304067015647888,4.8828125,-2.50244140625,2.74658203125
1520126107413,2018-03-03T20.15.07.413,0.304067015647888,5.37109375,-2.44140625,2.8076171875
1520126107413,2018-03-03T20.15.07.413,0.304067015647888,5.0048828125,-2.8076171875,2.74658203125
1520126107439,2018-03-03T20.15.07.439,0.33071506023407,4.5166015625,-2.99072265625,2.62451171875
1520126107439,2018-03-03T20.15.07.439,0.33071506023407,3.662109375,-2.9296875,2.62451171875
1520126107439,2018-03-03T20.15.07.439,0.33071506023407,2.99072265625,-2.685546875,2.74658203125
1520126107470,2018-03-03T20.15.07.470,0.361070990562439,2.44140625,-2.197265625,2.9296875
1520126107470,2018-03-03T20.15.07.470,0.361070990562439,1.46484375,-1.708984375,2.8076171875
1520126107470,2018-03-03T20.15.07.470,0.361070990562439,0.06103515625,-1.220703125,2.5634765625
1520126107500,2018-03-03T20.15.07.500,0.391332030296326,-1.0986328125,-0.79345703125,2.38037109375
1520126107500,2018-03-03T20.15.07.500,0.391332030296326,-2.01416015625,-0.30517578125,2.01416015625
