epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520303999435,2018-03-05T21.39.59.435,0.0,0.06103515625,0.06103515625,-2.50244140625
1520303999435,2018-03-05T21.39.59.435,0.0,-0.42724609375,0.244140625,-1.15966796875
1520303999435,2018-03-05T21.39.59.435,0.0,-0.3662109375,0.3662109375,-1.89208984375
1520303999465,2018-03-05T21.39.59.465,0.0299400091171265,0.1220703125,0.30517578125,-2.01416015625
1520303999465,2018-03-05T21.39.59.465,0.0299400091171265,0.06103515625,0.244140625,-1.8310546875
1520303999465,2018-03-05T21.39.59.465,0.0299400091171265,0.06103515625,0.244140625,-1.708984375
1520303999495,2018-03-05T21.39.59.495,0.059893012046814,0.18310546875,0.1220703125,-1.77001953125
1520303999495,2018-03-05T21.39.59.495,0.059893012046814,0.244140625,0.1220703125,-1.77001953125
1520303999495,2018-03-05T21.39.59.495,0.059893012046814,0.1220703125,0.244140625,-1.64794921875
1520303999525,2018-03-05T21.39.59.525,0.0899749994277954,-0.1220703125,0.48828125,-1.64794921875
1520303999525,2018-03-05T21.39.59.525,0.0899749994277954,0.0,0.54931640625,-1.5869140625
1520303999525,2018-03-05T21.39.59.525,0.0899749994277954,0.244140625,0.48828125,-1.5869140625
1520303999555,2018-03-05T21.39.59.555,0.11977207660675,0.3662109375,0.30517578125,-1.5869140625
1520303999555,2018-03-05T21.39.59.555,0.11977207660675,-0.06103515625,0.1220703125,-1.5869140625
1520303999555,2018-03-05T21.39.59.555,0.11977207660675,-0.6103515625,0.30517578125,-1.5869140625
1520303999586,2018-03-05T21.39.59.586,0.150873064994812,-0.67138671875,0.30517578125,-1.64794921875
1520303999586,2018-03-05T21.39.59.586,0.150873064994812,-0.06103515625,0.30517578125,-1.77001953125
1520303999586,2018-03-05T21.39.59.586,0.150873064994812,0.06103515625,0.244140625,-1.8310546875
1520303999587,2018-03-05T21.39.59.587,0.151978015899658,0.06103515625,0.30517578125,-1.8310546875
1520303999587,2018-03-05T21.39.59.587,0.151978015899658,-0.18310546875,0.48828125,-1.8310546875
