epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520125924237,2018-03-03T20.12.04.237,0.0,-0.93994140625,0.22705078125,0.05419921875
1520125924237,2018-03-03T20.12.04.237,0.0,-0.94677734375,0.2275390625,0.0546875
1520125924237,2018-03-03T20.12.04.237,0.0,-0.94482421875,0.22998046875,0.0556640625
1520125924297,2018-03-03T20.12.04.297,0.0602259635925293,-0.94384765625,0.2333984375,0.05322265625
1520125924297,2018-03-03T20.12.04.297,0.0602259635925293,-0.94580078125,0.22900390625,0.05126953125
1520125924297,2018-03-03T20.12.04.297,0.0602259635925293,-0.947265625,0.23046875,0.0537109375
1520125924326,2018-03-03T20.12.04.326,0.0895129442214966,-0.94775390625,0.22998046875,0.0537109375
1520125924326,2018-03-03T20.12.04.326,0.0895129442214966,-0.94384765625,0.23046875,0.05517578125
1520125924326,2018-03-03T20.12.04.326,0.0895129442214966,-0.94287109375,0.22998046875,0.0517578125
1520125924327,2018-03-03T20.12.04.327,0.0906540155410767,-0.9462890625,0.228515625,0.05322265625
1520125924327,2018-03-03T20.12.04.327,0.0906540155410767,-0.9482421875,0.2314453125,0.0556640625
1520125924327,2018-03-03T20.12.04.327,0.0906540155410767,-0.94482421875,0.22900390625,0.0546875
1520125924357,2018-03-03T20.12.04.357,0.120167970657349,-0.9443359375,0.22802734375,0.05517578125
1520125924357,2018-03-03T20.12.04.357,0.120167970657349,-0.94677734375,0.2275390625,0.056640625
1520125924357,2018-03-03T20.12.04.357,0.120167970657349,-0.94482421875,0.23046875,0.0546875
1520125924387,2018-03-03T20.12.04.387,0.150510907173157,-0.9453125,0.2294921875,0.05517578125
1520125924387,2018-03-03T20.12.04.387,0.150510907173157,-0.94580078125,0.2294921875,0.05419921875
1520125924387,2018-03-03T20.12.04.387,0.150510907173157,-0.9462890625,0.228515625,0.05517578125
1520125924447,2018-03-03T20.12.04.447,0.209818005561829,-0.94677734375,0.228515625,0.056640625
1520125924447,2018-03-03T20.12.04.447,0.209818005561829,-0.943359375,0.232421875,0.05224609375
1520125924447,2018-03-03T20.12.04.447,0.209818005561829,-0.94287109375,0.23095703125,0.05322265625
1520125924448,2018-03-03T20.12.04.448,0.210724949836731,-0.94384765625,0.23291015625,0.052734375
1520125924448,2018-03-03T20.12.04.448,0.210724949836731,-0.9453125,0.22900390625,0.05322265625
1520125924448,2018-03-03T20.12.04.448,0.210724949836731,-0.943359375,0.23046875,0.05419921875
1520125924477,2018-03-03T20.12.04.477,0.239942908287048,-0.9453125,0.2314453125,0.05615234375
1520125924477,2018-03-03T20.12.04.477,0.239942908287048,-0.9443359375,0.2275390625,0.05712890625
1520125924477,2018-03-03T20.12.04.477,0.239942908287048,-0.94384765625,0.23095703125,0.05712890625
1520125924507,2018-03-03T20.12.04.507,0.270680904388428,-0.9453125,0.2294921875,0.05615234375
1520125924507,2018-03-03T20.12.04.507,0.270680904388428,-0.9462890625,0.22998046875,0.0556640625
1520125924507,2018-03-03T20.12.04.507,0.270680904388428,-0.9443359375,0.23095703125,0.056640625
1520125924537,2018-03-03T20.12.04.537,0.300060987472534,-0.94384765625,0.2275390625,0.05615234375
1520125924537,2018-03-03T20.12.04.537,0.300060987472534,-0.9443359375,0.2275390625,0.056640625
1520125924537,2018-03-03T20.12.04.537,0.300060987472534,-0.943359375,0.22802734375,0.0595703125
1520125924568,2018-03-03T20.12.04.568,0.330883979797363,-0.94189453125,0.2294921875,0.0576171875
1520125924568,2018-03-03T20.12.04.568,0.330883979797363,-0.94580078125,0.23046875,0.060546875
1520125924568,2018-03-03T20.12.04.568,0.330883979797363,-0.94775390625,0.22802734375,0.056640625
1520125924597,2018-03-03T20.12.04.597,0.360173940658569,-0.94287109375,0.2275390625,0.05810546875
1520125924597,2018-03-03T20.12.04.597,0.360173940658569,-0.94384765625,0.2294921875,0.056640625
1520125924597,2018-03-03T20.12.04.597,0.360173940658569,-0.94482421875,0.22998046875,0.05810546875
1520125924627,2018-03-03T20.12.04.627,0.389899969100952,-0.947265625,0.22900390625,0.0556640625
1520125924627,2018-03-03T20.12.04.627,0.389899969100952,-0.9462890625,0.22998046875,0.0556640625
1520125924627,2018-03-03T20.12.04.627,0.389899969100952,-0.94873046875,0.228515625,0.0625
1520125924658,2018-03-03T20.12.04.658,0.421065926551819,-0.94580078125,0.228515625,0.056640625
1520125924658,2018-03-03T20.12.04.658,0.421065926551819,-0.94140625,0.23095703125,0.05419921875
1520125924658,2018-03-03T20.12.04.658,0.421065926551819,-0.939453125,0.23095703125,0.05517578125
1520125924717,2018-03-03T20.12.04.717,0.480170011520386,-0.94140625,0.23486328125,0.0546875
1520125924717,2018-03-03T20.12.04.717,0.480170011520386,-0.94189453125,0.232421875,0.05322265625
1520125924717,2018-03-03T20.12.04.717,0.480170011520386,-0.9443359375,0.22998046875,0.0546875
1520125924776,2018-03-03T20.12.04.776,0.539517998695374,-0.9453125,0.2275390625,0.05419921875
1520125924776,2018-03-03T20.12.04.776,0.539517998695374,-0.94189453125,0.232421875,0.05615234375
1520125924776,2018-03-03T20.12.04.776,0.539517998695374,-0.9423828125,0.23193359375,0.05859375
1520125924777,2018-03-03T20.12.04.777,0.540633916854858,-0.9443359375,0.23046875,0.05859375
1520125924777,2018-03-03T20.12.04.777,0.540633916854858,-0.94677734375,0.2314453125,0.05859375
1520125924777,2018-03-03T20.12.04.777,0.540633916854858,-0.94482421875,0.22802734375,0.05712890625
1520125924779,2018-03-03T20.12.04.779,0.541908979415894,-0.943359375,0.224609375,0.05712890625
1520125924779,2018-03-03T20.12.04.779,0.541908979415894,-0.94580078125,0.22998046875,0.0615234375
1520125924779,2018-03-03T20.12.04.779,0.541908979415894,-0.9453125,0.22998046875,0.06298828125
1520125924807,2018-03-03T20.12.04.807,0.569867014884949,-0.9462890625,0.228515625,0.0615234375
1520125924807,2018-03-03T20.12.04.807,0.569867014884949,-0.94580078125,0.2275390625,0.06298828125
