epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520126107078,2018-03-03T20.15.07.078,0.0,-0.9921875,-0.05029296875,-0.0791015625
1520126107078,2018-03-03T20.15.07.078,0.0,-1.0048828125,-0.052734375,-0.0830078125
1520126107078,2018-03-03T20.15.07.078,0.0,-1.00830078125,-0.05322265625,-0.0859375
1520126107107,2018-03-03T20.15.07.107,0.0291460752487183,-1.00634765625,-0.05517578125,-0.087890625
1520126107107,2018-03-03T20.15.07.107,0.0291460752487183,-1.00927734375,-0.04931640625,-0.09375
1520126107107,2018-03-03T20.15.07.107,0.0291460752487183,-1.00634765625,-0.044921875,-0.099609375
1520126107137,2018-03-03T20.15.07.137,0.0591709613800049,-0.99951171875,-0.0380859375,-0.09716796875
1520126107137,2018-03-03T20.15.07.137,0.0591709613800049,-1.0009765625,-0.0380859375,-0.09423828125
1520126107137,2018-03-03T20.15.07.137,0.0591709613800049,-1.00146484375,-0.0400390625,-0.1005859375
1520126107169,2018-03-03T20.15.07.169,0.0911719799041748,-0.994140625,-0.0419921875,-0.10791015625
1520126107169,2018-03-03T20.15.07.169,0.0911719799041748,-0.98876953125,-0.0439453125,-0.11328125
1520126107169,2018-03-03T20.15.07.169,0.0911719799041748,-0.9921875,-0.0400390625,-0.119140625
1520126107198,2018-03-03T20.15.07.198,0.119283080101013,-0.9951171875,-0.03466796875,-0.12353515625
1520126107198,2018-03-03T20.15.07.198,0.119283080101013,-0.99755859375,-0.03369140625,-0.1240234375
1520126107198,2018-03-03T20.15.07.198,0.119283080101013,-1.0,-0.03369140625,-0.1240234375
1520126107228,2018-03-03T20.15.07.228,0.149255990982056,-1.00341796875,-0.03466796875,-0.12451171875
1520126107228,2018-03-03T20.15.07.228,0.149255990982056,-0.99853515625,-0.03955078125,-0.11767578125
1520126107228,2018-03-03T20.15.07.228,0.149255990982056,-0.99853515625,-0.037109375,-0.1142578125
