epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520303999384,2018-03-05T21.39.59.384,0.0,0.0,1.89208984375,1.0986328125
1520303999384,2018-03-05T21.39.59.384,0.0,0.244140625,2.13623046875,1.3427734375
1520303999384,2018-03-05T21.39.59.384,0.0,0.8544921875,1.89208984375,1.8310546875
1520303999414,2018-03-05T21.39.59.414,0.0303879976272583,0.3662109375,2.01416015625,1.77001953125
1520303999414,2018-03-05T21.39.59.414,0.0303879976272583,-1.15966796875,1.708984375,1.52587890625
1520303999414,2018-03-05T21.39.59.414,0.0303879976272583,-1.89208984375,1.52587890625,1.3427734375
1520303999444,2018-03-05T21.39.59.444,0.0595629215240479,-1.3427734375,1.46484375,1.40380859375
1520303999444,2018-03-05T21.39.59.444,0.0595629215240479,0.0,1.15966796875,1.46484375
1520303999444,2018-03-05T21.39.59.444,0.0595629215240479,0.48828125,0.8544921875,1.64794921875
1520303999474,2018-03-05T21.39.59.474,0.0894559621810913,0.42724609375,0.48828125,1.708984375
1520303999474,2018-03-05T21.39.59.474,0.0894559621810913,0.42724609375,0.3662109375,1.708984375
1520303999474,2018-03-05T21.39.59.474,0.0894559621810913,-0.18310546875,0.244140625,1.708984375
1520303999504,2018-03-05T21.39.59.504,0.119616985321045,-1.3427734375,0.06103515625,1.77001953125
1520303999504,2018-03-05T21.39.59.504,0.119616985321045,-2.38037109375,-0.06103515625,1.708984375
1520303999504,2018-03-05T21.39.59.504,0.119616985321045,-3.23486328125,-0.3662109375,1.708984375
1520303999534,2018-03-05T21.39.59.534,0.150370001792908,-3.35693359375,-0.54931640625,1.77001953125
1520303999534,2018-03-05T21.39.59.534,0.150370001792908,-3.0517578125,-0.48828125,1.708984375
1520303999534,2018-03-05T21.39.59.534,0.150370001792908,-2.44140625,-0.30517578125,1.708984375
1520303999564,2018-03-05T21.39.59.564,0.179531931877136,-2.197265625,-0.18310546875,1.77001953125
1520303999564,2018-03-05T21.39.59.564,0.179531931877136,-2.44140625,-0.1220703125,1.52587890625
1520303999564,2018-03-05T21.39.59.564,0.179531931877136,-2.197265625,-0.06103515625,1.28173828125
1520303999594,2018-03-05T21.39.59.594,0.210054993629456,-2.01416015625,-0.1220703125,1.46484375
1520303999594,2018-03-05T21.39.59.594,0.210054993629456,-1.64794921875,-0.244140625,1.708984375
1520303999594,2018-03-05T21.39.59.594,0.210054993629456,-1.3427734375,0.1220703125,1.64794921875
1520303999624,2018-03-05T21.39.59.624,0.239645957946777,0.1220703125,0.8544921875,1.3427734375
1520303999624,2018-03-05T21.39.59.624,0.239645957946777,0.91552734375,0.91552734375,1.40380859375
1520303999624,2018-03-05T21.39.59.624,0.239645957946777,-0.42724609375,0.732421875,1.40380859375
1520303999654,2018-03-05T21.39.59.654,0.269683003425598,-2.62451171875,0.3662109375,1.03759765625
1520303999654,2018-03-05T21.39.59.654,0.269683003425598,-4.2724609375,0.0,0.91552734375
1520303999654,2018-03-05T21.39.59.654,0.269683003425598,-4.69970703125,-0.18310546875,1.220703125
1520303999684,2018-03-05T21.39.59.684,0.300332903862,-3.5400390625,0.06103515625,1.40380859375
1520303999684,2018-03-05T21.39.59.684,0.300332903862,-1.3427734375,0.6103515625,1.52587890625
1520303999684,2018-03-05T21.39.59.684,0.300332903862,-0.18310546875,0.91552734375,1.708984375
1520303999714,2018-03-05T21.39.59.714,0.329993963241577,-0.9765625,0.79345703125,1.708984375
1520303999714,2018-03-05T21.39.59.714,0.329993963241577,-2.62451171875,0.54931640625,1.40380859375
1520303999714,2018-03-05T21.39.59.714,0.329993963241577,-3.90625,0.6103515625,1.220703125
1520303999745,2018-03-05T21.39.59.745,0.361275911331177,-3.35693359375,0.9765625,1.220703125
1520303999745,2018-03-05T21.39.59.745,0.361275911331177,-2.685546875,0.91552734375,1.220703125
1520303999745,2018-03-05T21.39.59.745,0.361275911331177,-1.8310546875,0.54931640625,1.03759765625
1520303999777,2018-03-05T21.39.59.777,0.39339292049408,-1.220703125,0.48828125,0.8544921875
1520303999777,2018-03-05T21.39.59.777,0.39339292049408,-1.89208984375,0.1220703125,0.79345703125
1520303999777,2018-03-05T21.39.59.777,0.39339292049408,-1.708984375,-0.1220703125,0.67138671875
1520303999804,2018-03-05T21.39.59.804,0.420332908630371,0.0,0.1220703125,0.67138671875
1520303999804,2018-03-05T21.39.59.804,0.420332908630371,2.01416015625,0.67138671875,0.732421875
1520303999804,2018-03-05T21.39.59.804,0.420332908630371,2.25830078125,0.8544921875,0.79345703125
1520303999834,2018-03-05T21.39.59.834,0.450061917304993,0.732421875,0.48828125,0.6103515625
1520303999834,2018-03-05T21.39.59.834,0.450061917304993,-2.197265625,0.1220703125,0.3662109375
1520303999834,2018-03-05T21.39.59.834,0.450061917304993,-4.08935546875,0.0,0.244140625
1520303999863,2018-03-05T21.39.59.863,0.47937798500061,-3.96728515625,-0.18310546875,0.0
1520303999863,2018-03-05T21.39.59.863,0.47937798500061,-3.0517578125,0.0,0.0
1520303999863,2018-03-05T21.39.59.863,0.47937798500061,-1.708984375,0.06103515625,-0.1220703125
1520303999895,2018-03-05T21.39.59.895,0.510545969009399,-1.15966796875,-0.06103515625,-0.30517578125
1520303999895,2018-03-05T21.39.59.895,0.510545969009399,-0.9765625,-0.18310546875,-0.42724609375
1520303999895,2018-03-05T21.39.59.895,0.510545969009399,0.3662109375,-0.06103515625,-0.30517578125
1520303999924,2018-03-05T21.39.59.924,0.539591908454895,1.89208984375,0.06103515625,-0.06103515625
1520303999924,2018-03-05T21.39.59.924,0.539591908454895,2.5634765625,0.18310546875,0.06103515625
1520303999924,2018-03-05T21.39.59.924,0.539591908454895,1.64794921875,0.244140625,-0.06103515625
1520303999954,2018-03-05T21.39.59.954,0.569549918174744,-0.3662109375,0.0,-0.244140625
1520303999954,2018-03-05T21.39.59.954,0.569549918174744,-2.38037109375,-0.30517578125,-0.48828125
1520303999954,2018-03-05T21.39.59.954,0.569549918174744,-2.86865234375,-0.42724609375,-0.732421875
1520303999984,2018-03-05T21.39.59.984,0.599520921707153,-2.25830078125,-0.48828125,-0.732421875
1520303999984,2018-03-05T21.39.59.984,0.599520921707153,-0.67138671875,-0.6103515625,-0.3662109375
1520303999984,2018-03-05T21.39.59.984,0.599520921707153,0.79345703125,-0.54931640625,-0.18310546875
1520304000013,2018-03-05T21.40.00.013,0.629265904426575,1.64794921875,-0.48828125,-0.244140625
1520304000013,2018-03-05T21.40.00.013,0.629265904426575,2.5634765625,-0.67138671875,-0.3662109375
1520304000013,2018-03-05T21.40.00.013,0.629265904426575,2.9296875,-1.03759765625,-0.42724609375
1520304000044,2018-03-05T21.40.00.044,0.659469962120056,3.11279296875,-1.28173828125,-0.48828125
1520304000044,2018-03-05T21.40.00.044,0.659469962120056,3.2958984375,-0.91552734375,-0.6103515625
1520304000044,2018-03-05T21.40.00.044,0.659469962120056,2.99072265625,-0.79345703125,-0.67138671875
1520304000074,2018-03-05T21.40.00.074,0.689656972885132,2.0751953125,-0.732421875,-0.54931640625
1520304000074,2018-03-05T21.40.00.074,0.689656972885132,1.46484375,-0.6103515625,-0.67138671875
1520304000074,2018-03-05T21.40.00.074,0.689656972885132,1.3427734375,-0.67138671875,-0.732421875
1520304000104,2018-03-05T21.40.00.104,0.719642996788025,2.13623046875,-0.42724609375,-0.732421875
1520304000104,2018-03-05T21.40.00.104,0.719642996788025,1.953125,-0.48828125,-0.6103515625
1520304000104,2018-03-05T21.40.00.104,0.719642996788025,1.03759765625,-0.67138671875,-0.732421875
1520304000137,2018-03-05T21.40.00.137,0.752684950828552,0.18310546875,-0.79345703125,-0.732421875
1520304000137,2018-03-05T21.40.00.137,0.752684950828552,0.30517578125,-0.8544921875,-0.67138671875
1520304000137,2018-03-05T21.40.00.137,0.752684950828552,0.79345703125,-0.91552734375,-0.6103515625
1520304000164,2018-03-05T21.40.00.164,0.779852986335754,0.91552734375,-0.91552734375,-0.54931640625
1520304000164,2018-03-05T21.40.00.164,0.779852986335754,0.54931640625,-0.91552734375,-0.6103515625
1520304000164,2018-03-05T21.40.00.164,0.779852986335754,0.48828125,-0.91552734375,-0.79345703125
1520304000194,2018-03-05T21.40.00.194,0.810068964958191,0.732421875,-0.79345703125,-0.91552734375
1520304000194,2018-03-05T21.40.00.194,0.810068964958191,1.52587890625,-0.67138671875,-0.79345703125
1520304000194,2018-03-05T21.40.00.194,0.810068964958191,2.3193359375,-0.48828125,-0.79345703125
1520304000224,2018-03-05T21.40.00.224,0.839887976646423,2.5634765625,-0.30517578125,-0.732421875
1520304000224,2018-03-05T21.40.00.224,0.839887976646423,2.01416015625,-0.42724609375,-0.9765625
1520304000224,2018-03-05T21.40.00.224,0.839887976646423,1.15966796875,-0.48828125,-0.91552734375
1520304000255,2018-03-05T21.40.00.255,0.871007919311523,0.67138671875,-0.54931640625,-0.9765625
1520304000255,2018-03-05T21.40.00.255,0.871007919311523,0.67138671875,-0.54931640625,-1.0986328125
1520304000255,2018-03-05T21.40.00.255,0.871007919311523,1.46484375,-0.42724609375,-1.0986328125
1520304000287,2018-03-05T21.40.00.287,0.902625918388367,2.8076171875,-0.244140625,-1.03759765625
1520304000287,2018-03-05T21.40.00.287,0.902625918388367,3.662109375,-0.244140625,-0.91552734375
1520304000287,2018-03-05T21.40.00.287,0.902625918388367,3.72314453125,-0.244140625,-0.8544921875
1520304000314,2018-03-05T21.40.00.314,0.929601907730103,3.84521484375,-0.1220703125,-1.03759765625
1520304000314,2018-03-05T21.40.00.314,0.929601907730103,3.72314453125,-0.1220703125,-1.03759765625
1520304000314,2018-03-05T21.40.00.314,0.929601907730103,3.35693359375,-0.1220703125,-1.03759765625
1520304000344,2018-03-05T21.40.00.344,0.959805965423584,3.47900390625,-0.06103515625,-1.03759765625
1520304000344,2018-03-05T21.40.00.344,0.959805965423584,3.662109375,-0.06103515625,-0.91552734375
1520304000344,2018-03-05T21.40.00.344,0.959805965423584,4.21142578125,0.1220703125,-0.732421875
1520304000373,2018-03-05T21.40.00.373,0.989372968673706,4.150390625,0.18310546875,-0.732421875
1520304000373,2018-03-05T21.40.00.373,0.989372968673706,3.47900390625,0.1220703125,-0.732421875
1520304000373,2018-03-05T21.40.00.373,0.989372968673706,2.50244140625,0.1220703125,-0.732421875
1520304000404,2018-03-05T21.40.00.404,1.01954996585846,1.3427734375,0.1220703125,-0.732421875
1520304000404,2018-03-05T21.40.00.404,1.01954996585846,0.8544921875,0.18310546875,-0.732421875
1520304000404,2018-03-05T21.40.00.404,1.01954996585846,0.732421875,0.30517578125,-0.67138671875
1520304000434,2018-03-05T21.40.00.434,1.04999995231628,1.0986328125,0.30517578125,-0.54931640625
1520304000434,2018-03-05T21.40.00.434,1.04999995231628,1.46484375,0.3662109375,-0.6103515625
1520304000434,2018-03-05T21.40.00.434,1.04999995231628,1.8310546875,0.48828125,-0.54931640625
