epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520125924297,2018-03-03T20.12.04.297,0.0,0.48828125,0.79345703125,0.244140625
1520125924297,2018-03-03T20.12.04.297,0.0,0.3662109375,0.9765625,-0.18310546875
1520125924297,2018-03-03T20.12.04.297,0.0,0.244140625,1.03759765625,-0.06103515625
1520125924298,2018-03-03T20.12.04.298,0.00135898590087891,0.18310546875,0.9765625,0.0
1520125924298,2018-03-03T20.12.04.298,0.00135898590087891,0.18310546875,0.9765625,0.0
1520125924298,2018-03-03T20.12.04.298,0.00135898590087891,0.244140625,0.8544921875,-0.1220703125
1520125924327,2018-03-03T20.12.04.327,0.0301799774169922,0.30517578125,0.8544921875,-0.06103515625
1520125924327,2018-03-03T20.12.04.327,0.0301799774169922,0.30517578125,0.9765625,0.1220703125
1520125924327,2018-03-03T20.12.04.327,0.0301799774169922,0.54931640625,0.8544921875,0.06103515625
1520125924329,2018-03-03T20.12.04.329,0.0321519374847412,0.54931640625,0.732421875,-0.06103515625
1520125924329,2018-03-03T20.12.04.329,0.0321519374847412,0.30517578125,0.732421875,0.06103515625
1520125924329,2018-03-03T20.12.04.329,0.0321519374847412,0.30517578125,0.79345703125,0.06103515625
1520125924387,2018-03-03T20.12.04.387,0.0903099775314331,0.54931640625,0.732421875,0.0
1520125924387,2018-03-03T20.12.04.387,0.0903099775314331,0.6103515625,0.6103515625,0.06103515625
1520125924387,2018-03-03T20.12.04.387,0.0903099775314331,0.67138671875,0.54931640625,0.06103515625
1520125924388,2018-03-03T20.12.04.388,0.0915579795837402,0.732421875,0.48828125,0.06103515625
1520125924388,2018-03-03T20.12.04.388,0.0915579795837402,0.48828125,0.48828125,0.1220703125
1520125924388,2018-03-03T20.12.04.388,0.0915579795837402,0.3662109375,0.54931640625,0.1220703125
1520125924447,2018-03-03T20.12.04.447,0.15044891834259,0.244140625,0.54931640625,0.1220703125
1520125924447,2018-03-03T20.12.04.447,0.15044891834259,0.1220703125,0.48828125,0.06103515625
1520125924447,2018-03-03T20.12.04.447,0.15044891834259,-0.06103515625,0.3662109375,0.1220703125
1520125924449,2018-03-03T20.12.04.449,0.152237892150879,-0.06103515625,0.42724609375,0.1220703125
1520125924449,2018-03-03T20.12.04.449,0.152237892150879,0.0,0.42724609375,0.0
1520125924449,2018-03-03T20.12.04.449,0.152237892150879,-0.06103515625,0.42724609375,-0.06103515625
1520125924478,2018-03-03T20.12.04.478,0.181436896324158,-0.06103515625,0.42724609375,-0.06103515625
1520125924478,2018-03-03T20.12.04.478,0.181436896324158,0.06103515625,0.244140625,0.0
1520125924478,2018-03-03T20.12.04.478,0.181436896324158,0.244140625,0.244140625,-0.1220703125
1520125924508,2018-03-03T20.12.04.508,0.211659908294678,0.30517578125,0.18310546875,-0.06103515625
1520125924508,2018-03-03T20.12.04.508,0.211659908294678,0.30517578125,0.244140625,-0.06103515625
1520125924508,2018-03-03T20.12.04.508,0.211659908294678,0.1220703125,0.30517578125,0.0
1520125924538,2018-03-03T20.12.04.538,0.241654992103577,-0.06103515625,0.30517578125,-0.06103515625
1520125924538,2018-03-03T20.12.04.538,0.241654992103577,0.0,0.42724609375,0.0
1520125924538,2018-03-03T20.12.04.538,0.241654992103577,0.06103515625,0.3662109375,0.1220703125
1520125924569,2018-03-03T20.12.04.569,0.271981954574585,0.06103515625,0.42724609375,0.18310546875
1520125924569,2018-03-03T20.12.04.569,0.271981954574585,0.0,0.54931640625,0.1220703125
1520125924569,2018-03-03T20.12.04.569,0.271981954574585,-0.18310546875,0.6103515625,0.18310546875
1520125924598,2018-03-03T20.12.04.598,0.301452994346619,-0.30517578125,0.48828125,0.1220703125
1520125924598,2018-03-03T20.12.04.598,0.301452994346619,-0.3662109375,0.48828125,0.1220703125
1520125924598,2018-03-03T20.12.04.598,0.301452994346619,-0.30517578125,0.54931640625,0.18310546875
1520125924628,2018-03-03T20.12.04.628,0.331432938575745,-0.244140625,0.42724609375,0.1220703125
1520125924628,2018-03-03T20.12.04.628,0.331432938575745,-0.18310546875,0.42724609375,0.1220703125
1520125924628,2018-03-03T20.12.04.628,0.331432938575745,0.06103515625,0.54931640625,0.1220703125
1520125924658,2018-03-03T20.12.04.658,0.361622929573059,0.244140625,0.42724609375,0.18310546875
1520125924658,2018-03-03T20.12.04.658,0.361622929573059,0.18310546875,0.42724609375,0.1220703125
1520125924658,2018-03-03T20.12.04.658,0.361622929573059,-0.06103515625,0.48828125,0.06103515625
1520125924717,2018-03-03T20.12.04.717,0.420646905899048,-0.42724609375,0.54931640625,0.1220703125
1520125924717,2018-03-03T20.12.04.717,0.420646905899048,-0.54931640625,0.48828125,-0.1220703125
1520125924717,2018-03-03T20.12.04.717,0.420646905899048,-0.3662109375,0.30517578125,-0.18310546875
1520125924777,2018-03-03T20.12.04.777,0.480146884918213,-0.06103515625,0.18310546875,-0.1220703125
1520125924777,2018-03-03T20.12.04.777,0.480146884918213,0.0,0.18310546875,-0.06103515625
1520125924777,2018-03-03T20.12.04.777,0.480146884918213,-0.18310546875,0.1220703125,-0.244140625
1520125924778,2018-03-03T20.12.04.778,0.481541991233826,-0.42724609375,0.1220703125,-0.30517578125
1520125924778,2018-03-03T20.12.04.778,0.481541991233826,-0.42724609375,0.18310546875,-0.18310546875
1520125924778,2018-03-03T20.12.04.778,0.481541991233826,-0.244140625,0.244140625,-0.18310546875
1520125924780,2018-03-03T20.12.04.780,0.483247995376587,0.0,0.244140625,-0.1220703125
1520125924780,2018-03-03T20.12.04.780,0.483247995376587,0.0,0.30517578125,-0.06103515625
1520125924780,2018-03-03T20.12.04.780,0.483247995376587,-0.1220703125,0.30517578125,0.0
1520125924807,2018-03-03T20.12.04.807,0.510840892791748,-0.06103515625,0.42724609375,0.06103515625
1520125924807,2018-03-03T20.12.04.807,0.510840892791748,0.0,0.42724609375,0.06103515625
1520125924807,2018-03-03T20.12.04.807,0.510840892791748,0.244140625,0.3662109375,0.1220703125
1520125924838,2018-03-03T20.12.04.838,0.541014909744263,0.18310546875,0.48828125,0.06103515625
1520125924838,2018-03-03T20.12.04.838,0.541014909744263,0.0,0.54931640625,0.1220703125
1520125924838,2018-03-03T20.12.04.838,0.541014909744263,-0.06103515625,0.67138671875,0.244140625
1520125924868,2018-03-03T20.12.04.868,0.571196913719177,-0.244140625,0.67138671875,0.1220703125
1520125924868,2018-03-03T20.12.04.868,0.571196913719177,-0.48828125,0.67138671875,0.1220703125
1520125924868,2018-03-03T20.12.04.868,0.571196913719177,-0.54931640625,0.67138671875,0.1220703125
1520125924927,2018-03-03T20.12.04.927,0.63037097454071,-0.48828125,0.67138671875,0.18310546875
1520125924927,2018-03-03T20.12.04.927,0.63037097454071,-0.54931640625,0.732421875,0.244140625
1520125924927,2018-03-03T20.12.04.927,0.63037097454071,-0.42724609375,0.6103515625,0.18310546875
1520125924929,2018-03-03T20.12.04.929,0.632240891456604,-0.244140625,0.6103515625,0.1220703125
1520125924929,2018-03-03T20.12.04.929,0.632240891456604,-0.244140625,0.6103515625,0.1220703125
1520125924929,2018-03-03T20.12.04.929,0.632240891456604,-0.1220703125,0.42724609375,0.06103515625
1520125924989,2018-03-03T20.12.04.989,0.69290292263031,-0.1220703125,0.3662109375,-0.06103515625
1520125924989,2018-03-03T20.12.04.989,0.69290292263031,-0.42724609375,0.42724609375,-0.1220703125
1520125924989,2018-03-03T20.12.04.989,0.69290292263031,-0.30517578125,0.30517578125,-0.1220703125
1520125924991,2018-03-03T20.12.04.991,0.694271922111511,-0.3662109375,0.244140625,-0.18310546875
1520125924991,2018-03-03T20.12.04.991,0.694271922111511,-0.30517578125,0.244140625,-0.244140625
1520125924991,2018-03-03T20.12.04.991,0.694271922111511,-0.18310546875,0.1220703125,-0.18310546875
1520125925026,2018-03-03T20.12.05.026,0.72932493686676,-0.18310546875,0.244140625,-0.1220703125
1520125925026,2018-03-03T20.12.05.026,0.72932493686676,-0.30517578125,0.30517578125,-0.1220703125
1520125925026,2018-03-03T20.12.05.026,0.72932493686676,-0.3662109375,0.42724609375,-0.06103515625
1520125925048,2018-03-03T20.12.05.048,0.75191593170166,-0.06103515625,0.3662109375,-0.1220703125
1520125925048,2018-03-03T20.12.05.048,0.75191593170166,0.0,0.244140625,-0.1220703125
1520125925048,2018-03-03T20.12.05.048,0.75191593170166,0.06103515625,0.244140625,-0.1220703125
1520125925080,2018-03-03T20.12.05.080,0.783345937728882,0.30517578125,0.30517578125,-0.244140625
1520125925080,2018-03-03T20.12.05.080,0.783345937728882,0.30517578125,0.18310546875,-0.3662109375
1520125925080,2018-03-03T20.12.05.080,0.783345937728882,0.1220703125,0.06103515625,-0.3662109375
1520125925137,2018-03-03T20.12.05.137,0.840169906616211,0.0,0.1220703125,-0.3662109375
1520125925137,2018-03-03T20.12.05.137,0.840169906616211,0.1220703125,0.18310546875,-0.3662109375
1520125925137,2018-03-03T20.12.05.137,0.840169906616211,0.1220703125,0.18310546875,-0.42724609375
1520125925139,2018-03-03T20.12.05.139,0.842082977294922,-0.1220703125,0.18310546875,-0.42724609375
1520125925139,2018-03-03T20.12.05.139,0.842082977294922,-0.30517578125,0.18310546875,-0.48828125
1520125925139,2018-03-03T20.12.05.139,0.842082977294922,-0.3662109375,0.244140625,-0.54931640625
1520125925198,2018-03-03T20.12.05.198,0.90119993686676,-0.30517578125,0.244140625,-0.54931640625
1520125925198,2018-03-03T20.12.05.198,0.90119993686676,0.06103515625,0.1220703125,-0.48828125
1520125925198,2018-03-03T20.12.05.198,0.90119993686676,0.3662109375,0.06103515625,-0.6103515625
1520125925199,2018-03-03T20.12.05.199,0.902185916900635,0.1220703125,0.06103515625,-0.54931640625
1520125925199,2018-03-03T20.12.05.199,0.902185916900635,-0.06103515625,0.18310546875,-0.48828125
1520125925199,2018-03-03T20.12.05.199,0.902185916900635,0.0,0.18310546875,-0.54931640625
1520125925228,2018-03-03T20.12.05.228,0.931234002113342,-0.06103515625,0.18310546875,-0.48828125
1520125925228,2018-03-03T20.12.05.228,0.931234002113342,0.06103515625,0.06103515625,-0.42724609375
1520125925228,2018-03-03T20.12.05.228,0.931234002113342,0.1220703125,0.1220703125,-0.48828125
1520125925258,2018-03-03T20.12.05.258,0.961188912391663,0.1220703125,0.30517578125,-0.42724609375
1520125925258,2018-03-03T20.12.05.258,0.961188912391663,0.06103515625,0.244140625,-0.3662109375
1520125925258,2018-03-03T20.12.05.258,0.961188912391663,-0.06103515625,0.30517578125,-0.42724609375
1520125925288,2018-03-03T20.12.05.288,0.991297960281372,0.0,0.42724609375,-0.30517578125
1520125925288,2018-03-03T20.12.05.288,0.991297960281372,0.0,0.54931640625,-0.18310546875
1520125925288,2018-03-03T20.12.05.288,0.991297960281372,0.06103515625,0.6103515625,-0.1220703125
1520125925349,2018-03-03T20.12.05.349,1.05241990089417,0.06103515625,0.48828125,-0.18310546875
1520125925349,2018-03-03T20.12.05.349,1.05241990089417,0.1220703125,0.54931640625,-0.18310546875
1520125925349,2018-03-03T20.12.05.349,1.05241990089417,0.06103515625,0.42724609375,-0.1220703125
1520125925350,2018-03-03T20.12.05.350,1.05334198474884,0.06103515625,0.3662109375,-0.06103515625
1520125925350,2018-03-03T20.12.05.350,1.05334198474884,0.1220703125,0.18310546875,-0.1220703125
1520125925350,2018-03-03T20.12.05.350,1.05334198474884,0.18310546875,0.18310546875,-0.18310546875
1520125925409,2018-03-03T20.12.05.409,1.1124039888382,0.1220703125,0.244140625,-0.1220703125
1520125925409,2018-03-03T20.12.05.409,1.1124039888382,0.1220703125,0.18310546875,-0.1220703125
1520125925409,2018-03-03T20.12.05.409,1.1124039888382,-0.06103515625,0.18310546875,-0.06103515625
1520125925410,2018-03-03T20.12.05.410,1.11322200298309,-0.06103515625,0.244140625,-0.1220703125
1520125925410,2018-03-03T20.12.05.410,1.11322200298309,0.18310546875,0.18310546875,-0.18310546875
1520125925410,2018-03-03T20.12.05.410,1.11322200298309,0.18310546875,0.1220703125,-0.1220703125
1520125925467,2018-03-03T20.12.05.467,1.17018496990204,0.1220703125,0.1220703125,-0.1220703125
1520125925467,2018-03-03T20.12.05.467,1.17018496990204,0.1220703125,0.1220703125,-0.18310546875
1520125925467,2018-03-03T20.12.05.467,1.17018496990204,0.06103515625,0.1220703125,-0.1220703125
1520125925472,2018-03-03T20.12.05.472,1.17501997947693,-0.06103515625,0.18310546875,-0.1220703125
1520125925472,2018-03-03T20.12.05.472,1.17501997947693,-0.18310546875,0.244140625,-0.06103515625
1520125925472,2018-03-03T20.12.05.472,1.17501997947693,-0.18310546875,0.3662109375,-0.06103515625
1520125925498,2018-03-03T20.12.05.498,1.20129895210266,-0.06103515625,0.42724609375,-0.06103515625
1520125925498,2018-03-03T20.12.05.498,1.20129895210266,-0.18310546875,0.3662109375,-0.06103515625
1520125925498,2018-03-03T20.12.05.498,1.20129895210266,0.0,0.48828125,-0.1220703125
1520125925558,2018-03-03T20.12.05.558,1.26176500320435,0.1220703125,0.54931640625,-0.1220703125
1520125925558,2018-03-03T20.12.05.558,1.26176500320435,0.0,0.732421875,0.0
1520125925558,2018-03-03T20.12.05.558,1.26176500320435,-0.1220703125,0.8544921875,-0.06103515625
1520125925560,2018-03-03T20.12.05.560,1.26296699047089,-0.1220703125,0.91552734375,-0.06103515625
1520125925560,2018-03-03T20.12.05.560,1.26296699047089,0.06103515625,0.8544921875,-0.06103515625
1520125925560,2018-03-03T20.12.05.560,1.26296699047089,0.18310546875,1.0986328125,0.1220703125
1520125925620,2018-03-03T20.12.05.620,1.32336795330048,0.0,1.3427734375,0.1220703125
1520125925620,2018-03-03T20.12.05.620,1.32336795330048,-0.1220703125,1.46484375,0.1220703125
1520125925620,2018-03-03T20.12.05.620,1.32336795330048,-0.30517578125,1.5869140625,0.244140625
1520125925621,2018-03-03T20.12.05.621,1.32434797286987,-0.48828125,1.64794921875,0.244140625
1520125925621,2018-03-03T20.12.05.621,1.32434797286987,-0.48828125,1.8310546875,0.30517578125
