epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520125924200,2018-03-03T20.12.04.200,0.0,-0.98828125,-0.1337890625,-0.0224609375
1520125924200,2018-03-03T20.12.04.200,0.0,-0.9990234375,-0.1396484375,-0.02001953125
1520125924200,2018-03-03T20.12.04.200,0.0,-1.0009765625,-0.13818359375,-0.02392578125
1520125924230,2018-03-03T20.12.04.230,0.0303080081939697,-0.99462890625,-0.13232421875,-0.025390625
1520125924230,2018-03-03T20.12.04.230,0.0303080081939697,-0.9912109375,-0.134765625,-0.02294921875
1520125924230,2018-03-03T20.12.04.230,0.0303080081939697,-0.994140625,-0.1357421875,-0.0234375
1520125924319,2018-03-03T20.12.04.319,0.119758009910583,-0.998046875,-0.13427734375,-0.021484375
1520125924319,2018-03-03T20.12.04.319,0.119758009910583,-0.9951171875,-0.13671875,-0.0224609375
1520125924319,2018-03-03T20.12.04.319,0.119758009910583,-0.9912109375,-0.13818359375,-0.02294921875
1520125924321,2018-03-03T20.12.04.321,0.120882034301758,-0.99658203125,-0.13525390625,-0.0205078125
1520125924321,2018-03-03T20.12.04.321,0.120882034301758,-1.0,-0.1337890625,-0.0224609375
1520125924321,2018-03-03T20.12.04.321,0.120882034301758,-0.9970703125,-0.1328125,-0.02294921875
1520125924322,2018-03-03T20.12.04.322,0.122614026069641,-0.99853515625,-0.13525390625,-0.02294921875
1520125924322,2018-03-03T20.12.04.322,0.122614026069641,-0.99951171875,-0.13916015625,-0.02294921875
1520125924322,2018-03-03T20.12.04.322,0.122614026069641,-0.99853515625,-0.1357421875,-0.0205078125
1520125924350,2018-03-03T20.12.04.350,0.150416016578674,-0.9970703125,-0.13916015625,-0.0205078125
1520125924350,2018-03-03T20.12.04.350,0.150416016578674,-0.9951171875,-0.138671875,-0.021484375
1520125924350,2018-03-03T20.12.04.350,0.150416016578674,-0.99267578125,-0.1328125,-0.02392578125
1520125924380,2018-03-03T20.12.04.380,0.180462002754211,-0.99853515625,-0.1328125,-0.02392578125
1520125924380,2018-03-03T20.12.04.380,0.180462002754211,-0.99462890625,-0.134765625,-0.0224609375
1520125924380,2018-03-03T20.12.04.380,0.180462002754211,-0.9921875,-0.13623046875,-0.02197265625
1520125924410,2018-03-03T20.12.04.410,0.210464000701904,-0.99609375,-0.138671875,-0.02099609375
1520125924410,2018-03-03T20.12.04.410,0.210464000701904,-1.0009765625,-0.1376953125,-0.01904296875
1520125924410,2018-03-03T20.12.04.410,0.210464000701904,-0.9990234375,-0.13525390625,-0.0166015625
1520125924440,2018-03-03T20.12.04.440,0.240315079689026,-0.9990234375,-0.13720703125,-0.021484375
1520125924440,2018-03-03T20.12.04.440,0.240315079689026,-0.99609375,-0.1357421875,-0.02099609375
1520125924440,2018-03-03T20.12.04.440,0.240315079689026,-0.99853515625,-0.13427734375,-0.0224609375
1520125924501,2018-03-03T20.12.04.501,0.300921082496643,-0.9990234375,-0.134765625,-0.0234375
1520125924501,2018-03-03T20.12.04.501,0.300921082496643,-0.9970703125,-0.13671875,-0.025390625
1520125924501,2018-03-03T20.12.04.501,0.300921082496643,-0.99755859375,-0.1357421875,-0.025390625
1520125924502,2018-03-03T20.12.04.502,0.302065014839172,-0.9970703125,-0.12890625,-0.0244140625
1520125924502,2018-03-03T20.12.04.502,0.302065014839172,-0.99658203125,-0.1328125,-0.0263671875
1520125924502,2018-03-03T20.12.04.502,0.302065014839172,-0.99658203125,-0.1328125,-0.0283203125
1520125924530,2018-03-03T20.12.04.530,0.330591082572937,-0.9951171875,-0.1298828125,-0.0263671875
1520125924530,2018-03-03T20.12.04.530,0.330591082572937,-1.00048828125,-0.13623046875,-0.0224609375
1520125924530,2018-03-03T20.12.04.530,0.330591082572937,-0.9970703125,-0.13623046875,-0.02294921875
1520125924560,2018-03-03T20.12.04.560,0.360677003860474,-0.99560546875,-0.13330078125,-0.02392578125
1520125924560,2018-03-03T20.12.04.560,0.360677003860474,-0.99755859375,-0.13525390625,-0.02197265625
1520125924560,2018-03-03T20.12.04.560,0.360677003860474,-0.9970703125,-0.13330078125,-0.02490234375
1520125924590,2018-03-03T20.12.04.590,0.39070200920105,-0.998046875,-0.13525390625,-0.02294921875
1520125924590,2018-03-03T20.12.04.590,0.39070200920105,-0.99755859375,-0.1376953125,-0.02294921875
1520125924590,2018-03-03T20.12.04.590,0.39070200920105,-0.99658203125,-0.13427734375,-0.02392578125
1520125924620,2018-03-03T20.12.04.620,0.420808076858521,-0.99755859375,-0.13525390625,-0.02392578125
1520125924620,2018-03-03T20.12.04.620,0.420808076858521,-0.99609375,-0.13720703125,-0.02294921875
1520125924620,2018-03-03T20.12.04.620,0.420808076858521,-0.99609375,-0.13623046875,-0.0224609375
1520125924681,2018-03-03T20.12.04.681,0.481442093849182,-0.9990234375,-0.1337890625,-0.02197265625
1520125924681,2018-03-03T20.12.04.681,0.481442093849182,-0.99951171875,-0.134765625,-0.02197265625
1520125924681,2018-03-03T20.12.04.681,0.481442093849182,-0.99658203125,-0.13720703125,-0.02099609375
1520125924682,2018-03-03T20.12.04.682,0.481981039047241,-0.994140625,-0.140625,-0.02197265625
1520125924682,2018-03-03T20.12.04.682,0.481981039047241,-0.99169921875,-0.1376953125,-0.02587890625
1520125924682,2018-03-03T20.12.04.682,0.481981039047241,-0.9931640625,-0.13037109375,-0.02294921875
1520125924711,2018-03-03T20.12.04.711,0.511405110359192,-0.9990234375,-0.13720703125,-0.0224609375
1520125924711,2018-03-03T20.12.04.711,0.511405110359192,-0.99658203125,-0.1396484375,-0.025390625
1520125924711,2018-03-03T20.12.04.711,0.511405110359192,-0.99462890625,-0.1376953125,-0.02490234375
1520125924740,2018-03-03T20.12.04.740,0.540380001068115,-0.994140625,-0.1376953125,-0.02099609375
1520125924740,2018-03-03T20.12.04.740,0.540380001068115,-0.99853515625,-0.13818359375,-0.025390625
1520125924740,2018-03-03T20.12.04.740,0.540380001068115,-0.99462890625,-0.1337890625,-0.0263671875
1520125924770,2018-03-03T20.12.04.770,0.570348024368286,-0.99267578125,-0.134765625,-0.02587890625
1520125924770,2018-03-03T20.12.04.770,0.570348024368286,-0.99755859375,-0.13330078125,-0.02197265625
1520125924770,2018-03-03T20.12.04.770,0.570348024368286,-0.99755859375,-0.130859375,-0.0234375
1520125924800,2018-03-03T20.12.04.800,0.600340008735657,-0.99658203125,-0.13330078125,-0.02587890625
1520125924800,2018-03-03T20.12.04.800,0.600340008735657,-0.9951171875,-0.13427734375,-0.0224609375
1520125924800,2018-03-03T20.12.04.800,0.600340008735657,-0.99755859375,-0.1328125,-0.0224609375
1520125924890,2018-03-03T20.12.04.890,0.68999707698822,-0.99755859375,-0.1357421875,-0.02197265625
1520125924890,2018-03-03T20.12.04.890,0.68999707698822,-0.99560546875,-0.1357421875,-0.0224609375
1520125924890,2018-03-03T20.12.04.890,0.68999707698822,-0.9951171875,-0.1376953125,-0.02001953125
1520125924890,2018-03-03T20.12.04.890,0.690806031227112,-0.99609375,-0.13671875,-0.0205078125
1520125924890,2018-03-03T20.12.04.890,0.690806031227112,-0.99560546875,-0.1376953125,-0.02392578125
1520125924890,2018-03-03T20.12.04.890,0.690806031227112,-0.99658203125,-0.1328125,-0.02685546875
1520125924892,2018-03-03T20.12.04.892,0.692674040794373,-0.9970703125,-0.1318359375,-0.0244140625
