epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520125924229,2018-03-03T20.12.04.229,0.0,0.91552734375,0.30517578125,-0.30517578125
1520125924229,2018-03-03T20.12.04.229,0.0,0.67138671875,0.42724609375,-0.42724609375
1520125924229,2018-03-03T20.12.04.229,0.0,0.9765625,0.244140625,-0.48828125
1520125924319,2018-03-03T20.12.04.319,0.0899679660797119,1.28173828125,0.244140625,-0.48828125
1520125924319,2018-03-03T20.12.04.319,0.0899679660797119,1.220703125,0.30517578125,-0.3662109375
1520125924319,2018-03-03T20.12.04.319,0.0899679660797119,1.28173828125,0.42724609375,-0.30517578125
1520125924320,2018-03-03T20.12.04.320,0.0909659862518311,1.28173828125,0.3662109375,-0.18310546875
1520125924320,2018-03-03T20.12.04.320,0.0909659862518311,0.9765625,0.30517578125,-0.244140625
1520125924320,2018-03-03T20.12.04.320,0.0909659862518311,0.9765625,0.48828125,-0.244140625
1520125924321,2018-03-03T20.12.04.321,0.0924400091171265,1.15966796875,0.42724609375,-0.18310546875
1520125924321,2018-03-03T20.12.04.321,0.0924400091171265,1.220703125,0.48828125,-0.18310546875
1520125924321,2018-03-03T20.12.04.321,0.0924400091171265,1.40380859375,0.67138671875,-0.244140625
1520125924349,2018-03-03T20.12.04.349,0.119930982589722,1.40380859375,0.6103515625,-0.1220703125
1520125924349,2018-03-03T20.12.04.349,0.119930982589722,1.28173828125,0.54931640625,-0.18310546875
1520125924349,2018-03-03T20.12.04.349,0.119930982589722,0.8544921875,0.48828125,-0.30517578125
1520125924379,2018-03-03T20.12.04.379,0.150138974189758,0.42724609375,0.3662109375,-0.18310546875
1520125924379,2018-03-03T20.12.04.379,0.150138974189758,0.54931640625,0.3662109375,-0.06103515625
1520125924379,2018-03-03T20.12.04.379,0.150138974189758,0.732421875,0.42724609375,-0.244140625
1520125924409,2018-03-03T20.12.04.409,0.180144071578979,0.8544921875,0.42724609375,-0.244140625
1520125924409,2018-03-03T20.12.04.409,0.180144071578979,0.8544921875,0.48828125,-0.18310546875
1520125924409,2018-03-03T20.12.04.409,0.180144071578979,0.8544921875,0.48828125,-0.18310546875
1520125924439,2018-03-03T20.12.04.439,0.210222959518433,0.79345703125,0.6103515625,-0.1220703125
1520125924439,2018-03-03T20.12.04.439,0.210222959518433,0.91552734375,0.732421875,-0.18310546875
1520125924439,2018-03-03T20.12.04.439,0.210222959518433,0.9765625,0.8544921875,-0.06103515625
1520125924470,2018-03-03T20.12.04.470,0.240759968757629,0.8544921875,0.91552734375,-0.1220703125
1520125924470,2018-03-03T20.12.04.470,0.240759968757629,0.8544921875,0.91552734375,-0.18310546875
1520125924470,2018-03-03T20.12.04.470,0.240759968757629,0.732421875,0.91552734375,-0.06103515625
1520125924501,2018-03-03T20.12.04.501,0.272196054458618,0.48828125,0.91552734375,-0.18310546875
1520125924501,2018-03-03T20.12.04.501,0.272196054458618,0.42724609375,0.8544921875,-0.30517578125
1520125924501,2018-03-03T20.12.04.501,0.272196054458618,0.732421875,0.79345703125,-0.1220703125
1520125924529,2018-03-03T20.12.04.529,0.300444006919861,0.9765625,0.79345703125,-0.18310546875
1520125924529,2018-03-03T20.12.04.529,0.300444006919861,1.3427734375,0.8544921875,-0.06103515625
1520125924529,2018-03-03T20.12.04.529,0.300444006919861,1.52587890625,0.79345703125,0.0
1520125924559,2018-03-03T20.12.04.559,0.330445051193237,1.40380859375,0.79345703125,-0.06103515625
1520125924559,2018-03-03T20.12.04.559,0.330445051193237,1.3427734375,0.79345703125,-0.1220703125
1520125924559,2018-03-03T20.12.04.559,0.330445051193237,1.220703125,0.732421875,-0.1220703125
1520125924589,2018-03-03T20.12.04.589,0.360422968864441,1.28173828125,0.8544921875,-0.18310546875
1520125924589,2018-03-03T20.12.04.589,0.360422968864441,1.46484375,0.79345703125,-0.18310546875
1520125924589,2018-03-03T20.12.04.589,0.360422968864441,1.28173828125,0.79345703125,-0.18310546875
1520125924620,2018-03-03T20.12.04.620,0.391221046447754,1.40380859375,0.79345703125,-0.1220703125
1520125924620,2018-03-03T20.12.04.620,0.391221046447754,1.40380859375,0.79345703125,-0.1220703125
1520125924620,2018-03-03T20.12.04.620,0.391221046447754,1.220703125,0.67138671875,-0.18310546875
1520125924680,2018-03-03T20.12.04.680,0.450855016708374,1.0986328125,0.732421875,-0.244140625
1520125924680,2018-03-03T20.12.04.680,0.450855016708374,0.8544921875,0.732421875,-0.244140625
1520125924680,2018-03-03T20.12.04.680,0.450855016708374,0.8544921875,0.79345703125,-0.1220703125
1520125924681,2018-03-03T20.12.04.681,0.452641010284424,1.3427734375,0.91552734375,-0.06103515625
1520125924681,2018-03-03T20.12.04.681,0.452641010284424,1.46484375,0.8544921875,0.0
1520125924681,2018-03-03T20.12.04.681,0.452641010284424,1.03759765625,0.67138671875,-0.1220703125
1520125924709,2018-03-03T20.12.04.709,0.479907035827637,1.220703125,0.732421875,0.0
