epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520302857233,2018-03-05T21.20.57.233,0.0,-0.99365234375,-0.04931640625,-0.09033203125
1520302857233,2018-03-05T21.20.57.233,0.0,-1.0009765625,-0.048828125,-0.0908203125
1520302857233,2018-03-05T21.20.57.233,0.0,-0.99951171875,-0.0546875,-0.0908203125
1520302857262,2018-03-05T21.20.57.262,0.0293890237808228,-0.99853515625,-0.056640625,-0.0908203125
1520302857262,2018-03-05T21.20.57.262,0.0293890237808228,-1.00048828125,-0.052734375,-0.08837890625
1520302857262,2018-03-05T21.20.57.262,0.0293890237808228,-1.00146484375,-0.04736328125,-0.0908203125
1520302857293,2018-03-05T21.20.57.293,0.0596081018447876,-1.0,-0.05126953125,-0.09375
1520302857293,2018-03-05T21.20.57.293,0.0596081018447876,-1.00244140625,-0.05224609375,-0.09375
1520302857293,2018-03-05T21.20.57.293,0.0596081018447876,-1.00537109375,-0.0517578125,-0.09521484375
1520302857322,2018-03-05T21.20.57.322,0.0892360210418701,-1.00439453125,-0.05126953125,-0.09619140625
1520302857322,2018-03-05T21.20.57.322,0.0892360210418701,-0.99951171875,-0.05322265625,-0.09521484375
1520302857322,2018-03-05T21.20.57.322,0.0892360210418701,-1.0,-0.05322265625,-0.091796875
1520302857353,2018-03-05T21.20.57.353,0.119588017463684,-1.00244140625,-0.05078125,-0.09375
1520302857353,2018-03-05T21.20.57.353,0.119588017463684,-1.0009765625,-0.05126953125,-0.0908203125
1520302857353,2018-03-05T21.20.57.353,0.119588017463684,-1.0009765625,-0.0537109375,-0.09130859375
1520302857383,2018-03-05T21.20.57.383,0.149901032447815,-1.00048828125,-0.0537109375,-0.09130859375
1520302857383,2018-03-05T21.20.57.383,0.149901032447815,-0.9990234375,-0.05029296875,-0.0927734375
1520302857383,2018-03-05T21.20.57.383,0.149901032447815,-0.99853515625,-0.05029296875,-0.09375
1520302857412,2018-03-05T21.20.57.412,0.179388999938965,-1.00146484375,-0.05029296875,-0.09130859375
1520302857412,2018-03-05T21.20.57.412,0.179388999938965,-1.001953125,-0.05322265625,-0.0888671875
1520302857412,2018-03-05T21.20.57.412,0.179388999938965,-1.00439453125,-0.05322265625,-0.09130859375
1520302857444,2018-03-05T21.20.57.444,0.210838079452515,-1.00537109375,-0.05126953125,-0.09375
1520302857444,2018-03-05T21.20.57.444,0.210838079452515,-1.0009765625,-0.04833984375,-0.09130859375
1520302857444,2018-03-05T21.20.57.444,0.210838079452515,-0.99951171875,-0.05126953125,-0.09228515625
1520302857472,2018-03-05T21.20.57.472,0.239414095878601,-1.001953125,-0.04931640625,-0.0947265625
1520302857472,2018-03-05T21.20.57.472,0.239414095878601,-1.00390625,-0.05029296875,-0.09423828125
1520302857472,2018-03-05T21.20.57.472,0.239414095878601,-1.00341796875,-0.04833984375,-0.09228515625
1520302857502,2018-03-05T21.20.57.502,0.269332051277161,-1.0009765625,-0.05126953125,-0.09326171875
1520302857502,2018-03-05T21.20.57.502,0.269332051277161,-1.0009765625,-0.05419921875,-0.0947265625
1520302857502,2018-03-05T21.20.57.502,0.269332051277161,-1.00048828125,-0.05517578125,-0.09521484375
1520302857533,2018-03-05T21.20.57.533,0.299644112586975,-1.00244140625,-0.05126953125,-0.09375
1520302857533,2018-03-05T21.20.57.533,0.299644112586975,-1.00048828125,-0.0498046875,-0.09375
1520302857533,2018-03-05T21.20.57.533,0.299644112586975,-0.998046875,-0.05615234375,-0.091796875
1520302857563,2018-03-05T21.20.57.563,0.329593062400818,-0.9970703125,-0.06103515625,-0.087890625
1520302857563,2018-03-05T21.20.57.563,0.329593062400818,-1.00146484375,-0.0595703125,-0.0927734375
1520302857563,2018-03-05T21.20.57.563,0.329593062400818,-1.0029296875,-0.05126953125,-0.091796875
1520302857593,2018-03-05T21.20.57.593,0.359769105911255,-1.00439453125,-0.04833984375,-0.0908203125
1520302857593,2018-03-05T21.20.57.593,0.359769105911255,-1.0009765625,-0.05810546875,-0.0908203125
1520302857593,2018-03-05T21.20.57.593,0.359769105911255,-1.001953125,-0.05810546875,-0.0908203125
1520302857622,2018-03-05T21.20.57.622,0.389337062835693,-1.00341796875,-0.052734375,-0.09521484375
1520302857622,2018-03-05T21.20.57.622,0.389337062835693,-1.00048828125,-0.05029296875,-0.09228515625
1520302857622,2018-03-05T21.20.57.622,0.389337062835693,-1.0,-0.0537109375,-0.08984375
1520302857652,2018-03-05T21.20.57.652,0.419377088546753,-1.00048828125,-0.0537109375,-0.0888671875
1520302857652,2018-03-05T21.20.57.652,0.419377088546753,-1.005859375,-0.04931640625,-0.0888671875
1520302857652,2018-03-05T21.20.57.652,0.419377088546753,-1.00537109375,-0.04541015625,-0.0888671875
1520302857682,2018-03-05T21.20.57.682,0.44943904876709,-1.00439453125,-0.046875,-0.09228515625
1520302857682,2018-03-05T21.20.57.682,0.44943904876709,-1.00048828125,-0.05419921875,-0.0908203125
1520302857682,2018-03-05T21.20.57.682,0.44943904876709,-1.0,-0.05712890625,-0.09228515625
1520302857713,2018-03-05T21.20.57.713,0.480194091796875,-1.00048828125,-0.056640625,-0.09521484375
1520302857713,2018-03-05T21.20.57.713,0.480194091796875,-0.99853515625,-0.052734375,-0.09375
1520302857713,2018-03-05T21.20.57.713,0.480194091796875,-1.0009765625,-0.05224609375,-0.09326171875
1520302857743,2018-03-05T21.20.57.743,0.509484052658081,-1.001953125,-0.05419921875,-0.09130859375
1520302857743,2018-03-05T21.20.57.743,0.509484052658081,-0.99951171875,-0.05029296875,-0.091796875
1520302857743,2018-03-05T21.20.57.743,0.509484052658081,-0.99755859375,-0.04736328125,-0.0927734375
1520302857772,2018-03-05T21.20.57.772,0.539432048797607,-1.00146484375,-0.0439453125,-0.095703125
1520302857772,2018-03-05T21.20.57.772,0.539432048797607,-1.00244140625,-0.04541015625,-0.09130859375
1520302857772,2018-03-05T21.20.57.772,0.539432048797607,-1.001953125,-0.0478515625,-0.095703125
1520302857803,2018-03-05T21.20.57.803,0.569481015205383,-0.99951171875,-0.048828125,-0.09326171875
1520302857803,2018-03-05T21.20.57.803,0.569481015205383,-0.99755859375,-0.0517578125,-0.09375
1520302857803,2018-03-05T21.20.57.803,0.569481015205383,-0.99755859375,-0.0498046875,-0.09326171875
1520302857833,2018-03-05T21.20.57.833,0.599549055099487,-1.00341796875,-0.05126953125,-0.09228515625
1520302857833,2018-03-05T21.20.57.833,0.599549055099487,-1.00146484375,-0.0478515625,-0.091796875
1520302857833,2018-03-05T21.20.57.833,0.599549055099487,-1.00341796875,-0.05126953125,-0.091796875
1520302857863,2018-03-05T21.20.57.863,0.629991054534912,-1.00341796875,-0.05517578125,-0.09521484375
1520302857863,2018-03-05T21.20.57.863,0.629991054534912,-1.00537109375,-0.05126953125,-0.0908203125
1520302857863,2018-03-05T21.20.57.863,0.629991054534912,-1.00390625,-0.048828125,-0.09423828125
1520302857896,2018-03-05T21.20.57.896,0.663067102432251,-1.0009765625,-0.0498046875,-0.09375
1520302857896,2018-03-05T21.20.57.896,0.663067102432251,-1.00048828125,-0.05322265625,-0.0908203125
1520302857896,2018-03-05T21.20.57.896,0.663067102432251,-0.99853515625,-0.05517578125,-0.09033203125
1520302857923,2018-03-05T21.20.57.923,0.690105080604553,-0.99853515625,-0.05712890625,-0.09423828125
1520302857923,2018-03-05T21.20.57.923,0.690105080604553,-1.0029296875,-0.04931640625,-0.0908203125
