epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1519961597031,2018-03-01T22.33.17.031,0.0,-0.994140625,-0.07421875,-0.05224609375
1519961597031,2018-03-01T22.33.17.031,0.0,-1.00146484375,-0.0751953125,-0.04931640625
1519961597031,2018-03-01T22.33.17.031,0.0,-0.9970703125,-0.07421875,-0.05029296875
1519961597060,2018-03-01T22.33.17.060,0.0293159484863281,-0.99853515625,-0.07421875,-0.048828125
1519961597060,2018-03-01T22.33.17.060,0.0293159484863281,-1.0009765625,-0.07470703125,-0.05029296875
1519961597060,2018-03-01T22.33.17.060,0.0293159484863281,-1.00146484375,-0.0732421875,-0.0517578125
1519961597090,2018-03-01T22.33.17.090,0.0593268871307373,-1.0009765625,-0.07568359375,-0.048828125
1519961597090,2018-03-01T22.33.17.090,0.0593268871307373,-1.0009765625,-0.078125,-0.04833984375
1519961597090,2018-03-01T22.33.17.090,0.0593268871307373,-1.00048828125,-0.07568359375,-0.0498046875
1519961597120,2018-03-01T22.33.17.120,0.0894269943237305,-1.00146484375,-0.07421875,-0.05029296875
1519961597120,2018-03-01T22.33.17.120,0.0894269943237305,-0.99951171875,-0.0751953125,-0.046875
1519961597120,2018-03-01T22.33.17.120,0.0894269943237305,-0.99951171875,-0.0732421875,-0.04833984375
1519961597150,2018-03-01T22.33.17.150,0.119408965110779,-0.99951171875,-0.07373046875,-0.0478515625
1519961597150,2018-03-01T22.33.17.150,0.119408965110779,-1.001953125,-0.0771484375,-0.04931640625
1519961597150,2018-03-01T22.33.17.150,0.119408965110779,-1.0009765625,-0.07568359375,-0.04736328125
1519961597181,2018-03-01T22.33.17.181,0.149629950523376,-0.9990234375,-0.0751953125,-0.04833984375
1519961597181,2018-03-01T22.33.17.181,0.149629950523376,-1.00048828125,-0.07568359375,-0.04736328125
1519961597181,2018-03-01T22.33.17.181,0.149629950523376,-0.99951171875,-0.076171875,-0.04833984375
1519961597210,2018-03-01T22.33.17.210,0.179250955581665,-0.99951171875,-0.07763671875,-0.0498046875
1519961597210,2018-03-01T22.33.17.210,0.179250955581665,-1.00048828125,-0.0771484375,-0.04833984375
1519961597210,2018-03-01T22.33.17.210,0.179250955581665,-1.0009765625,-0.0771484375,-0.04833984375
1519961597241,2018-03-01T22.33.17.241,0.21028995513916,-0.9990234375,-0.076171875,-0.05029296875
1519961597241,2018-03-01T22.33.17.241,0.21028995513916,-0.99951171875,-0.07421875,-0.048828125
1519961597241,2018-03-01T22.33.17.241,0.21028995513916,-1.00048828125,-0.0751953125,-0.0517578125
1519961597271,2018-03-01T22.33.17.271,0.240208983421326,-0.9970703125,-0.07421875,-0.046875
