epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1519961597061,2018-03-01T22.33.17.061,0.0,1.220703125,0.06103515625,-0.67138671875
1519961597061,2018-03-01T22.33.17.061,0.0,1.3427734375,0.06103515625,-0.48828125
1519961597061,2018-03-01T22.33.17.061,0.0,1.5869140625,0.1220703125,-0.244140625
1519961597091,2018-03-01T22.33.17.091,0.0300279855728149,1.64794921875,0.1220703125,-0.30517578125
1519961597091,2018-03-01T22.33.17.091,0.0300279855728149,1.52587890625,0.18310546875,-0.30517578125
1519961597091,2018-03-01T22.33.17.091,0.0300279855728149,1.3427734375,0.244140625,-0.244140625
1519961597121,2018-03-01T22.33.17.121,0.0597339868545532,1.40380859375,0.30517578125,-0.30517578125
1519961597121,2018-03-01T22.33.17.121,0.0597339868545532,1.40380859375,0.30517578125,-0.30517578125
1519961597121,2018-03-01T22.33.17.121,0.0597339868545532,1.28173828125,0.30517578125,-0.30517578125
1519961597151,2018-03-01T22.33.17.151,0.0898098945617676,1.220703125,0.3662109375,-0.18310546875
1519961597151,2018-03-01T22.33.17.151,0.0898098945617676,1.220703125,0.30517578125,-0.18310546875
1519961597151,2018-03-01T22.33.17.151,0.0898098945617676,1.0986328125,0.42724609375,-0.244140625
1519961597181,2018-03-01T22.33.17.181,0.119905948638916,0.732421875,0.6103515625,-0.1220703125
1519961597181,2018-03-01T22.33.17.181,0.119905948638916,0.48828125,0.67138671875,-0.1220703125
1519961597181,2018-03-01T22.33.17.181,0.119905948638916,0.3662109375,0.67138671875,-0.1220703125
1519961597211,2018-03-01T22.33.17.211,0.149992942810059,0.3662109375,0.732421875,0.0
1519961597211,2018-03-01T22.33.17.211,0.149992942810059,0.42724609375,0.79345703125,0.0
1519961597211,2018-03-01T22.33.17.211,0.149992942810059,0.3662109375,0.732421875,-0.06103515625
1519961597242,2018-03-01T22.33.17.242,0.180657982826233,0.244140625,0.8544921875,0.0
1519961597242,2018-03-01T22.33.17.242,0.180657982826233,0.18310546875,0.79345703125,0.0
1519961597242,2018-03-01T22.33.17.242,0.180657982826233,0.1220703125,0.8544921875,-0.06103515625
1519961597272,2018-03-01T22.33.17.272,0.210328936576843,0.18310546875,0.8544921875,0.06103515625
1519961597272,2018-03-01T22.33.17.272,0.210328936576843,0.1220703125,0.91552734375,0.1220703125
1519961597272,2018-03-01T22.33.17.272,0.210328936576843,0.06103515625,0.9765625,0.0
1519961597302,2018-03-01T22.33.17.302,0.240206956863403,-0.06103515625,0.9765625,0.1220703125
1519961597302,2018-03-01T22.33.17.302,0.240206956863403,0.06103515625,0.9765625,0.06103515625
1519961597302,2018-03-01T22.33.17.302,0.240206956863403,0.244140625,0.91552734375,0.0
1519961597333,2018-03-01T22.33.17.333,0.271286964416504,0.18310546875,1.03759765625,0.06103515625
1519961597333,2018-03-01T22.33.17.333,0.271286964416504,0.18310546875,1.15966796875,0.1220703125
1519961597333,2018-03-01T22.33.17.333,0.271286964416504,0.18310546875,1.15966796875,0.1220703125
1519961597373,2018-03-01T22.33.17.373,0.311110973358154,0.244140625,1.15966796875,0.1220703125
1519961597373,2018-03-01T22.33.17.373,0.311110973358154,0.48828125,1.0986328125,0.1220703125
1519961597373,2018-03-01T22.33.17.373,0.311110973358154,0.6103515625,1.220703125,0.1220703125
1519961597392,2018-03-01T22.33.17.392,0.33014190196991,0.42724609375,1.220703125,0.06103515625
1519961597392,2018-03-01T22.33.17.392,0.33014190196991,0.30517578125,1.220703125,0.06103515625
1519961597392,2018-03-01T22.33.17.392,0.33014190196991,0.42724609375,1.15966796875,0.1220703125
1519961597422,2018-03-01T22.33.17.422,0.360179901123047,0.3662109375,1.03759765625,0.06103515625
1519961597422,2018-03-01T22.33.17.422,0.360179901123047,0.6103515625,0.91552734375,-0.06103515625
1519961597422,2018-03-01T22.33.17.422,0.360179901123047,0.6103515625,0.91552734375,-0.1220703125
1519961597452,2018-03-01T22.33.17.452,0.390236973762512,0.6103515625,0.8544921875,-0.06103515625
1519961597452,2018-03-01T22.33.17.452,0.390236973762512,0.54931640625,0.91552734375,-0.06103515625
1519961597452,2018-03-01T22.33.17.452,0.390236973762512,0.54931640625,0.9765625,0.0
1519961597482,2018-03-01T22.33.17.482,0.420081973075867,0.6103515625,0.9765625,-0.06103515625
1519961597482,2018-03-01T22.33.17.482,0.420081973075867,0.54931640625,1.03759765625,-0.06103515625
1519961597482,2018-03-01T22.33.17.482,0.420081973075867,0.54931640625,1.0986328125,0.0
1519961597511,2018-03-01T22.33.17.511,0.449816942214966,0.48828125,1.0986328125,0.0
1519961597511,2018-03-01T22.33.17.511,0.449816942214966,0.42724609375,1.03759765625,-0.06103515625
1519961597511,2018-03-01T22.33.17.511,0.449816942214966,0.54931640625,1.0986328125,-0.06103515625
1519961597543,2018-03-01T22.33.17.543,0.481866955757141,0.54931640625,1.03759765625,-0.06103515625
1519961597543,2018-03-01T22.33.17.543,0.481866955757141,0.54931640625,1.03759765625,-0.06103515625
1519961597543,2018-03-01T22.33.17.543,0.481866955757141,0.54931640625,1.15966796875,0.0
1519961597571,2018-03-01T22.33.17.571,0.509773969650269,0.54931640625,1.0986328125,0.0
1519961597571,2018-03-01T22.33.17.571,0.509773969650269,0.54931640625,1.15966796875,0.1220703125
1519961597571,2018-03-01T22.33.17.571,0.509773969650269,0.48828125,1.28173828125,0.06103515625
1519961597601,2018-03-01T22.33.17.601,0.540021896362305,0.48828125,1.28173828125,0.06103515625
1519961597601,2018-03-01T22.33.17.601,0.540021896362305,0.54931640625,1.3427734375,0.06103515625
1519961597601,2018-03-01T22.33.17.601,0.540021896362305,0.48828125,1.40380859375,0.18310546875
1519961597631,2018-03-01T22.33.17.631,0.56988799571991,0.42724609375,1.40380859375,0.244140625
1519961597631,2018-03-01T22.33.17.631,0.56988799571991,0.42724609375,1.52587890625,0.18310546875
1519961597631,2018-03-01T22.33.17.631,0.56988799571991,0.3662109375,1.46484375,0.18310546875
1519961597664,2018-03-01T22.33.17.664,0.602445006370544,0.30517578125,1.52587890625,0.30517578125
1519961597664,2018-03-01T22.33.17.664,0.602445006370544,0.244140625,1.64794921875,0.42724609375
1519961597664,2018-03-01T22.33.17.664,0.602445006370544,0.18310546875,1.64794921875,0.30517578125
1519961597692,2018-03-01T22.33.17.692,0.630069971084595,0.1220703125,1.5869140625,0.3662109375
1519961597692,2018-03-01T22.33.17.692,0.630069971084595,0.18310546875,1.40380859375,0.30517578125
1519961597692,2018-03-01T22.33.17.692,0.630069971084595,0.54931640625,1.28173828125,0.244140625
1519961597721,2018-03-01T22.33.17.721,0.659785985946655,0.732421875,1.0986328125,0.1220703125
1519961597721,2018-03-01T22.33.17.721,0.659785985946655,0.6103515625,1.03759765625,0.06103515625
1519961597721,2018-03-01T22.33.17.721,0.659785985946655,0.67138671875,0.91552734375,0.1220703125
1519961597751,2018-03-01T22.33.17.751,0.690007925033569,0.54931640625,0.79345703125,0.06103515625
1519961597751,2018-03-01T22.33.17.751,0.690007925033569,0.6103515625,0.732421875,0.0
1519961597751,2018-03-01T22.33.17.751,0.690007925033569,0.79345703125,0.54931640625,0.06103515625
1519961597782,2018-03-01T22.33.17.782,0.720712900161743,1.28173828125,0.42724609375,0.0
1519961597782,2018-03-01T22.33.17.782,0.720712900161743,1.28173828125,0.30517578125,-0.1220703125
1519961597782,2018-03-01T22.33.17.782,0.720712900161743,1.220703125,0.18310546875,-0.1220703125
1519961597816,2018-03-01T22.33.17.816,0.754036903381348,1.40380859375,0.18310546875,-0.244140625
1519961597816,2018-03-01T22.33.17.816,0.754036903381348,1.3427734375,0.1220703125,-0.244140625
1519961597816,2018-03-01T22.33.17.816,0.754036903381348,1.15966796875,0.06103515625,-0.18310546875
1519961597841,2018-03-01T22.33.17.841,0.779712915420532,1.220703125,0.06103515625,-0.30517578125
1519961597841,2018-03-01T22.33.17.841,0.779712915420532,1.15966796875,0.06103515625,-0.3662109375
1519961597841,2018-03-01T22.33.17.841,0.779712915420532,1.0986328125,0.06103515625,-0.30517578125
1519961597872,2018-03-01T22.33.17.872,0.810199975967407,0.9765625,0.1220703125,-0.30517578125
1519961597872,2018-03-01T22.33.17.872,0.810199975967407,1.03759765625,0.1220703125,-0.30517578125
1519961597872,2018-03-01T22.33.17.872,0.810199975967407,1.28173828125,0.1220703125,-0.30517578125
1519961597903,2018-03-01T22.33.17.903,0.841068983078003,1.0986328125,0.30517578125,-0.244140625
1519961597903,2018-03-01T22.33.17.903,0.841068983078003,0.91552734375,0.42724609375,-0.244140625
1519961597903,2018-03-01T22.33.17.903,0.841068983078003,0.79345703125,0.48828125,-0.18310546875
1519961597934,2018-03-01T22.33.17.934,0.872869968414307,0.79345703125,0.6103515625,-0.244140625
1519961597934,2018-03-01T22.33.17.934,0.872869968414307,0.732421875,0.6103515625,-0.244140625
1519961597934,2018-03-01T22.33.17.934,0.872869968414307,0.67138671875,0.54931640625,-0.18310546875
1519961597962,2018-03-01T22.33.17.962,0.900582909584045,0.67138671875,0.54931640625,-0.1220703125
1519961597962,2018-03-01T22.33.17.962,0.900582909584045,0.6103515625,0.42724609375,-0.18310546875
1519961597962,2018-03-01T22.33.17.962,0.900582909584045,0.732421875,0.3662109375,-0.18310546875
1519961597992,2018-03-01T22.33.17.992,0.930513978004456,0.732421875,0.244140625,-0.1220703125
1519961597992,2018-03-01T22.33.17.992,0.930513978004456,0.732421875,0.30517578125,-0.1220703125
1519961597992,2018-03-01T22.33.17.992,0.930513978004456,0.67138671875,0.30517578125,-0.1220703125
1519961598022,2018-03-01T22.33.18.022,0.960543990135193,0.54931640625,0.244140625,-0.1220703125
1519961598022,2018-03-01T22.33.18.022,0.960543990135193,0.54931640625,0.30517578125,-0.06103515625
1519961598022,2018-03-01T22.33.18.022,0.960543990135193,0.42724609375,0.42724609375,-0.1220703125
1519961598052,2018-03-01T22.33.18.052,0.990381956100464,0.3662109375,0.42724609375,-0.1220703125
1519961598052,2018-03-01T22.33.18.052,0.990381956100464,0.42724609375,0.48828125,-0.1220703125
1519961598052,2018-03-01T22.33.18.052,0.990381956100464,0.42724609375,0.6103515625,0.0
1519961598082,2018-03-01T22.33.18.082,1.02073693275452,0.42724609375,0.67138671875,0.0
1519961598082,2018-03-01T22.33.18.082,1.02073693275452,0.48828125,0.6103515625,0.0
1519961598082,2018-03-01T22.33.18.082,1.02073693275452,0.67138671875,0.48828125,0.0
1519961598112,2018-03-01T22.33.18.112,1.05044198036194,0.9765625,0.48828125,0.0
1519961598112,2018-03-01T22.33.18.112,1.05044198036194,1.0986328125,0.48828125,-0.06103515625
1519961598112,2018-03-01T22.33.18.112,1.05044198036194,1.03759765625,0.48828125,-0.06103515625
1519961598142,2018-03-01T22.33.18.142,1.0800849199295,0.91552734375,0.6103515625,-0.06103515625
1519961598142,2018-03-01T22.33.18.142,1.0800849199295,0.79345703125,0.6103515625,0.0
1519961598142,2018-03-01T22.33.18.142,1.0800849199295,0.91552734375,0.67138671875,-0.06103515625
1519961598172,2018-03-01T22.33.18.172,1.11006295681,1.220703125,0.54931640625,-0.1220703125
1519961598172,2018-03-01T22.33.18.172,1.11006295681,1.40380859375,0.3662109375,-0.06103515625
1519961598172,2018-03-01T22.33.18.172,1.11006295681,1.3427734375,0.30517578125,-0.1220703125
1519961598202,2018-03-01T22.33.18.202,1.14023900032043,1.5869140625,0.18310546875,-0.1220703125
1519961598202,2018-03-01T22.33.18.202,1.14023900032043,1.708984375,0.1220703125,-0.06103515625
1519961598202,2018-03-01T22.33.18.202,1.14023900032043,1.5869140625,0.1220703125,-0.06103515625
1519961598232,2018-03-01T22.33.18.232,1.1707329750061,1.46484375,0.06103515625,-0.1220703125
1519961598232,2018-03-01T22.33.18.232,1.1707329750061,1.3427734375,0.1220703125,-0.1220703125
1519961598232,2018-03-01T22.33.18.232,1.1707329750061,1.0986328125,0.244140625,-0.1220703125
1519961598262,2018-03-01T22.33.18.262,1.20018291473389,0.79345703125,0.1220703125,-0.06103515625
1519961598262,2018-03-01T22.33.18.262,1.20018291473389,0.9765625,0.18310546875,-0.06103515625
1519961598262,2018-03-01T22.33.18.262,1.20018291473389,0.91552734375,0.18310546875,-0.06103515625
1519961598294,2018-03-01T22.33.18.294,1.2320419549942,0.79345703125,0.1220703125,-0.06103515625
1519961598294,2018-03-01T22.33.18.294,1.2320419549942,0.732421875,0.244140625,-0.06103515625
