epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1519712484410,2018-02-27T01.21.24.410,0.0,-0.91943359375,-0.11865234375,-0.13623046875
1519712484410,2018-02-27T01.21.24.410,0.0,-0.9296875,-0.12451171875,-0.13525390625
1519712484410,2018-02-27T01.21.24.410,0.0,-0.92822265625,-0.12255859375,-0.1328125
1519712484441,2018-02-27T01.21.24.441,0.0305070877075195,-0.93359375,-0.12353515625,-0.12548828125
1519712484441,2018-02-27T01.21.24.441,0.0305070877075195,-0.939453125,-0.12451171875,-0.1240234375
1519712484441,2018-02-27T01.21.24.441,0.0305070877075195,-0.9443359375,-0.126953125,-0.1259765625
1519712484471,2018-02-27T01.21.24.471,0.060420036315918,-0.94384765625,-0.13037109375,-0.1201171875
1519712484471,2018-02-27T01.21.24.471,0.060420036315918,-0.9423828125,-0.1318359375,-0.11572265625
1519712484471,2018-02-27T01.21.24.471,0.060420036315918,-0.93896484375,-0.13720703125,-0.11572265625
1519712484501,2018-02-27T01.21.24.501,0.0904049873352051,-0.93798828125,-0.13916015625,-0.11474609375
1519712484501,2018-02-27T01.21.24.501,0.0904049873352051,-0.9443359375,-0.142578125,-0.11669921875
1519712484501,2018-02-27T01.21.24.501,0.0904049873352051,-0.94580078125,-0.142578125,-0.115234375
1519712484531,2018-02-27T01.21.24.531,0.12035608291626,-0.94873046875,-0.14599609375,-0.12158203125
1519712484531,2018-02-27T01.21.24.531,0.12035608291626,-0.94970703125,-0.150390625,-0.12548828125
1519712484531,2018-02-27T01.21.24.531,0.12035608291626,-0.9482421875,-0.15234375,-0.12548828125
1519712484561,2018-02-27T01.21.24.561,0.150336027145386,-0.94091796875,-0.15185546875,-0.12451171875
1519712484561,2018-02-27T01.21.24.561,0.150336027145386,-0.935546875,-0.14794921875,-0.12939453125
1519712484561,2018-02-27T01.21.24.561,0.150336027145386,-0.93701171875,-0.14453125,-0.13037109375
1519712484621,2018-02-27T01.21.24.621,0.210311055183411,-0.9404296875,-0.140625,-0.1337890625
1519712484621,2018-02-27T01.21.24.621,0.210311055183411,-0.9404296875,-0.13671875,-0.1318359375
1519712484621,2018-02-27T01.21.24.621,0.210311055183411,-0.9404296875,-0.1318359375,-0.13134765625
1519712484623,2018-02-27T01.21.24.623,0.212072014808655,-0.943359375,-0.130859375,-0.13232421875
1519712484623,2018-02-27T01.21.24.623,0.212072014808655,-0.9482421875,-0.13330078125,-0.1298828125
1519712484623,2018-02-27T01.21.24.623,0.212072014808655,-0.9443359375,-0.13134765625,-0.12890625
