epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1519713368366,2018-02-27T01.36.08.366,0.0,-0.9873046875,-0.11669921875,0.05419921875
1519713368366,2018-02-27T01.36.08.366,0.0,-0.99560546875,-0.11328125,0.04833984375
1519713368366,2018-02-27T01.36.08.366,0.0,-0.99609375,-0.12109375,0.04345703125
1519713368395,2018-02-27T01.36.08.395,0.0293560028076172,-0.990234375,-0.12841796875,0.0390625
1519713368395,2018-02-27T01.36.08.395,0.0293560028076172,-0.986328125,-0.1240234375,0.0380859375
1519713368395,2018-02-27T01.36.08.395,0.0293560028076172,-0.98974609375,-0.12646484375,0.03515625
1519713368425,2018-02-27T01.36.08.425,0.0592859983444214,-0.9892578125,-0.13525390625,0.0322265625
1519713368425,2018-02-27T01.36.08.425,0.0592859983444214,-0.98876953125,-0.14453125,0.03564453125
1519713368425,2018-02-27T01.36.08.425,0.0592859983444214,-0.98974609375,-0.13720703125,0.04150390625
1519713368455,2018-02-27T01.36.08.455,0.0892670154571533,-0.99169921875,-0.134765625,0.03857421875
1519713368455,2018-02-27T01.36.08.455,0.0892670154571533,-0.994140625,-0.1396484375,0.0390625
1519713368455,2018-02-27T01.36.08.455,0.0892670154571533,-0.99658203125,-0.1416015625,0.03759765625
1519713368485,2018-02-27T01.36.08.485,0.119300007820129,-0.9912109375,-0.13916015625,0.03466796875
1519713368485,2018-02-27T01.36.08.485,0.119300007820129,-0.98291015625,-0.1328125,0.02734375
1519713368485,2018-02-27T01.36.08.485,0.119300007820129,-0.98291015625,-0.12890625,0.02734375
1519713368515,2018-02-27T01.36.08.515,0.149342060089111,-0.98828125,-0.12890625,0.02734375
1519713368515,2018-02-27T01.36.08.515,0.149342060089111,-0.9931640625,-0.13232421875,0.0224609375
1519713368515,2018-02-27T01.36.08.515,0.149342060089111,-0.99072265625,-0.13232421875,0.02587890625
1519713368546,2018-02-27T01.36.08.546,0.179674983024597,-0.98681640625,-0.12744140625,0.02294921875
1519713368546,2018-02-27T01.36.08.546,0.179674983024597,-0.986328125,-0.12548828125,0.015625
1519713368546,2018-02-27T01.36.08.546,0.179674983024597,-0.978515625,-0.13671875,0.009765625
1519713368576,2018-02-27T01.36.08.576,0.210070013999939,-0.974609375,-0.146484375,0.009765625
1519713368576,2018-02-27T01.36.08.576,0.210070013999939,-0.97607421875,-0.14306640625,0.0068359375
1519713368576,2018-02-27T01.36.08.576,0.210070013999939,-0.97509765625,-0.1396484375,0.00927734375
1519713368607,2018-02-27T01.36.08.607,0.241491079330444,-0.978515625,-0.1357421875,0.01416015625
1519713368607,2018-02-27T01.36.08.607,0.241491079330444,-0.984375,-0.1337890625,0.00927734375
1519713368607,2018-02-27T01.36.08.607,0.241491079330444,-0.9853515625,-0.134765625,0.00634765625
1519713368636,2018-02-27T01.36.08.636,0.269654035568237,-0.98486328125,-0.13525390625,0.0078125
1519713368636,2018-02-27T01.36.08.636,0.269654035568237,-0.98583984375,-0.13623046875,0.01123046875
1519713368636,2018-02-27T01.36.08.636,0.269654035568237,-0.98828125,-0.1328125,0.01171875
1519713368666,2018-02-27T01.36.08.666,0.299703001976013,-0.9873046875,-0.1328125,0.01318359375
1519713368666,2018-02-27T01.36.08.666,0.299703001976013,-0.98828125,-0.13916015625,0.01416015625
1519713368666,2018-02-27T01.36.08.666,0.299703001976013,-0.982421875,-0.13623046875,0.01171875
1519713368696,2018-02-27T01.36.08.696,0.330234050750732,-0.982421875,-0.12939453125,0.01123046875
1519713368696,2018-02-27T01.36.08.696,0.330234050750732,-0.98291015625,-0.1318359375,0.01025390625
1519713368696,2018-02-27T01.36.08.696,0.330234050750732,-0.98486328125,-0.1357421875,0.0068359375
1519713368726,2018-02-27T01.36.08.726,0.360058069229126,-0.98779296875,-0.1376953125,0.0048828125
1519713368726,2018-02-27T01.36.08.726,0.360058069229126,-0.99365234375,-0.138671875,0.0029296875
1519713368726,2018-02-27T01.36.08.726,0.360058069229126,-0.99169921875,-0.14306640625,0.001953125
1519713368756,2018-02-27T01.36.08.756,0.389649033546448,-0.98681640625,-0.146484375,0.00732421875
1519713368756,2018-02-27T01.36.08.756,0.389649033546448,-0.98779296875,-0.13916015625,0.01123046875
1519713368756,2018-02-27T01.36.08.756,0.389649033546448,-0.98974609375,-0.12646484375,0.01708984375
1519713368786,2018-02-27T01.36.08.786,0.41973602771759,-0.9892578125,-0.11669921875,0.01708984375
1519713368786,2018-02-27T01.36.08.786,0.41973602771759,-0.990234375,-0.11669921875,0.021484375
1519713368786,2018-02-27T01.36.08.786,0.41973602771759,-0.9970703125,-0.11474609375,0.029296875
1519713368816,2018-02-27T01.36.08.816,0.449563980102539,-1.00341796875,-0.115234375,0.02978515625
1519713368816,2018-02-27T01.36.08.816,0.449563980102539,-1.0029296875,-0.12548828125,0.02783203125
1519713368816,2018-02-27T01.36.08.816,0.449563980102539,-1.0009765625,-0.13232421875,0.01806640625
1519713368846,2018-02-27T01.36.08.846,0.479621052742004,-0.9970703125,-0.13916015625,0.015625
1519713368846,2018-02-27T01.36.08.846,0.479621052742004,-0.98974609375,-0.14306640625,0.01123046875
1519713368846,2018-02-27T01.36.08.846,0.479621052742004,-0.98681640625,-0.1416015625,0.00439453125
1519713368875,2018-02-27T01.36.08.875,0.50947105884552,-0.99169921875,-0.13671875,0.00537109375
1519713368875,2018-02-27T01.36.08.875,0.50947105884552,-0.98974609375,-0.1328125,0.00146484375
1519713368875,2018-02-27T01.36.08.875,0.50947105884552,-0.98681640625,-0.1318359375,0.00146484375
1519713368905,2018-02-27T01.36.08.905,0.539504051208496,-0.990234375,-0.12744140625,0.0048828125
1519713368905,2018-02-27T01.36.08.905,0.539504051208496,-0.9892578125,-0.125,0.00732421875
1519713368905,2018-02-27T01.36.08.905,0.539504051208496,-0.98681640625,-0.123046875,0.005859375
1519713368935,2018-02-27T01.36.08.935,0.569334983825684,-0.9853515625,-0.12646484375,0.0029296875
1519713368935,2018-02-27T01.36.08.935,0.569334983825684,-0.98486328125,-0.1298828125,0.00048828125
1519713368935,2018-02-27T01.36.08.935,0.569334983825684,-0.98876953125,-0.13037109375,-0.0009765625
1519713368965,2018-02-27T01.36.08.965,0.599510073661804,-0.9892578125,-0.13330078125,0.0
1519713368965,2018-02-27T01.36.08.965,0.599510073661804,-0.986328125,-0.12939453125,0.001953125
1519713368965,2018-02-27T01.36.08.965,0.599510073661804,-0.9931640625,-0.12353515625,0.00341796875
1519713368996,2018-02-27T01.36.08.996,0.629855990409851,-0.99365234375,-0.12158203125,0.005859375
1519713368996,2018-02-27T01.36.08.996,0.629855990409851,-0.9921875,-0.1259765625,0.0029296875
1519713368996,2018-02-27T01.36.08.996,0.629855990409851,-0.99462890625,-0.1318359375,0.00244140625
1519713369025,2018-02-27T01.36.09.025,0.659455060958862,-0.99267578125,-0.130859375,0.00244140625
1519713369025,2018-02-27T01.36.09.025,0.659455060958862,-0.98779296875,-0.13134765625,0.0009765625
1519713369025,2018-02-27T01.36.09.025,0.659455060958862,-0.98486328125,-0.12890625,-0.00439453125
1519713369055,2018-02-27T01.36.09.055,0.6893630027771,-0.98095703125,-0.13134765625,-0.005859375
1519713369055,2018-02-27T01.36.09.055,0.6893630027771,-0.98193359375,-0.13671875,-0.009765625
1519713369055,2018-02-27T01.36.09.055,0.6893630027771,-0.9833984375,-0.13916015625,-0.01220703125
1519713369085,2018-02-27T01.36.09.085,0.719325065612793,-0.984375,-0.1337890625,-0.005859375
1519713369085,2018-02-27T01.36.09.085,0.719325065612793,-0.98681640625,-0.12744140625,-0.005859375
1519713369085,2018-02-27T01.36.09.085,0.719325065612793,-0.990234375,-0.12548828125,-0.00537109375
1519713369115,2018-02-27T01.36.09.115,0.749392986297607,-0.9892578125,-0.12939453125,-0.00634765625
1519713369115,2018-02-27T01.36.09.115,0.749392986297607,-0.98486328125,-0.1298828125,-0.0078125
1519713369115,2018-02-27T01.36.09.115,0.749392986297607,-0.98583984375,-0.13134765625,-0.0087890625
1519713369146,2018-02-27T01.36.09.146,0.779766082763672,-0.986328125,-0.13232421875,-0.00927734375
1519713369146,2018-02-27T01.36.09.146,0.779766082763672,-0.9912109375,-0.12841796875,-0.0078125
1519713369146,2018-02-27T01.36.09.146,0.779766082763672,-0.99609375,-0.12939453125,-0.00341796875
1519713369176,2018-02-27T01.36.09.176,0.809633016586304,-0.994140625,-0.12890625,-0.001953125
1519713369176,2018-02-27T01.36.09.176,0.809633016586304,-0.99072265625,-0.12841796875,-0.0029296875
1519713369176,2018-02-27T01.36.09.176,0.809633016586304,-0.9892578125,-0.12451171875,-0.0029296875
1519713369209,2018-02-27T01.36.09.209,0.84309709072113,-0.990234375,-0.12158203125,-0.00390625
1519713369209,2018-02-27T01.36.09.209,0.84309709072113,-0.98828125,-0.126953125,-0.005859375
1519713369209,2018-02-27T01.36.09.209,0.84309709072113,-0.98828125,-0.13330078125,-0.0087890625
1519713369235,2018-02-27T01.36.09.235,0.869355082511902,-0.98779296875,-0.13330078125,-0.00634765625
1519713369235,2018-02-27T01.36.09.235,0.869355082511902,-0.9853515625,-0.13037109375,-0.00732421875
1519713369235,2018-02-27T01.36.09.235,0.869355082511902,-0.9892578125,-0.12841796875,-0.00732421875
1519713369277,2018-02-27T01.36.09.277,0.910994052886963,-0.9931640625,-0.12890625,-0.00439453125
1519713369277,2018-02-27T01.36.09.277,0.910994052886963,-0.99365234375,-0.12890625,-0.0029296875
1519713369277,2018-02-27T01.36.09.277,0.910994052886963,-0.99169921875,-0.12451171875,-0.001953125
1519713369295,2018-02-27T01.36.09.295,0.929403066635132,-0.994140625,-0.12451171875,-0.00146484375
1519713369295,2018-02-27T01.36.09.295,0.929403066635132,-0.9931640625,-0.1259765625,-0.0029296875
1519713369295,2018-02-27T01.36.09.295,0.929403066635132,-0.9931640625,-0.12646484375,-0.00146484375
1519713369325,2018-02-27T01.36.09.325,0.959320068359375,-0.9921875,-0.12548828125,-0.00390625
1519713369325,2018-02-27T01.36.09.325,0.959320068359375,-0.99169921875,-0.12548828125,-0.0029296875
1519713369325,2018-02-27T01.36.09.325,0.959320068359375,-0.990234375,-0.12548828125,-0.005859375
1519713369356,2018-02-27T01.36.09.356,0.989935040473938,-0.990234375,-0.12841796875,-0.0078125
1519713369356,2018-02-27T01.36.09.356,0.989935040473938,-0.9892578125,-0.1328125,-0.00732421875
1519713369356,2018-02-27T01.36.09.356,0.989935040473938,-0.9931640625,-0.12890625,-0.005859375
1519713369385,2018-02-27T01.36.09.385,1.01933300495148,-0.9931640625,-0.1240234375,-0.00439453125
1519713369385,2018-02-27T01.36.09.385,1.01933300495148,-0.99072265625,-0.12548828125,-0.001953125
1519713369385,2018-02-27T01.36.09.385,1.01933300495148,-0.99072265625,-0.12744140625,-0.001953125
1519713369415,2018-02-27T01.36.09.415,1.04935002326965,-0.9931640625,-0.12451171875,-0.0029296875
1519713369415,2018-02-27T01.36.09.415,1.04935002326965,-0.99169921875,-0.130859375,-0.00244140625
1519713369415,2018-02-27T01.36.09.415,1.04935002326965,-0.990234375,-0.1279296875,0.00146484375
1519713369447,2018-02-27T01.36.09.447,1.0807580947876,-0.9912109375,-0.12548828125,0.00048828125
1519713369447,2018-02-27T01.36.09.447,1.0807580947876,-0.99267578125,-0.12939453125,-0.0029296875
1519713369447,2018-02-27T01.36.09.447,1.0807580947876,-0.99365234375,-0.126953125,-0.00146484375
1519713369476,2018-02-27T01.36.09.476,1.10968899726868,-0.9951171875,-0.123046875,-0.00390625
1519713369476,2018-02-27T01.36.09.476,1.10968899726868,-0.98974609375,-0.12451171875,-0.00439453125
1519713369476,2018-02-27T01.36.09.476,1.10968899726868,-0.9853515625,-0.1259765625,-0.00341796875
1519713369509,2018-02-27T01.36.09.509,1.14318907260895,-0.9912109375,-0.1298828125,-0.0068359375
1519713369509,2018-02-27T01.36.09.509,1.14318907260895,-0.99072265625,-0.12548828125,-0.0029296875
1519713369509,2018-02-27T01.36.09.509,1.14318907260895,-0.99169921875,-0.1220703125,-0.00048828125
1519713369536,2018-02-27T01.36.09.536,1.16956698894501,-0.99169921875,-0.12060546875,0.0009765625
1519713369536,2018-02-27T01.36.09.536,1.16956698894501,-0.99169921875,-0.1220703125,0.0009765625
1519713369536,2018-02-27T01.36.09.536,1.16956698894501,-0.99365234375,-0.1220703125,-0.00439453125
1519713369566,2018-02-27T01.36.09.566,1.19975399971008,-0.99169921875,-0.125,-0.0029296875
1519713369566,2018-02-27T01.36.09.566,1.19975399971008,-0.9921875,-0.12255859375,-0.00537109375
1519713369566,2018-02-27T01.36.09.566,1.19975399971008,-0.99365234375,-0.12060546875,-0.00439453125
1519713369597,2018-02-27T01.36.09.597,1.23065006732941,-0.99365234375,-0.1220703125,-0.00390625
1519713369597,2018-02-27T01.36.09.597,1.23065006732941,-0.99072265625,-0.125,-0.001953125
1519713369597,2018-02-27T01.36.09.597,1.23065006732941,-0.98828125,-0.12109375,-0.00244140625
1519713369626,2018-02-27T01.36.09.626,1.26027500629425,-0.99267578125,-0.1181640625,-0.00244140625
1519713369626,2018-02-27T01.36.09.626,1.26027500629425,-0.9921875,-0.1181640625,-0.00341796875
1519713369626,2018-02-27T01.36.09.626,1.26027500629425,-0.9931640625,-0.12353515625,-0.00244140625
1519713369657,2018-02-27T01.36.09.657,1.29062807559967,-0.98974609375,-0.12744140625,-0.00146484375
1519713369657,2018-02-27T01.36.09.657,1.29062807559967,-0.9921875,-0.123046875,-0.00439453125
1519713369657,2018-02-27T01.36.09.657,1.29062807559967,-0.9892578125,-0.12255859375,-0.00732421875
1519713369686,2018-02-27T01.36.09.686,1.32047402858734,-0.9873046875,-0.12255859375,-0.00732421875
1519713369686,2018-02-27T01.36.09.686,1.32047402858734,-0.9892578125,-0.123046875,-0.00537109375
1519713369686,2018-02-27T01.36.09.686,1.32047402858734,-0.9892578125,-0.12451171875,-0.00341796875
1519713369716,2018-02-27T01.36.09.716,1.34965300559998,-0.9921875,-0.1240234375,-0.00390625
1519713369716,2018-02-27T01.36.09.716,1.34965300559998,-0.994140625,-0.12109375,0.00048828125
1519713369716,2018-02-27T01.36.09.716,1.34965300559998,-0.99267578125,-0.11572265625,-0.0009765625
1519713369746,2018-02-27T01.36.09.746,1.3798520565033,-0.98828125,-0.119140625,-0.00146484375
1519713369746,2018-02-27T01.36.09.746,1.3798520565033,-0.98828125,-0.1220703125,-0.0009765625
1519713369746,2018-02-27T01.36.09.746,1.3798520565033,-0.98974609375,-0.12353515625,-0.00634765625
1519713369777,2018-02-27T01.36.09.777,1.41065108776093,-0.986328125,-0.12548828125,-0.0078125
1519713369777,2018-02-27T01.36.09.777,1.41065108776093,-0.98876953125,-0.1259765625,-0.00537109375
1519713369777,2018-02-27T01.36.09.777,1.41065108776093,-0.9912109375,-0.12158203125,-0.005859375
1519713369806,2018-02-27T01.36.09.806,1.43983602523804,-0.9892578125,-0.12255859375,-0.005859375
1519713369806,2018-02-27T01.36.09.806,1.43983602523804,-0.98876953125,-0.1240234375,-0.00732421875
1519713369806,2018-02-27T01.36.09.806,1.43983602523804,-0.98974609375,-0.125,-0.005859375
1519713369836,2018-02-27T01.36.09.836,1.46968197822571,-0.99267578125,-0.12353515625,-0.005859375
1519713369836,2018-02-27T01.36.09.836,1.46968197822571,-0.98974609375,-0.1171875,-0.00244140625
1519713369836,2018-02-27T01.36.09.836,1.46968197822571,-0.99072265625,-0.1162109375,-0.00146484375
1519713369867,2018-02-27T01.36.09.867,1.50111305713654,-0.9921875,-0.1220703125,-0.00439453125
1519713369867,2018-02-27T01.36.09.867,1.50111305713654,-0.9921875,-0.12158203125,0.0029296875
1519713369867,2018-02-27T01.36.09.867,1.50111305713654,-0.9921875,-0.1181640625,-0.0009765625
1519713369898,2018-02-27T01.36.09.898,1.53246009349823,-0.990234375,-0.11669921875,-0.00341796875
1519713369898,2018-02-27T01.36.09.898,1.53246009349823,-0.9921875,-0.1201171875,-0.0029296875
1519713369898,2018-02-27T01.36.09.898,1.53246009349823,-0.9912109375,-0.12353515625,-0.00439453125
1519713369961,2018-02-27T01.36.09.961,1.59485399723053,-0.99267578125,-0.1259765625,0.00048828125
1519713369961,2018-02-27T01.36.09.961,1.59485399723053,-0.99560546875,-0.1171875,0.00537109375
1519713369961,2018-02-27T01.36.09.961,1.59485399723053,-0.99609375,-0.11279296875,0.00341796875
1519713369962,2018-02-27T01.36.09.962,1.59558606147766,-0.99560546875,-0.11669921875,0.001953125
1519713369962,2018-02-27T01.36.09.962,1.59558606147766,-0.9970703125,-0.11865234375,0.00341796875
1519713369962,2018-02-27T01.36.09.962,1.59558606147766,-0.99609375,-0.11669921875,0.00732421875
1519713369986,2018-02-27T01.36.09.986,1.61967408657074,-0.994140625,-0.1201171875,0.00634765625
1519713369986,2018-02-27T01.36.09.986,1.61967408657074,-0.98974609375,-0.12109375,0.0029296875
1519713369986,2018-02-27T01.36.09.986,1.61967408657074,-0.990234375,-0.12158203125,0.0029296875
1519713370019,2018-02-27T01.36.10.019,1.65294098854065,-0.990234375,-0.11865234375,0.0009765625
1519713370019,2018-02-27T01.36.10.019,1.65294098854065,-0.9912109375,-0.1171875,0.00146484375
1519713370019,2018-02-27T01.36.10.019,1.65294098854065,-0.99267578125,-0.11767578125,0.0
1519713370045,2018-02-27T01.36.10.045,1.67945599555969,-0.990234375,-0.119140625,-0.0009765625
1519713370045,2018-02-27T01.36.10.045,1.67945599555969,-0.99267578125,-0.12060546875,-0.0009765625
1519713370045,2018-02-27T01.36.10.045,1.67945599555969,-0.99072265625,-0.1201171875,-0.001953125
1519713370075,2018-02-27T01.36.10.075,1.70945608615875,-0.98828125,-0.1220703125,-0.001953125
1519713370075,2018-02-27T01.36.10.075,1.70945608615875,-0.98974609375,-0.1220703125,0.0
1519713370075,2018-02-27T01.36.10.075,1.70945608615875,-0.99169921875,-0.1181640625,0.00048828125
1519713370105,2018-02-27T01.36.10.105,1.73929703235626,-0.990234375,-0.11767578125,-0.00146484375
1519713370105,2018-02-27T01.36.10.105,1.73929703235626,-0.98974609375,-0.12255859375,-0.001953125
1519713370105,2018-02-27T01.36.10.105,1.73929703235626,-0.99365234375,-0.12255859375,-0.00146484375
1519713370166,2018-02-27T01.36.10.166,1.80039405822754,-0.9921875,-0.119140625,-0.0009765625
1519713370166,2018-02-27T01.36.10.166,1.80039405822754,-0.9912109375,-0.1181640625,0.0009765625
1519713370166,2018-02-27T01.36.10.166,1.80039405822754,-0.98779296875,-0.11767578125,0.00048828125
1519713370167,2018-02-27T01.36.10.167,1.80132102966309,-0.99072265625,-0.11669921875,0.0009765625
1519713370167,2018-02-27T01.36.10.167,1.80132102966309,-0.99365234375,-0.1181640625,0.00146484375
1519713370167,2018-02-27T01.36.10.167,1.80132102966309,-0.9912109375,-0.12109375,-0.0009765625
1519713370196,2018-02-27T01.36.10.196,1.82971704006195,-0.9912109375,-0.11865234375,0.0009765625
1519713370196,2018-02-27T01.36.10.196,1.82971704006195,-0.99169921875,-0.119140625,0.001953125
1519713370196,2018-02-27T01.36.10.196,1.82971704006195,-0.99072265625,-0.123046875,0.0009765625
1519713370226,2018-02-27T01.36.10.226,1.85977005958557,-0.98974609375,-0.12060546875,0.00146484375
1519713370226,2018-02-27T01.36.10.226,1.85977005958557,-0.98974609375,-0.1201171875,-0.00146484375
1519713370226,2018-02-27T01.36.10.226,1.85977005958557,-0.99609375,-0.11962890625,0.0
1519713370256,2018-02-27T01.36.10.256,1.88967907428741,-0.99609375,-0.1162109375,0.00341796875
1519713370256,2018-02-27T01.36.10.256,1.88967907428741,-0.9931640625,-0.1162109375,0.001953125
1519713370256,2018-02-27T01.36.10.256,1.88967907428741,-0.9892578125,-0.12060546875,0.00244140625
1519713370286,2018-02-27T01.36.10.286,1.91974806785583,-0.98974609375,-0.12060546875,0.00048828125
1519713370286,2018-02-27T01.36.10.286,1.91974806785583,-0.9931640625,-0.12158203125,0.0
1519713370286,2018-02-27T01.36.10.286,1.91974806785583,-0.9892578125,-0.12109375,0.00244140625
1519713370316,2018-02-27T01.36.10.316,1.94980907440186,-0.99267578125,-0.1181640625,0.00146484375
1519713370316,2018-02-27T01.36.10.316,1.94980907440186,-0.99169921875,-0.11669921875,0.00146484375
1519713370316,2018-02-27T01.36.10.316,1.94980907440186,-0.99169921875,-0.11767578125,0.0009765625
1519713370346,2018-02-27T01.36.10.346,1.97985100746155,-0.99072265625,-0.11962890625,0.001953125
1519713370346,2018-02-27T01.36.10.346,1.97985100746155,-0.99267578125,-0.11962890625,0.0009765625
1519713370346,2018-02-27T01.36.10.346,1.97985100746155,-0.99169921875,-0.1201171875,0.00146484375
1519713370376,2018-02-27T01.36.10.376,2.0097119808197,-0.99169921875,-0.12060546875,0.001953125
1519713370376,2018-02-27T01.36.10.376,2.0097119808197,-0.99072265625,-0.11865234375,0.00390625
1519713370376,2018-02-27T01.36.10.376,2.0097119808197,-0.9921875,-0.1171875,0.00244140625
1519713370406,2018-02-27T01.36.10.406,2.03976500034332,-0.99072265625,-0.12060546875,0.00048828125
