epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1519713368396,2018-02-27T01.36.08.396,0.0,2.50244140625,6.4697265625,-0.18310546875
1519713368396,2018-02-27T01.36.08.396,0.0,2.44140625,6.591796875,-0.30517578125
1519713368396,2018-02-27T01.36.08.396,0.0,1.89208984375,6.591796875,-0.54931640625
1519713368426,2018-02-27T01.36.08.426,0.0299679040908813,2.0751953125,6.53076171875,-0.67138671875
1519713368426,2018-02-27T01.36.08.426,0.0299679040908813,1.89208984375,6.53076171875,-0.732421875
1519713368426,2018-02-27T01.36.08.426,0.0299679040908813,1.0986328125,6.8359375,-0.79345703125
1519713368456,2018-02-27T01.36.08.456,0.0599819421768188,1.15966796875,7.32421875,-0.54931640625
1519713368456,2018-02-27T01.36.08.456,0.0599819421768188,2.01416015625,7.6904296875,-0.30517578125
1519713368456,2018-02-27T01.36.08.456,0.0599819421768188,2.62451171875,8.11767578125,-0.06103515625
1519713368486,2018-02-27T01.36.08.486,0.090027928352356,3.35693359375,8.4228515625,0.244140625
1519713368486,2018-02-27T01.36.08.486,0.090027928352356,4.150390625,8.60595703125,0.42724609375
1519713368486,2018-02-27T01.36.08.486,0.090027928352356,4.94384765625,8.72802734375,0.54931640625
1519713368516,2018-02-27T01.36.08.516,0.120013952255249,5.615234375,8.6669921875,0.54931640625
1519713368516,2018-02-27T01.36.08.516,0.120013952255249,5.9814453125,8.60595703125,0.48828125
1519713368516,2018-02-27T01.36.08.516,0.120013952255249,5.615234375,8.48388671875,0.3662109375
1519713368547,2018-02-27T01.36.08.547,0.150231003761292,5.37109375,8.30078125,0.244140625
1519713368547,2018-02-27T01.36.08.547,0.150231003761292,6.04248046875,8.11767578125,0.244140625
1519713368547,2018-02-27T01.36.08.547,0.150231003761292,7.080078125,7.8125,0.3662109375
1519713368577,2018-02-27T01.36.08.577,0.180795907974243,7.2021484375,7.2021484375,0.48828125
1519713368577,2018-02-27T01.36.08.577,0.180795907974243,6.16455078125,6.53076171875,0.3662109375
1519713368577,2018-02-27T01.36.08.577,0.180795907974243,4.82177734375,5.859375,0.244140625
1519713368608,2018-02-27T01.36.08.608,0.211483001708984,3.72314453125,5.31005859375,0.1220703125
1519713368608,2018-02-27T01.36.08.608,0.211483001708984,2.9296875,4.7607421875,0.0
1519713368608,2018-02-27T01.36.08.608,0.211483001708984,2.38037109375,4.2724609375,-0.06103515625
1519713368637,2018-02-27T01.36.08.637,0.240206003189087,1.64794921875,3.72314453125,-0.1220703125
1519713368637,2018-02-27T01.36.08.637,0.240206003189087,0.79345703125,3.2958984375,-0.18310546875
1519713368637,2018-02-27T01.36.08.637,0.240206003189087,0.30517578125,3.11279296875,0.0
1519713368667,2018-02-27T01.36.08.667,0.270527005195618,0.48828125,3.0517578125,0.1220703125
1519713368667,2018-02-27T01.36.08.667,0.270527005195618,1.0986328125,2.8076171875,0.30517578125
1519713368667,2018-02-27T01.36.08.667,0.270527005195618,1.3427734375,2.685546875,0.48828125
1519713368697,2018-02-27T01.36.08.697,0.300617933273315,1.64794921875,2.44140625,0.54931640625
1519713368697,2018-02-27T01.36.08.697,0.300617933273315,2.25830078125,2.197265625,0.67138671875
1519713368697,2018-02-27T01.36.08.697,0.300617933273315,2.62451171875,1.953125,0.6103515625
1519713368727,2018-02-27T01.36.08.727,0.330334901809692,2.13623046875,1.708984375,0.54931640625
1519713368727,2018-02-27T01.36.08.727,0.330334901809692,1.52587890625,1.28173828125,0.732421875
1519713368727,2018-02-27T01.36.08.727,0.330334901809692,0.8544921875,0.79345703125,0.8544921875
