epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1519713368358,2018-02-27T01.36.08.358,0.0,-0.9501953125,-0.10107421875,-0.107421875
1519713368358,2018-02-27T01.36.08.358,0.0,-0.95751953125,-0.1123046875,-0.0908203125
1519713368358,2018-02-27T01.36.08.358,0.0,-0.9580078125,-0.10546875,-0.08251953125
1519713368390,2018-02-27T01.36.08.390,0.0311349630355835,-0.962890625,-0.0966796875,-0.0771484375
1519713368390,2018-02-27T01.36.08.390,0.0311349630355835,-0.958984375,-0.08642578125,-0.0703125
1519713368390,2018-02-27T01.36.08.390,0.0311349630355835,-0.953125,-0.0751953125,-0.06591796875
1519713368419,2018-02-27T01.36.08.419,0.0605310201644897,-0.95556640625,-0.0654296875,-0.0771484375
1519713368419,2018-02-27T01.36.08.419,0.0605310201644897,-0.95654296875,-0.048828125,-0.08349609375
1519713368419,2018-02-27T01.36.08.419,0.0605310201644897,-0.96142578125,-0.03857421875,-0.07763671875
1519713368449,2018-02-27T01.36.08.449,0.09055495262146,-0.95849609375,-0.03564453125,-0.08251953125
1519713368449,2018-02-27T01.36.08.449,0.09055495262146,-0.9580078125,-0.03564453125,-0.0830078125
1519713368449,2018-02-27T01.36.08.449,0.09055495262146,-0.96337890625,-0.03857421875,-0.078125
1519713368479,2018-02-27T01.36.08.479,0.12051796913147,-0.9580078125,-0.04638671875,-0.07666015625
1519713368479,2018-02-27T01.36.08.479,0.12051796913147,-0.9482421875,-0.0576171875,-0.072265625
1519713368479,2018-02-27T01.36.08.479,0.12051796913147,-0.943359375,-0.07470703125,-0.06884765625
1519713368509,2018-02-27T01.36.08.509,0.150540947914124,-0.94384765625,-0.08447265625,-0.0693359375
1519713368509,2018-02-27T01.36.08.509,0.150540947914124,-0.94775390625,-0.08349609375,-0.06689453125
1519713368509,2018-02-27T01.36.08.509,0.150540947914124,-0.95263671875,-0.07958984375,-0.064453125
1519713368540,2018-02-27T01.36.08.540,0.182011961936951,-0.95361328125,-0.072265625,-0.056640625
1519713368540,2018-02-27T01.36.08.540,0.182011961936951,-0.95263671875,-0.06298828125,-0.0439453125
1519713368540,2018-02-27T01.36.08.540,0.182011961936951,-0.951171875,-0.05419921875,-0.033203125
1519713368568,2018-02-27T01.36.08.568,0.209802985191345,-0.9541015625,-0.048828125,-0.0302734375
1519713368568,2018-02-27T01.36.08.568,0.209802985191345,-0.95263671875,-0.046875,-0.03271484375
1519713368568,2018-02-27T01.36.08.568,0.209802985191345,-0.94677734375,-0.041015625,-0.03369140625
1519713368628,2018-02-27T01.36.08.628,0.269822955131531,-0.94580078125,-0.0439453125,-0.0322265625
1519713368628,2018-02-27T01.36.08.628,0.269822955131531,-0.95068359375,-0.046875,-0.03125
1519713368628,2018-02-27T01.36.08.628,0.269822955131531,-0.9560546875,-0.04638671875,-0.033203125
1519713368629,2018-02-27T01.36.08.629,0.270764946937561,-0.9560546875,-0.04736328125,-0.04052734375
1519713368629,2018-02-27T01.36.08.629,0.270764946937561,-0.9521484375,-0.044921875,-0.0458984375
1519713368629,2018-02-27T01.36.08.629,0.270764946937561,-0.95263671875,-0.04931640625,-0.046875
1519713368658,2018-02-27T01.36.08.658,0.30001699924469,-0.95263671875,-0.05615234375,-0.0478515625
1519713368658,2018-02-27T01.36.08.658,0.30001699924469,-0.95263671875,-0.05908203125,-0.05810546875
1519713368658,2018-02-27T01.36.08.658,0.30001699924469,-0.94970703125,-0.05615234375,-0.0595703125
1519713368689,2018-02-27T01.36.08.689,0.330543994903564,-0.94921875,-0.05859375,-0.0498046875
1519713368689,2018-02-27T01.36.08.689,0.330543994903564,-0.94482421875,-0.060546875,-0.04443359375
1519713368689,2018-02-27T01.36.08.689,0.330543994903564,-0.94873046875,-0.06005859375,-0.03466796875
1519713368718,2018-02-27T01.36.08.718,0.359679937362671,-0.955078125,-0.0576171875,-0.0302734375
1519713368718,2018-02-27T01.36.08.718,0.359679937362671,-0.9580078125,-0.0458984375,-0.029296875
