epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1519713368389,2018-02-27T01.36.08.389,0.0,0.79345703125,1.77001953125,-0.91552734375
1519713368389,2018-02-27T01.36.08.389,0.0,1.3427734375,1.40380859375,-0.30517578125
1519713368389,2018-02-27T01.36.08.389,0.0,2.44140625,1.52587890625,-0.42724609375
1519713368418,2018-02-27T01.36.08.418,0.0291149616241455,2.9296875,1.52587890625,-0.244140625
1519713368418,2018-02-27T01.36.08.418,0.0291149616241455,2.38037109375,1.46484375,-0.1220703125
1519713368418,2018-02-27T01.36.08.418,0.0291149616241455,1.40380859375,1.953125,0.06103515625
1519713368448,2018-02-27T01.36.08.448,0.0590449571609497,0.6103515625,2.8076171875,0.30517578125
1519713368448,2018-02-27T01.36.08.448,0.0590449571609497,0.30517578125,2.8076171875,0.67138671875
1519713368448,2018-02-27T01.36.08.448,0.0590449571609497,0.18310546875,2.25830078125,0.6103515625
1519713368478,2018-02-27T01.36.08.478,0.0890539884567261,0.54931640625,2.13623046875,0.42724609375
1519713368478,2018-02-27T01.36.08.478,0.0890539884567261,1.3427734375,1.89208984375,0.3662109375
1519713368478,2018-02-27T01.36.08.478,0.0890539884567261,2.3193359375,1.708984375,-0.06103515625
1519713368508,2018-02-27T01.36.08.508,0.119364976882935,2.62451171875,1.89208984375,-0.42724609375
1519713368508,2018-02-27T01.36.08.508,0.119364976882935,2.9296875,2.38037109375,-0.67138671875
1519713368508,2018-02-27T01.36.08.508,0.119364976882935,4.57763671875,2.74658203125,-1.220703125
1519713368540,2018-02-27T01.36.08.540,0.150806069374084,7.4462890625,2.86865234375,-1.5869140625
1519713368540,2018-02-27T01.36.08.540,0.150806069374084,9.82666015625,2.9296875,-1.64794921875
1519713368540,2018-02-27T01.36.08.540,0.150806069374084,11.474609375,2.8076171875,-1.5869140625
1519713368541,2018-02-27T01.36.08.541,0.152284026145935,11.90185546875,2.38037109375,-1.3427734375
1519713368541,2018-02-27T01.36.08.541,0.152284026145935,11.5966796875,1.64794921875,-0.9765625
1519713368541,2018-02-27T01.36.08.541,0.152284026145935,10.31494140625,1.03759765625,-0.732421875
1519713368569,2018-02-27T01.36.08.569,0.180574059486389,8.36181640625,0.8544921875,-0.6103515625
1519713368569,2018-02-27T01.36.08.569,0.180574059486389,6.103515625,0.67138671875,-0.3662109375
1519713368569,2018-02-27T01.36.08.569,0.180574059486389,4.69970703125,0.0,-0.1220703125
1519713368629,2018-02-27T01.36.08.629,0.240247964859009,3.60107421875,-0.732421875,-0.1220703125
1519713368629,2018-02-27T01.36.08.629,0.240247964859009,2.74658203125,-1.5869140625,-0.1220703125
1519713368629,2018-02-27T01.36.08.629,0.240247964859009,1.89208984375,-2.38037109375,-0.1220703125
1519713368630,2018-02-27T01.36.08.630,0.241634011268616,0.8544921875,-2.50244140625,-0.244140625
1519713368630,2018-02-27T01.36.08.630,0.241634011268616,0.30517578125,-2.25830078125,-0.42724609375
1519713368630,2018-02-27T01.36.08.630,0.241634011268616,0.3662109375,-2.197265625,-0.6103515625
1519713368660,2018-02-27T01.36.08.660,0.270774006843567,1.03759765625,-2.01416015625,-0.54931640625
1519713368660,2018-02-27T01.36.08.660,0.270774006843567,2.3193359375,-2.0751953125,-0.3662109375
1519713368660,2018-02-27T01.36.08.660,0.270774006843567,3.173828125,-2.44140625,-0.244140625
1519713368690,2018-02-27T01.36.08.690,0.301125049591064,3.662109375,-2.9296875,-0.244140625
1519713368690,2018-02-27T01.36.08.690,0.301125049591064,4.39453125,-3.35693359375,-0.42724609375
1519713368690,2018-02-27T01.36.08.690,0.301125049591064,4.94384765625,-3.90625,-0.48828125
1519713368719,2018-02-27T01.36.08.719,0.330399990081787,5.2490234375,-4.21142578125,-0.48828125
1519713368719,2018-02-27T01.36.08.719,0.330399990081787,4.638671875,-4.150390625,-0.42724609375
1519713368719,2018-02-27T01.36.08.719,0.330399990081787,2.50244140625,-4.0283203125,-0.1220703125
1519713368749,2018-02-27T01.36.08.749,0.360408067703247,0.18310546875,-3.90625,0.3662109375
1519713368749,2018-02-27T01.36.08.749,0.360408067703247,-1.3427734375,-3.5400390625,0.42724609375
1519713368749,2018-02-27T01.36.08.749,0.360408067703247,-1.8310546875,-2.99072265625,0.18310546875
1519713368779,2018-02-27T01.36.08.779,0.390500068664551,-0.9765625,-2.44140625,-0.244140625
1519713368779,2018-02-27T01.36.08.779,0.390500068664551,0.732421875,-1.77001953125,-0.48828125
1519713368779,2018-02-27T01.36.08.779,0.390500068664551,3.2958984375,-1.28173828125,-0.732421875
1519713368809,2018-02-27T01.36.08.809,0.420313000679016,5.37109375,-1.0986328125,-0.91552734375
1519713368809,2018-02-27T01.36.08.809,0.420313000679016,5.79833984375,-0.6103515625,-0.9765625
1519713368809,2018-02-27T01.36.08.809,0.420313000679016,4.638671875,-0.67138671875,-0.732421875
1519713368840,2018-02-27T01.36.08.840,0.450886011123657,2.13623046875,-0.8544921875,-0.54931640625
1519713368840,2018-02-27T01.36.08.840,0.450886011123657,-1.0986328125,-1.03759765625,-0.244140625
1519713368840,2018-02-27T01.36.08.840,0.450886011123657,-4.08935546875,-1.15966796875,-0.1220703125
1519713368869,2018-02-27T01.36.08.869,0.480134963989258,-5.2490234375,-0.67138671875,-0.1220703125
1519713368869,2018-02-27T01.36.08.869,0.480134963989258,-6.16455078125,-0.6103515625,-0.1220703125
1519713368869,2018-02-27T01.36.08.869,0.480134963989258,-6.9580078125,-0.48828125,-0.3662109375
1519713368899,2018-02-27T01.36.08.899,0.510202050209045,-7.75146484375,-0.18310546875,-0.67138671875
1519713368899,2018-02-27T01.36.08.899,0.510202050209045,-7.62939453125,0.0,-1.03759765625
1519713368899,2018-02-27T01.36.08.899,0.510202050209045,-6.7138671875,0.06103515625,-1.03759765625
1519713368929,2018-02-27T01.36.08.929,0.54023802280426,-5.859375,-0.06103515625,-0.9765625
1519713368929,2018-02-27T01.36.08.929,0.54023802280426,-4.638671875,-0.1220703125,-0.8544921875
1519713368929,2018-02-27T01.36.08.929,0.54023802280426,-3.23486328125,-0.244140625,-0.79345703125
1519713368959,2018-02-27T01.36.08.959,0.570376038551331,-2.5634765625,-0.30517578125,-0.54931640625
1519713368959,2018-02-27T01.36.08.959,0.570376038551331,-2.0751953125,0.06103515625,-0.3662109375
1519713368959,2018-02-27T01.36.08.959,0.570376038551331,-1.220703125,0.18310546875,-0.244140625
1519713368989,2018-02-27T01.36.08.989,0.600407004356384,0.0,0.48828125,-0.3662109375
1519713368989,2018-02-27T01.36.08.989,0.600407004356384,0.91552734375,0.8544921875,-0.54931640625
1519713368989,2018-02-27T01.36.08.989,0.600407004356384,0.67138671875,1.220703125,-0.6103515625
1519713369019,2018-02-27T01.36.09.019,0.630311012268066,0.18310546875,1.3427734375,-0.67138671875
1519713369019,2018-02-27T01.36.09.019,0.630311012268066,-0.244140625,1.40380859375,-0.732421875
1519713369019,2018-02-27T01.36.09.019,0.630311012268066,-1.220703125,1.0986328125,-0.732421875
1519713369049,2018-02-27T01.36.09.049,0.660258054733276,-2.01416015625,0.48828125,-0.54931640625
1519713369049,2018-02-27T01.36.09.049,0.660258054733276,-2.9296875,-0.1220703125,-0.3662109375
1519713369049,2018-02-27T01.36.09.049,0.660258054733276,-4.150390625,-0.54931640625,-0.244140625
1519713369079,2018-02-27T01.36.09.079,0.690329074859619,-5.18798828125,-0.8544921875,-0.1220703125
1519713369079,2018-02-27T01.36.09.079,0.690329074859619,-5.4931640625,-0.9765625,-0.18310546875
1519713369079,2018-02-27T01.36.09.079,0.690329074859619,-5.126953125,-0.9765625,-0.244140625
1519713369109,2018-02-27T01.36.09.109,0.720337986946106,-4.0283203125,-0.91552734375,-0.30517578125
1519713369109,2018-02-27T01.36.09.109,0.720337986946106,-3.2958984375,-0.79345703125,-0.42724609375
1519713369109,2018-02-27T01.36.09.109,0.720337986946106,-2.74658203125,-0.732421875,-0.48828125
1519713369143,2018-02-27T01.36.09.143,0.754014015197754,-2.3193359375,-0.6103515625,-0.6103515625
1519713369143,2018-02-27T01.36.09.143,0.754014015197754,-1.64794921875,-0.30517578125,-0.732421875
1519713369143,2018-02-27T01.36.09.143,0.754014015197754,-0.30517578125,0.0,-0.91552734375
1519713369169,2018-02-27T01.36.09.169,0.779994964599609,0.6103515625,0.48828125,-0.79345703125
1519713369169,2018-02-27T01.36.09.169,0.779994964599609,1.28173828125,0.9765625,-0.6103515625
1519713369169,2018-02-27T01.36.09.169,0.779994964599609,2.13623046875,1.03759765625,-0.54931640625
1519713369199,2018-02-27T01.36.09.199,0.810088992118835,3.11279296875,1.0986328125,-0.732421875
1519713369199,2018-02-27T01.36.09.199,0.810088992118835,3.47900390625,1.03759765625,-0.79345703125
1519713369199,2018-02-27T01.36.09.199,0.810088992118835,3.173828125,0.91552734375,-0.8544921875
1519713369229,2018-02-27T01.36.09.229,0.840510964393616,2.50244140625,0.732421875,-0.67138671875
1519713369229,2018-02-27T01.36.09.229,0.840510964393616,1.89208984375,0.732421875,-0.67138671875
1519713369229,2018-02-27T01.36.09.229,0.840510964393616,1.46484375,0.79345703125,-0.732421875
1519713369262,2018-02-27T01.36.09.262,0.873142957687378,0.91552734375,0.79345703125,-0.6103515625
1519713369262,2018-02-27T01.36.09.262,0.873142957687378,0.3662109375,0.732421875,-0.54931640625
1519713369262,2018-02-27T01.36.09.262,0.873142957687378,-0.06103515625,0.8544921875,-0.42724609375
1519713369291,2018-02-27T01.36.09.291,0.902688980102539,-0.06103515625,0.9765625,-0.54931640625
1519713369291,2018-02-27T01.36.09.291,0.902688980102539,0.06103515625,0.9765625,-0.6103515625
1519713369291,2018-02-27T01.36.09.291,0.902688980102539,0.3662109375,0.91552734375,-0.6103515625
1519713369319,2018-02-27T01.36.09.319,0.930291056632996,0.48828125,1.0986328125,-0.42724609375
1519713369319,2018-02-27T01.36.09.319,0.930291056632996,0.30517578125,1.03759765625,-0.42724609375
1519713369319,2018-02-27T01.36.09.319,0.930291056632996,0.9765625,0.91552734375,-0.54931640625
1519713369349,2018-02-27T01.36.09.349,0.960260987281799,1.77001953125,0.79345703125,-0.54931640625
1519713369349,2018-02-27T01.36.09.349,0.960260987281799,1.8310546875,0.79345703125,-0.79345703125
1519713369349,2018-02-27T01.36.09.349,0.960260987281799,2.01416015625,1.03759765625,-0.91552734375
1519713369379,2018-02-27T01.36.09.379,0.990256071090698,2.38037109375,1.46484375,-0.8544921875
1519713369379,2018-02-27T01.36.09.379,0.990256071090698,2.9296875,1.77001953125,-0.79345703125
1519713369379,2018-02-27T01.36.09.379,0.990256071090698,3.11279296875,2.0751953125,-0.8544921875
1519713369409,2018-02-27T01.36.09.409,1.02022707462311,3.2958984375,2.38037109375,-0.8544921875
1519713369409,2018-02-27T01.36.09.409,1.02022707462311,3.41796875,2.3193359375,-0.91552734375
1519713369409,2018-02-27T01.36.09.409,1.02022707462311,2.74658203125,2.44140625,-1.0986328125
1519713369439,2018-02-27T01.36.09.439,1.05026304721832,1.89208984375,2.62451171875,-1.15966796875
1519713369439,2018-02-27T01.36.09.439,1.05026304721832,0.6103515625,2.62451171875,-1.0986328125
1519713369439,2018-02-27T01.36.09.439,1.05026304721832,-0.79345703125,2.5634765625,-1.15966796875
1519713369469,2018-02-27T01.36.09.469,1.08041906356812,-1.52587890625,2.44140625,-1.03759765625
1519713369469,2018-02-27T01.36.09.469,1.08041906356812,-1.8310546875,2.13623046875,-0.8544921875
1519713369469,2018-02-27T01.36.09.469,1.08041906356812,-1.708984375,1.708984375,-0.67138671875
1519713369509,2018-02-27T01.36.09.509,1.12024307250977,-2.0751953125,1.64794921875,-0.6103515625
