time,heading,pitch,roll,yaw,
53,28.612833,171.63605,-81.4477,28.612833,
55,28.657078,171.66287,-81.48663,28.657078,
77,28.805023,171.70471,-81.56216,28.805023,
101,29.105465,171.75398,-81.66881,29.105465,
122,29.2556,171.77197,-81.7055,29.2556,
123,29.76343,171.80309,-81.76946,29.76343,
165,31.454649,171.80537,-81.80321,31.454649,
188,31.928015,171.8056,-81.805435,31.928015,
200,32.334927,8.187024,-81.81268,32.334927,
234,32.5042,8.18261,-81.816696,32.5042,
235,32.662266,8.177684,-81.82094,32.662266,
357,32.810074,8.171775,-81.825874,32.810074,
359,32.944103,8.165119,-81.8313,32.944103,
379,33.157837,8.150519,-81.84306,33.157837,
381,33.257687,8.146513,-81.845795,33.257687,
403,33.355324,8.141655,-81.84934,33.355324,
404,33.436535,8.136219,-81.85309,33.436535,
425,33.503075,8.132113,-81.85496,33.503075,
470,33.826405,8.125208,-81.854485,33.826405,
496,34.645363,8.12476,-81.85136,34.645363,
520,34.73568,8.124569,-81.85088,34.73568,
533,34.81257,8.124424,-81.85072,34.81257,
539,34.954266,8.116818,-81.856415,34.954266,
541,35.003178,8.109575,-81.86306,35.003178,
571,35.1746,8.105996,-81.86253,35.1746,
574,35.237095,8.104202,-81.86281,35.237095,
586,35.301422,8.101603,-81.86431,35.301422,
595,35.460583,8.092747,-81.86988,35.460583,
606,35.504765,8.090583,-81.87114,35.504765,
615,35.549984,8.087977,-81.87279,35.549984,
618,35.592667,8.0911875,-81.86871,35.592667,
639,35.62787,8.095257,-81.86386,35.62787,
644,35.65809,8.100008,-81.859085,35.65809,
663,35.68902,8.106583,-81.85261,35.68902,
665,35.719406,8.114158,-81.845276,35.719406,
686,35.748627,8.121674,-81.83829,35.748627,
696,35.772022,8.131057,-81.829666,35.772022,
701,35.793987,8.142703,-81.818924,35.793987,
708,35.813892,8.155168,-81.807396,35.813892,
712,35.82851,8.168671,-81.79472,35.82851,
733,35.843884,8.182938,-81.78132,35.843884,
752,35.85989,8.197817,-81.76737,35.85989,
773,35.876945,8.213747,-81.75234,35.876945,
776,35.89574,8.231536,-81.735374,35.89574,
796,35.916817,8.251738,-81.715836,35.916817,
888,35.93809,8.272056,-81.6962,35.93809,
891,35.957954,8.291026,-81.67778,35.957954,
913,35.967327,8.306851,-81.66259,35.967327,
916,35.967022,8.323519,-81.6464,35.967022,
936,35.96205,8.341946,-81.62864,35.96205,
948,35.97486,8.385923,-81.58687,35.97486,
957,36.02665,8.432184,-81.54325,36.02665,
979,35.758816,8.677551,-81.31663,35.758816,
999,35.442062,8.753046,-81.24473,35.442062,
1039,35.220833,8.804498,-81.19485,35.220833,
1070,35.13373,8.829829,-81.16988,35.13373,
1072,35.065968,171.14404,-81.14424,35.065968,
1118,35.01022,171.12064,-81.12063,35.01022,
1121,34.968956,171.09492,-81.09458,34.968956,
1304,34.95204,171.06631,-81.065605,34.95204,
1307,34.947052,171.04033,-81.03924,34.947052,
1417,34.941704,171.01405,-81.01262,34.941704,
1482,34.922596,170.96526,-80.9632,34.922596,
1607,34.643135,170.87927,-80.87669,34.643135,
1713,34.261097,170.83803,-80.8347,34.261097,
1725,33.15191,170.64825,-80.62534,33.15191,
1844,32.945118,170.51048,-80.47335,32.945118,
