time,x,y,z,
12,-1.0166016,-0.13720703,-0.05517578,
54,-1.0175781,-0.13671875,-0.05908203,
75,-1.0214844,-0.13476562,-0.057128906,
76,-1.0195312,-0.1352539,-0.0546875,
98,-1.0195312,-0.13574219,-0.04345703,
99,-1.0185547,-0.13183594,-0.04345703,
100,-1.012207,-0.13769531,-0.036621094,
110,-1.0180664,-0.14160156,-0.034179688,
111,-1.0151367,-0.14404297,-0.037109375,
122,-1.0185547,-0.13720703,-0.038085938,
154,-1.0126953,-0.14111328,-0.040039062,
155,-1.0224609,-0.13916016,-0.036621094,
156,-1.0151367,-0.1303711,-0.029785156,
166,-1.0161133,-0.1274414,-0.0234375,
167,-1.0209961,-0.123535156,-0.018554688,
189,-1.0195312,-0.119140625,-0.014160156,
190,-1.0175781,-0.118652344,-0.009277344,
221,-1.015625,-0.122558594,-0.005859375,
234,-1.0185547,-0.12109375,-0.005859375,
278,-1.0166016,-0.119140625,-4.8828125E-4,
358,-1.0166016,-0.119140625,0.0043945312,
360,-1.0170898,-0.123046875,9.765625E-4,
380,-1.0175781,-0.12890625,0.0014648438,
402,-1.0229492,-0.12207031,0.0073242188,
404,-1.0136719,-0.12695312,0.0048828125,
426,-1.0131836,-0.1303711,0.009277344,
427,-1.0161133,-0.13574219,0.008300781,
435,-1.0161133,-0.13330078,0.008300781,
470,-1.0175781,-0.13232422,0.0078125,
472,-1.0180664,-0.13623047,-0.0048828125,
481,-1.0131836,-0.13574219,-0.0234375,
498,-1.0166016,-0.13574219,-0.029296875,
505,-1.019043,-0.13623047,-0.028808594,
532,-1.0200195,-0.13476562,-0.029785156,
533,-1.0180664,-0.12939453,-0.020996094,
539,-1.019043,-0.12792969,-0.0146484375,
559,-1.0200195,-0.1303711,-0.011230469,
560,-1.0175781,-0.12890625,-4.8828125E-4,
572,-1.019043,-0.12695312,0.0014648438,
585,-1.0146484,-0.122558594,4.8828125E-4,
587,-1.0175781,-0.12451172,0.0048828125,
594,-1.0161133,-0.12597656,0.001953125,
605,-1.0175781,-0.1274414,-9.765625E-4,
606,-1.0205078,-0.12402344,9.765625E-4,
617,-1.019043,-0.12060547,9.765625E-4,
626,-1.0195312,-0.12207031,0.001953125,
642,-1.0195312,-0.12207031,4.8828125E-4,
645,-1.0170898,-0.12207031,-9.765625E-4,
664,-1.0180664,-0.12451172,-0.0043945312,
684,-1.0195312,-0.12158203,-0.0078125,
687,-1.0200195,-0.12207031,-0.009765625,
697,-1.0205078,-0.12548828,-0.011230469,
703,-1.0205078,-0.12646484,-0.013183594,
710,-1.0180664,-0.12646484,-0.016601562,
731,-1.0180664,-0.12402344,-0.021972656,
734,-1.0175781,-0.12646484,-0.022460938,
754,-1.0180664,-0.12988281,-0.01953125,
774,-1.0180664,-0.13134766,-0.018554688,
776,-1.0175781,-0.12988281,-0.015136719,
841,-1.019043,-0.12597656,-0.009765625,
889,-1.0175781,-0.12207031,-0.0073242188,
893,-1.0214844,-0.118652344,-0.0014648438,
914,-1.0205078,-0.123535156,0.0029296875,
932,-1.0166016,-0.1328125,0.0024414062,
944,-1.0175781,-0.14208984,-0.001953125,
946,-1.0151367,-0.14648438,-0.0048828125,
955,-1.0180664,-0.13720703,4.8828125E-4,
958,-1.0195312,-0.1352539,-0.0043945312,
970,-1.0185547,-0.13623047,0.0073242188,
971,-1.0185547,-0.13964844,0.0063476562,
977,-1.0229492,-0.13183594,0.0,
980,-1.019043,-0.12890625,0.0,
982,-1.0205078,-0.13232422,-0.0126953125,
998,-1.0195312,-0.14208984,-0.01953125,
1000,-1.0161133,-0.1459961,-0.025390625,
1039,-1.0112305,-0.14550781,-0.037109375,
1071,-1.0151367,-0.14257812,-0.041992188,
1090,-1.0175781,-0.14941406,-0.046875,
1119,-1.0166016,-0.15966797,-0.05126953,
1169,-1.019043,-0.15966797,-0.05419922,
1305,-1.0170898,-0.15917969,-0.048339844,
1308,-1.0136719,-0.15332031,-0.046875,
1418,-1.012207,-0.15673828,-0.048828125,
1420,-1.0170898,-0.15136719,-0.041503906,
1484,-1.0170898,-0.14697266,-0.037597656,
1486,-1.0136719,-0.15478516,-0.03173828,
1641,-1.0131836,-0.14746094,-0.030273438,
1664,-1.0126953,-0.1484375,-0.026855469,
1686,-1.0146484,-0.15234375,-0.017578125,
1714,-1.0131836,-0.15527344,-0.015136719,
1715,-1.0107422,-0.15722656,-0.0146484375,
1723,-1.012207,-0.15234375,-0.0390625,
1726,-1.0131836,-0.15234375,-0.037597656,
1788,-1.0151367,-0.14794922,-0.032226562,
1821,-1.0112305,-0.15820312,-0.03564453,
1845,-1.0117188,-0.15478516,-0.03564453,
1877,-1.0146484,-0.15771484,-0.05810547,
1933,-1.0136719,-0.15576172,-0.05908203,
1935,-1.0146484,-0.16503906,-0.049804688,
1945,-1.0102539,-0.16455078,-0.041503906,
1947,-1.0073242,-0.16699219,-0.041503906,
1949,-1.0161133,-0.15625,-0.033203125,
1950,-1.0351562,-0.17773438,-0.0546875,
1965,-1.0195312,-0.15966797,-0.057617188,
2025,-1.0126953,-0.16992188,-0.06689453,
2087,-1.0151367,-0.1616211,-0.056152344,
2096,-1.0048828,-0.1484375,-0.04736328,
2099,-1.0185547,-0.15332031,-0.04248047,
2112,-1.0097656,-0.15332031,-0.030761719,
2135,-1.0029297,-0.16113281,-0.033691406,
2136,-1.0063477,-0.16308594,-0.03173828,
2137,-1.0126953,-0.171875,-0.028320312,
2158,-1.0126953,-0.16308594,-0.038085938,
2159,-1.0112305,-0.16552734,-0.032226562,
2182,-0.9975586,-0.16748047,-0.022460938,
2183,-1.0146484,-0.16259766,-0.023925781,
2204,-1.0214844,-0.16552734,-0.02734375,
2206,-1.0019531,-0.1616211,-0.03515625,
2226,-1.0073242,-0.15576172,-0.0390625,
2229,-1.0092773,-0.15820312,-0.044433594,
2239,-1.0004883,-0.16455078,-0.05029297,
2241,-1.0063477,-0.15917969,-0.079589844,
2249,-1.0009766,-0.1538086,-0.09033203,
2269,-1.0019531,-0.15136719,-0.091796875,
2271,-1.0068359,-0.15332031,-0.09716797,
2282,-1.0092773,-0.17626953,-0.10107422,
2303,-1.0175781,-0.18945312,-0.111816406,
2304,-1.0175781,-0.14257812,-0.12158203,
2319,-1.0087891,-0.14892578,-0.12988281,
2324,-0.9916992,-0.1665039,-0.13574219,
2328,-0.98291016,-0.18115234,-0.14160156,
2332,-0.98828125,-0.20751953,-0.13964844,
2369,-1.0068359,-0.19091797,-0.118652344,
2373,-1.0073242,-0.16210938,-0.10498047,
2438,-0.9975586,-0.12695312,-0.09423828,
2440,-1.0078125,-0.10498047,-0.09375,
2461,-1.0273438,-0.07421875,-0.072265625,
2463,-0.9970703,-0.11328125,-0.084472656,
2473,-0.9819336,-0.16992188,-0.11230469,
2494,-0.99609375,-0.19873047,-0.119140625,
2517,-1.0229492,-0.12792969,-0.1171875,
2557,-1.0449219,-0.009277344,-0.15039062,
2563,-1.0537109,-0.0029296875,-0.056152344,
2573,-1.0356445,0.021484375,-0.017089844,
2607,-1.0546875,-0.0073242188,-0.009765625,
2619,-1.0507812,-0.0390625,-0.0029296875,
2620,-1.0463867,-0.041992188,0.0053710938,
2641,-1.0390625,-0.0390625,0.012207031,
2643,-1.0332031,-0.056152344,0.0034179688,
2676,-1.0322266,-0.07373047,-0.0043945312,
2677,-1.0161133,-0.099609375,-0.02734375,
2723,-1.0009766,-0.103027344,-0.05029297,
2732,-0.9921875,-0.08154297,-0.119140625,
2735,-0.98779297,-0.1015625,-0.14208984,
2736,-0.9897461,-0.115234375,-0.16113281,
2738,-0.9814453,-0.12158203,-0.21191406,
2744,-1.0014648,-0.13183594,-0.22802734,
2746,-1.0170898,-0.1352539,-0.23876953,
2764,-1.0229492,-0.13623047,-0.22460938,
2766,-1.0288086,-0.13574219,-0.203125,
2776,-1.0317383,-0.13574219,-0.17236328,
2778,-1.0332031,-0.15234375,-0.16503906,
2798,-1.0307617,-0.1484375,-0.15966797,
2813,-1.0522461,-0.12402344,-0.15917969,
2816,-1.043457,-0.12646484,-0.16894531,
2860,-1.0415039,-0.125,-0.171875,
2879,-1.0419922,-0.13134766,-0.17089844,
2882,-1.0483398,-0.13183594,-0.14013672,
2934,-1.043457,-0.118652344,-0.10888672,
2937,-1.0288086,-0.11425781,-0.08544922,
2948,-1.0136719,-0.13085938,-0.07763672,
2951,-1.003418,-0.14013672,-0.064941406,
2994,-0.9975586,-0.1640625,-0.061035156,
2998,-1.0009766,-0.22265625,-0.04638672,
3009,-1.2167969,-0.079589844,0.0546875,
3017,-1.3208008,-0.14746094,0.10839844,
3018,-1.3427734,-0.17236328,0.1772461,
3120,-1.3105469,-0.14941406,0.2055664,
3122,-1.4350586,-0.55859375,0.23046875,
3138,-1.4746094,-0.33203125,0.19482422,
3152,-1.3862305,-0.119140625,0.025390625,
3166,-1.2148438,0.010253906,-0.047851562,
3168,-1.1992188,0.31054688,-0.12792969,
3176,-1.3652344,0.61865234,-0.4189453,
3177,-1.2734375,0.27197266,-0.6928711,
3179,-1.1723633,0.20800781,-0.66845703,
3181,-1.0375977,0.35742188,-0.70751953,
3194,-0.87060547,-0.23583984,-0.90625,
3203,-0.88183594,0.083496094,-0.80126953,
3215,-0.8198242,0.0234375,-0.8339844,
3216,-0.77978516,-0.06591797,-0.86083984,
3217,-0.71533203,-0.13378906,-0.9116211,
3248,-0.6767578,-0.140625,-0.92333984,
3296,-0.6435547,-0.1508789,-0.9116211,
3299,-0.6435547,-0.14697266,-0.89501953,
3307,-0.6430664,-0.15185547,-0.9008789,
3316,-0.64501953,-0.14160156,-0.9135742,
3333,-0.63427734,-0.119628906,-0.9350586,
3336,-0.6113281,-0.12695312,-0.95703125,
3368,-0.5961914,-0.1352539,-0.96533203,
3406,-0.57666016,-0.15625,-0.9692383,
3407,-0.5761719,-0.18798828,-0.9614258,
3428,-0.88378906,-0.40527344,-0.8413086,
3430,-0.9946289,-0.44091797,-0.7788086,
3540,-0.97021484,-0.46777344,-0.6899414,
3558,-0.92626953,-0.35107422,-0.5292969,
3563,-0.9189453,-0.14746094,-0.48291016,
3567,-0.9277344,-0.119628906,-0.5307617,
3575,-0.88720703,-0.11669922,-0.49414062,
3576,-0.9838867,-0.06591797,-0.3173828,
3597,-0.36767578,-0.42089844,0.26367188,
3668,-0.4555664,0.14501953,0.43701172,
3670,-0.47021484,0.40478516,0.3486328,
3691,-0.4086914,0.23486328,0.19433594,
3693,-1.0991211,-0.3251953,0.3359375,
3835,-1.1791992,-0.27197266,-0.8178711,
3837,-0.81396484,0.5361328,-0.5566406,
3840,-0.78222656,0.092285156,-0.4711914,
3882,-0.73779297,-0.34472656,-0.5136719,
3949,-0.7426758,-0.2734375,-0.5600586,
3952,-0.90722656,0.123535156,-0.54052734,
