time,x,y,z,
23,-1.0068359,-0.04345703,-0.14453125,
33,-1.015625,-0.06298828,-0.19335938,
102,-1.0234375,-0.06689453,-0.19873047,
104,-1.0234375,-0.057128906,-0.19873047,
105,-1.0029297,-0.057617188,-0.1772461,
113,-1.0229492,-0.068359375,-0.17236328,
115,-1.0249023,-0.0625,-0.17041016,
137,-1.0131836,-0.064453125,-0.16992188,
149,-1.019043,-0.06738281,-0.16455078,
150,-1.0170898,-0.064453125,-0.16259766,
159,-1.0195312,-0.06591797,-0.16308594,
161,-1.0234375,-0.06689453,-0.16210938,
181,-1.0175781,-0.07519531,-0.16552734,
183,-1.0146484,-0.076660156,-0.17138672,
184,-1.012207,-0.079589844,-0.1772461,
195,-1.0151367,-0.08203125,-0.2006836,
197,-1.0102539,-0.091308594,-0.20361328,
206,-1.0141602,-0.08984375,-0.20507812,
208,-1.0195312,-0.08642578,-0.2055664,
216,-1.015625,-0.088378906,-0.19970703,
217,-1.0117188,-0.08886719,-0.20166016,
260,-1.0107422,-0.09375,-0.20117188,
262,-1.0126953,-0.091308594,-0.19824219,
273,-1.0151367,-0.087402344,-0.19384766,
295,-1.0161133,-0.084472656,-0.1899414,
296,-1.015625,-0.080078125,-0.1875,
306,-1.0131836,-0.08300781,-0.1821289,
318,-1.0141602,-0.08203125,-0.17089844,
328,-1.0146484,-0.08251953,-0.17138672,
339,-1.0141602,-0.080566406,-0.16992188,
350,-1.015625,-0.080566406,-0.16992188,
361,-1.0166016,-0.084472656,-0.16699219,
373,-1.0136719,-0.0859375,-0.16601562,
383,-1.0117188,-0.08154297,-0.16259766,
385,-1.015625,-0.07861328,-0.16113281,
395,-1.0146484,-0.080566406,-0.15966797,
397,-1.0097656,-0.087890625,-0.16796875,
407,-1.0112305,-0.08886719,-0.171875,
417,-1.0195312,-0.084472656,-0.17236328,
418,-1.0239258,-0.076660156,-0.17138672,
429,-1.0219727,-0.07519531,-0.18164062,
430,-1.0219727,-0.080566406,-0.19042969,
431,-1.0200195,-0.087402344,-0.19140625,
441,-1.0146484,-0.09033203,-0.19482422,
451,-1.0126953,-0.095214844,-0.19921875,
453,-1.0146484,-0.095214844,-0.19628906,
463,-1.0126953,-0.091308594,-0.18701172,
466,-1.015625,-0.08496094,-0.17675781,
475,-1.0131836,-0.084472656,-0.17626953,
486,-1.0092773,-0.09472656,-0.16992188,
488,-1.0078125,-0.09716797,-0.16552734,
501,-1.0083008,-0.092285156,-0.16308594,
504,-1.0107422,-0.08496094,-0.16308594,
511,-1.0131836,-0.07714844,-0.15576172,
520,-1.0166016,-0.080566406,-0.16210938,
551,-1.0170898,-0.09033203,-0.17138672,
552,-1.0117188,-0.09423828,-0.17285156,
568,-1.0131836,-0.09667969,-0.17773438,
570,-1.015625,-0.09667969,-0.17773438,
578,-1.0161133,-0.09472656,-0.1772461,
611,-1.0205078,-0.096191406,-0.18017578,
614,-1.0209961,-0.09814453,-0.1850586,
622,-1.019043,-0.10107422,-0.1928711,
625,-1.0185547,-0.10253906,-0.19970703,
634,-1.0136719,-0.106933594,-0.20605469,
643,-1.0117188,-0.10253906,-0.20751953,
648,-1.0131836,-0.09423828,-0.203125,
656,-1.0126953,-0.09033203,-0.19433594,
658,-1.0126953,-0.095214844,-0.1875,
671,-1.0146484,-0.10058594,-0.18408203,
682,-1.0166016,-0.100097656,-0.18408203,
685,-1.0166016,-0.09375,-0.17871094,
691,-1.0141602,-0.08935547,-0.17675781,
703,-1.0146484,-0.09765625,-0.18457031,
723,-1.019043,-0.099121094,-0.17919922,
726,-1.0205078,-0.08984375,-0.1743164,
735,-1.0151367,-0.083984375,-0.17578125,
738,-1.0141602,-0.083984375,-0.17675781,
748,-1.0131836,-0.08544922,-0.17773438,
757,-1.0112305,-0.087402344,-0.1796875,
760,-1.0107422,-0.087890625,-0.1796875,
770,-1.0180664,-0.0859375,-0.18554688,
779,-1.0200195,-0.087402344,-0.18896484,
793,-1.0151367,-0.09326172,-0.19140625,
820,-1.0141602,-0.09716797,-0.19335938,
826,-1.0170898,-0.092285156,-0.19726562,
830,-1.0136719,-0.08886719,-0.19433594,
834,-1.0141602,-0.087890625,-0.19628906,
838,-1.0151367,-0.092285156,-0.19580078,
847,-1.0136719,-0.09716797,-0.1899414,
858,-1.0136719,-0.095703125,-0.18945312,
870,-1.0180664,-0.08691406,-0.18164062,
879,-1.0170898,-0.08251953,-0.17773438,
892,-1.0131836,-0.076660156,-0.171875,
895,-1.0166016,-0.076171875,-0.16894531,
904,-1.0161133,-0.08154297,-0.16748047,
