time,x,y,z,
14,-0.9453125,-0.15722656,-0.27197266,
15,-0.93408203,-0.15771484,-0.27441406,
17,-0.9301758,-0.15966797,-0.2788086,
40,-0.9379883,-0.15185547,-0.28808594,
51,-0.9536133,-0.16210938,-0.31201172,
70,-0.96533203,-0.15625,-0.33007812,
79,-0.9667969,-0.1538086,-0.34033203,
81,-0.953125,-0.14794922,-0.34716797,
91,-0.94433594,-0.14892578,-0.34277344,
102,-0.93847656,-0.15820312,-0.3383789,
113,-0.9316406,-0.16552734,-0.3408203,
148,-0.9326172,-0.15771484,-0.34814453,
149,-0.93359375,-0.14013672,-0.3540039,
158,-0.9375,-0.12695312,-0.3564453,
160,-0.9428711,-0.115722656,-0.35498047,
161,-0.9511719,-0.115234375,-0.3461914,
172,-0.9448242,-0.12597656,-0.34326172,
217,-0.9428711,-0.12646484,-0.3388672,
218,-0.9448242,-0.12646484,-0.3256836,
219,-0.9448242,-0.12841797,-0.31689453,
228,-0.95410156,-0.12109375,-0.3125,
234,-0.95751953,-0.09765625,-0.2993164,
238,-0.95214844,-0.087890625,-0.2788086,
239,-0.95410156,-0.08642578,-0.25341797,
251,-0.95703125,-0.08642578,-0.23242188,
283,-0.95166016,-0.0859375,-0.21435547,
285,-0.9501953,-0.07324219,-0.19921875,
295,-0.95410156,-0.057617188,-0.18701172,
297,-0.94921875,-0.048339844,-0.1875,
298,-0.9526367,-0.04736328,-0.19433594,
306,-0.9584961,-0.04296875,-0.1977539,
350,-0.9580078,-0.053222656,-0.19335938,
352,-0.9604492,-0.060546875,-0.19433594,
354,-0.9584961,-0.06738281,-0.19824219,
363,-0.96435547,-0.06982422,-0.20263672,
365,-0.9819336,-0.047851562,-0.20263672,
373,-0.98535156,-0.018066406,-0.1953125,
374,-0.97753906,-0.014160156,-0.18066406,
384,-0.96435547,-0.030273438,-0.17578125,
406,-0.9580078,-0.045898438,-0.17578125,
429,-0.9501953,-0.057128906,-0.17919922,
431,-0.95166016,-0.06640625,-0.18798828,
432,-0.9550781,-0.07324219,-0.20898438,
442,-0.9506836,-0.08642578,-0.23779297,
443,-0.9604492,-0.10595703,-0.27929688,
452,-0.96777344,-0.11230469,-0.31152344,
463,-0.9614258,-0.11425781,-0.33691406,
499,-0.9394531,-0.12695312,-0.34814453,
503,-0.9326172,-0.13623047,-0.35253906,
506,-0.93359375,-0.13720703,-0.3491211,
513,-0.93603516,-0.1352539,-0.33447266,
534,-0.9550781,-0.115234375,-0.29541016,
565,-0.96240234,-0.114746094,-0.2836914,
567,-0.9560547,-0.104003906,-0.26708984,
577,-0.94970703,-0.09765625,-0.2553711,
578,-0.95214844,-0.087890625,-0.25683594,
589,-0.9404297,-0.07763672,-0.2602539,
599,-0.9316406,-0.075683594,-0.26123047,
634,-0.9399414,-0.08691406,-0.26757812,
636,-0.9423828,-0.08984375,-0.28027344,
638,-0.9370117,-0.08544922,-0.29052734,
646,-0.9404297,-0.091308594,-0.29882812,
647,-0.9580078,-0.100097656,-0.3046875,
655,-0.98046875,-0.107421875,-0.3022461,
666,-0.98535156,-0.095703125,-0.28955078,
688,-0.9741211,-0.07421875,-0.27246094,
690,-0.9589844,-0.05908203,-0.25732422,
691,-0.94677734,-0.057128906,-0.23486328,
700,-0.9580078,-0.061035156,-0.22216797,
710,-0.97802734,-0.05908203,-0.2109375,
721,-0.9770508,-0.051757812,-0.20263672,
757,-0.96484375,-0.046875,-0.19726562,
758,-0.95703125,-0.060546875,-0.20117188,
760,-0.953125,-0.07910156,-0.2133789,
769,-0.9458008,-0.09082031,-0.23486328,
770,-0.94091797,-0.087890625,-0.2578125,
782,-0.93896484,-0.08544922,-0.27001953,
788,-0.9399414,-0.095703125,-0.2685547,
800,-0.94091797,-0.09375,-0.26416016,
811,-0.9433594,-0.1015625,-0.26220703,
823,-0.9506836,-0.10986328,-0.26464844,
835,-0.96240234,-0.11328125,-0.27734375,
846,-0.97021484,-0.11376953,-0.2866211,
847,-0.96875,-0.107910156,-0.28125,
856,-0.9628906,-0.1015625,-0.26904297,
867,-0.9584961,-0.10253906,-0.24951172,
879,-0.95410156,-0.09667969,-0.23339844,
890,-0.95166016,-0.09033203,-0.21972656,
901,-0.9501953,-0.08691406,-0.203125,
914,-0.9555664,-0.08642578,-0.19873047,
927,-0.9550781,-0.087890625,-0.203125,
928,-0.9536133,-0.091308594,-0.22314453,
938,-0.9609375,-0.09472656,-0.25146484,
948,-0.9682617,-0.10253906,-0.2783203,
982,-0.9682617,-0.106933594,-0.29101562,
987,-0.9580078,-0.111816406,-0.29638672,
988,-0.9482422,-0.115234375,-0.2939453,
996,-0.9458008,-0.10839844,-0.28564453,
1003,-0.9453125,-0.10595703,-0.2763672,
1014,-0.9458008,-0.10058594,-0.2607422,
1038,-0.95410156,-0.09765625,-0.2524414,
1039,-0.96240234,-0.095214844,-0.24853516,
1049,-0.9658203,-0.09667969,-0.25097656,
1059,-0.9614258,-0.10449219,-0.25927734,
1070,-0.9614258,-0.106933594,-0.26660156,
1104,-0.95996094,-0.103515625,-0.2685547,
1106,-0.94677734,-0.10986328,-0.26611328,
1107,-0.93896484,-0.11816406,-0.26123047,
1120,-0.94189453,-0.114746094,-0.25878906,
1125,-0.94921875,-0.10546875,-0.2553711,
1127,-0.9580078,-0.103515625,-0.25683594,
1138,-0.9633789,-0.10205078,-0.25878906,
1149,-0.9633789,-0.10498047,-0.25927734,
1161,-0.9628906,-0.109375,-0.26220703,
1174,-0.9638672,-0.11279297,-0.25927734,
1177,-0.95751953,-0.107910156,-0.25585938,
1185,-0.9501953,-0.106933594,-0.25048828,
1196,-0.94873047,-0.11035156,-0.24951172,
1207,-0.9472656,-0.10839844,-0.2475586,
1220,-0.94433594,-0.103027344,-0.24316406,
1229,-0.94677734,-0.10888672,-0.24169922,
1240,-0.9536133,-0.11376953,-0.25097656,
1262,-0.9589844,-0.12011719,-0.25683594,
1264,-0.9609375,-0.122558594,-0.26513672,
1265,-0.95947266,-0.1171875,-0.27197266,
1275,-0.95947266,-0.11230469,-0.27978516,
1285,-0.95410156,-0.11035156,-0.27734375,
1296,-0.94384766,-0.11279297,-0.26757812,
1318,-0.94091797,-0.12109375,-0.25830078,
1321,-0.9404297,-0.12207031,-0.2529297,
1333,-0.9453125,-0.11621094,-0.2529297,
1338,-0.9511719,-0.107910156,-0.2553711,
1344,-0.9589844,-0.10644531,-0.26904297,
1354,-0.9609375,-0.10888672,-0.2758789,
1365,-0.9589844,-0.115234375,-0.27685547,
1375,-0.953125,-0.1171875,-0.28222656,
1399,-0.9472656,-0.11621094,-0.28320312,
1400,-0.94433594,-0.118652344,-0.27978516,
1409,-0.94628906,-0.12060547,-0.27539062,
1422,-0.9477539,-0.12207031,-0.2705078,
1424,-0.95214844,-0.11767578,-0.265625,
1432,-0.94970703,-0.11230469,-0.26513672,
1468,-0.94628906,-0.111816406,-0.265625,
1469,-0.9482422,-0.11279297,-0.27246094,
1472,-0.95166016,-0.11376953,-0.27929688,
1477,-0.95166016,-0.12109375,-0.28515625,
1488,-0.9511719,-0.12207031,-0.29248047,
1499,-0.94628906,-0.12451172,-0.29345703,
1543,-0.94189453,-0.12548828,-0.2939453,
1544,-0.94677734,-0.12402344,-0.28515625,
1558,-0.9482422,-0.12402344,-0.28076172,
1560,-0.94921875,-0.12060547,-0.28076172,
1562,-0.94921875,-0.125,-0.28466797,
1565,-0.94628906,-0.1328125,-0.28710938,
1576,-0.95166016,-0.13867188,-0.2890625,
1579,-0.95654297,-0.13085938,-0.29003906,
1589,-0.9526367,-0.12597656,-0.27929688,
1598,-0.9584961,-0.119628906,-0.28564453,
1610,-0.9741211,-0.09082031,-0.30126953,
1621,-0.9741211,-0.057617188,-0.296875,
1633,-0.9404297,-0.063964844,-0.28125,
1644,-0.92041016,-0.09765625,-0.28222656,
1659,-0.9404297,-0.14111328,-0.29785156,
1679,-0.9472656,-0.123535156,-0.2993164,
1680,-0.9604492,-0.106933594,-0.29833984,
1689,-0.96875,-0.119140625,-0.2993164,
1701,-0.95703125,-0.11621094,-0.2841797,
1713,-0.9321289,-0.1015625,-0.25683594,
1724,-0.92333984,-0.068847656,-0.21191406,
1748,-0.9423828,-0.048339844,-0.18066406,
1751,-0.984375,-0.080566406,-0.17822266,
1753,-0.98779297,-0.08203125,-0.1772461,
1760,-0.96484375,-0.091796875,-0.18847656,
1782,-0.9555664,-0.111328125,-0.20507812,
1784,-0.9511719,-0.11376953,-0.20898438,
1792,-0.94873047,-0.111328125,-0.22167969,
1815,-0.9550781,-0.110839844,-0.2397461,
1818,-0.9501953,-0.09667969,-0.2446289,
1821,-0.93652344,-0.092285156,-0.24853516,
1828,-0.93066406,-0.10888672,-0.25390625,
1837,-0.9404297,-0.125,-0.27685547,
1848,-0.95458984,-0.13085938,-0.29638672,
1859,-0.95947266,-0.12988281,-0.3173828,
1870,-0.9560547,-0.12792969,-0.32910156,
1883,-0.94384766,-0.13378906,-0.31933594,
1895,-0.9433594,-0.140625,-0.31054688,
1905,-0.94433594,-0.14697266,-0.29248047,
1909,-0.9370117,-0.14013672,-0.2607422,
1918,-0.9536133,-0.11669922,-0.22949219,
1928,-0.9501953,-0.13623047,-0.20703125,
1937,-0.92578125,-0.10449219,-0.16992188,
1949,-0.9199219,-0.06591797,-0.13769531,
1961,-0.9140625,-0.076171875,-0.11621094,
1971,-0.92285156,-0.092285156,-0.12109375,
1997,-0.95751953,-0.09765625,-0.15527344,
2003,-0.9711914,-0.115722656,-0.18554688,
2004,-0.9482422,-0.14355469,-0.21435547,
2008,-0.9394531,-0.13720703,-0.2529297,
2016,-0.93896484,-0.13916016,-0.27685547,
2044,-0.91064453,-0.16015625,-0.2866211,
2045,-0.89941406,-0.17529297,-0.2915039,
2051,-0.9082031,-0.21191406,-0.30810547,
2063,-0.9658203,-0.17089844,-0.34472656,
2082,-0.97216797,-0.12792969,-0.3569336,
2084,-0.95654297,-0.103515625,-0.3720703,
2106,-0.9238281,-0.104003906,-0.375,
2107,-0.89746094,-0.1328125,-0.37548828,
2129,-0.89746094,-0.13964844,-0.37841797,
2130,-0.9033203,-0.14208984,-0.36914062,
2132,-0.9213867,-0.18945312,-0.36621094,
2152,-0.9511719,-0.2578125,-0.35791016,
2154,-0.99072266,-0.31982422,-0.3623047,
2175,-1.0024414,-0.32421875,-0.36816406,
2177,-0.9819336,-0.28808594,-0.37695312,
2185,-0.953125,-0.23046875,-0.3798828,
2196,-0.9213867,-0.20019531,-0.36132812,
2209,-0.921875,-0.16845703,-0.32226562,
2221,-0.921875,-0.19873047,-0.2763672,
2225,-0.92333984,-0.23925781,-0.24658203,
2230,-0.9453125,-0.24902344,-0.22753906,
2241,-0.9663086,-0.2368164,-0.21777344,
2252,-0.9692383,-0.2211914,-0.20166016,
2278,-0.9550781,-0.2211914,-0.17871094,
2281,-0.9482422,-0.2319336,-0.16748047,
2290,-0.9379883,-0.22363281,-0.15771484,
2297,-0.9291992,-0.20361328,-0.15039062,
2309,-0.9355469,-0.19140625,-0.14941406,
2311,-0.93896484,-0.18652344,-0.16552734,
2320,-0.9350586,-0.1665039,-0.17285156,
2346,-0.93652344,-0.18408203,-0.18359375,
2350,-0.93847656,-0.22070312,-0.22070312,
2354,-0.9321289,-0.2241211,-0.24414062,
2366,-0.92871094,-0.19433594,-0.24316406,
2378,-0.921875,-0.18701172,-0.23583984,
2388,-0.9223633,-0.18945312,-0.22265625,
2390,-0.92529297,-0.18408203,-0.19384766,
2413,-0.91259766,-0.2084961,-0.18603516,
