time,heading,pitch,roll,yaw,
33,36.467033,176.55952,-80.33284,36.467033,
103,36.449467,176.548,-80.32701,36.449467,
115,38.16627,176.04767,-80.31353,38.16627,
148,38.21288,175.9624,-80.322174,38.21288,
160,38.216515,175.90285,-80.320595,38.216515,
184,38.24908,175.8423,-80.313,38.24908,
194,38.243614,175.8191,-80.29954,38.243614,
204,38.287083,175.62785,-80.17173,38.287083,
207,38.32465,175.60345,-80.157234,38.32465,
249,38.42639,175.53607,-80.12554,38.42639,
261,38.463547,175.51332,-80.12031,38.463547,
272,38.5042,175.49033,-80.11674,38.5042,
295,38.53991,175.4704,-80.118744,38.53991,
305,38.593567,175.43845,-80.13316,38.593567,
317,38.595917,175.42615,-80.140045,38.595917,
319,38.617336,175.4123,-80.147026,38.617336,
339,38.640667,175.39789,-80.15448,38.640667,
340,38.661594,175.38329,-80.16373,38.661594,
373,38.92229,175.35536,-80.17643,38.92229,
384,38.9895,175.32161,-80.181435,38.9895,
394,39.11957,175.29005,-80.1862,39.11957,
396,39.143394,175.27591,-80.19011,39.143394,
407,39.159267,175.26044,-80.19021,39.159267,
409,39.177055,175.24219,-80.18043,39.177055,
418,39.213364,175.22139,-80.1662,39.213364,
428,39.25208,175.1993,-80.1528,39.25208,
441,39.318794,175.13605,-80.1137,39.318794,
443,39.35868,175.11592,-80.10467,39.35868,
453,39.40278,175.09499,-80.09434,39.40278,
462,39.566593,175.07271,-80.08346,39.566593,
465,39.620224,175.05002,-80.07315,39.620224,
474,39.660496,175.03172,-80.065544,39.660496,
477,39.67481,175.0176,-80.05874,39.67481,
487,39.703552,175.00438,-80.052536,39.703552,
499,39.7053,174.99048,-80.048004,39.7053,
503,39.71317,174.97607,-80.04555,39.71317,
510,39.71754,174.96303,-80.044655,39.71754,
513,39.67593,174.95348,-80.0399,39.67593,
551,39.663498,174.94609,-80.03358,39.663498,
552,39.647762,174.93883,-80.02459,39.647762,
568,39.643147,174.92863,-80.01245,39.643147,
569,39.643856,174.91788,-79.99769,39.643856,
577,39.65656,174.90709,-79.98247,39.65656,
580,39.66913,174.89647,-79.96656,39.66913,
612,39.68071,174.88676,-79.950935,39.68071,
622,39.56203,174.87811,-79.93554,39.56203,
624,39.559162,174.87595,-79.92479,39.559162,
633,39.56534,174.87158,-79.91264,39.56534,
635,39.574078,174.86482,-79.89877,39.574078,
647,39.566868,174.8564,-79.88492,39.566868,
655,39.588287,174.85008,-79.878525,39.588287,
657,39.60405,174.84627,-79.87514,39.60405,
669,39.606346,174.84433,-79.87295,39.606346,
676,39.597984,174.8429,-79.871086,39.597984,
684,39.58976,174.84131,-79.869576,39.58976,
690,39.57968,174.84094,-79.86927,39.57968,
702,39.56012,174.84247,-79.86967,39.56012,
705,39.545364,174.84392,-79.86963,39.545364,
725,39.536568,174.84332,-79.8697,39.536568,
734,39.538506,174.84163,-79.87077,39.538506,
737,39.539326,174.8409,-79.87244,39.539326,
747,39.53968,174.84068,-79.87423,39.53968,
750,39.539738,174.8406,-79.87588,39.539738,
759,39.55091,174.839,-79.87706,39.55091,
768,39.565857,174.83684,-79.878006,39.565857,
772,39.585526,174.83421,-79.87843,39.585526,
792,39.60615,174.8315,-79.87852,39.60615,
795,39.623913,174.82896,-79.87836,39.623913,
826,39.647434,174.82506,-79.87746,39.647434,
829,39.732155,174.82135,-79.87623,39.732155,
834,39.750626,174.8185,-79.8753,39.750626,
837,39.762344,174.81659,-79.8741,39.762344,
840,39.762318,174.81598,-79.87894,39.762318,
850,39.830837,174.8206,-79.88809,39.830837,
860,39.82376,174.82684,-79.89888,39.82376,
871,39.83144,174.83203,-79.91145,39.83144,
885,39.839607,174.83633,-79.924644,39.839607,
894,39.867996,174.84113,-79.938126,39.867996,
903,39.87097,174.84746,-79.95011,39.87097,
906,39.86335,174.85474,-79.95737,39.86335,
916,39.86805,174.8557,-79.9632,39.86805,
929,39.867775,174.85748,-79.96871,39.867775,
939,39.865837,174.85907,-79.973724,39.865837,
950,39.864635,174.86005,-79.977875,39.864635,
961,39.872696,174.8597,-79.982086,39.872696,
973,39.856464,174.85947,-79.9856,39.856464,
982,39.863895,174.85905,-79.98807,39.863895,
986,39.863514,174.85938,-79.98959,39.863514,
1017,39.863323,174.85951,-79.990486,39.863323,
1018,39.862885,174.85973,-79.99101,39.862885,
1027,39.862694,174.85986,-79.991295,39.862694,
1050,39.87573,174.86095,-79.9919,39.87573,
1060,39.866108,174.8622,-79.99215,39.866108,
1068,39.857258,174.86331,-79.9923,39.857258,
1071,39.84753,174.86453,-79.99238,39.84753,
1083,39.91108,174.86598,-79.99237,39.91108,
1094,39.902447,174.86691,-79.99233,39.902447,
1106,39.89567,174.86766,-79.99231,39.89567,
1117,39.895836,174.86752,-79.99225,39.895836,
1139,39.89619,174.8674,-79.99221,39.89619,
1141,39.896244,174.86736,-79.99239,39.896244,
1173,39.896133,174.86742,-79.99269,39.896133,
1175,39.89567,174.86781,-79.993546,39.89567,
1186,39.880127,174.86938,-79.99463,39.880127,
1189,39.870316,174.87067,-79.9956,39.870316,
1221,39.870644,174.87036,-79.997,39.870644,
1253,39.87059,174.87039,-79.998955,39.87059,
1256,39.79827,174.8717,-80.00093,39.79827,
1265,39.782837,174.87373,-80.00247,39.782837,
1268,39.765842,174.8753,-80.00346,39.765842,
1278,39.75131,174.87657,-80.0037,39.75131,
1287,39.706448,174.8774,-80.00362,39.706448,
1289,39.698223,174.87796,-80.00334,39.698223,
1302,39.69918,174.87714,-80.003174,39.69918,
1309,39.712566,174.87654,-80.00311,39.712566,
1319,39.713688,174.87556,-80.003,39.713688,
1321,39.714424,174.87494,-80.003044,39.714424,
1330,39.714943,174.87448,-80.00335,39.714943,
1331,39.728195,174.87428,-80.00354,39.728195,
1342,39.71814,174.87526,-80.003654,39.71814,
