time,x,y,z,
11,-1.0205078,-0.0034179688,-0.15136719,
19,-1.0205078,-0.0048828125,-0.15136719,
52,-1.0239258,-0.010253906,-0.15039062,
53,-1.0249023,-0.009765625,-0.14404297,
56,-1.0224609,-0.0068359375,-0.14355469,
60,-1.019043,-0.0034179688,-0.14453125,
72,-1.019043,-0.008300781,-0.14501953,
74,-1.0175781,-0.0078125,-0.14794922,
85,-1.0136719,-0.00390625,-0.14648438,
95,-1.0141602,-0.0014648438,-0.15576172,
106,-1.015625,0.0024414062,-0.15722656,
118,-1.0244141,-9.765625E-4,-0.16015625,
140,-1.0263672,-9.765625E-4,-0.16845703,
152,-1.0268555,-0.001953125,-0.1743164,
162,-1.0297852,-0.0029296875,-0.17480469,
164,-1.0249023,-0.0048828125,-0.16796875,
197,-1.019043,-0.0048828125,-0.16455078,
198,-1.0166016,-0.0073242188,-0.15820312,
220,-1.0175781,-0.0053710938,-0.1508789,
221,-1.0253906,-0.0073242188,-0.14794922,
242,-1.0288086,-0.005859375,-0.14746094,
253,-1.0234375,-0.0043945312,-0.14453125,
255,-1.019043,-0.0029296875,-0.15039062,
265,-1.0214844,-0.0024414062,-0.15039062,
266,-1.0214844,-0.0087890625,-0.14990234,
287,-1.0185547,-0.013671875,-0.15283203,
289,-1.019043,-0.008300781,-0.15673828,
299,-1.0175781,-4.8828125E-4,-0.15771484,
309,-1.0161133,-0.001953125,-0.1586914,
310,-1.0166016,-0.0024414062,-0.15820312,
321,-1.0209961,-0.001953125,-0.15625,
322,-1.0234375,-0.0048828125,-0.15771484,
333,-1.0205078,0.0029296875,-0.1586914,
343,-1.0175781,0.00390625,-0.15673828,
345,-1.0180664,-0.0024414062,-0.1538086,
367,-1.0195312,-0.011230469,-0.1616211,
369,-1.0200195,-0.005859375,-0.16748047,
377,-1.0219727,0.0014648438,-0.171875,
388,-1.0214844,0.0107421875,-0.17529297,
390,-1.0214844,0.0107421875,-0.17529297,
400,-1.0205078,0.0034179688,-0.1772461,
409,-1.0205078,-0.0029296875,-0.17675781,
421,-1.0151367,-0.001953125,-0.17675781,
434,-1.0112305,-0.0024414062,-0.17822266,
444,-1.015625,-0.0034179688,-0.1743164,
456,-1.0200195,-0.005859375,-0.16992188,
467,-1.0161133,-0.0034179688,-0.16894531,
468,-1.0200195,-0.001953125,-0.16796875,
478,-1.0263672,-0.0063476562,-0.16503906,
488,-1.0283203,-9.765625E-4,-0.16357422,
500,-1.0229492,0.0,-0.16064453,
512,-1.0161133,0.0034179688,-0.16064453,
541,-1.0146484,4.8828125E-4,-0.15722656,
546,-1.019043,-9.765625E-4,-0.15527344,
549,-1.0185547,-4.8828125E-4,-0.1616211,
558,-1.0175781,0.0014648438,-0.16455078,
560,-1.0175781,0.0029296875,-0.16455078,
570,-1.0214844,-9.765625E-4,-0.16894531,
590,-1.0263672,-0.009277344,-0.16601562,
592,-1.0253906,-0.014160156,-0.16748047,
602,-1.0249023,-0.009277344,-0.16503906,
612,-1.0205078,-0.0078125,-0.15722656,
625,-1.0195312,-0.0087890625,-0.15429688,
627,-1.0166016,0.0,-0.15283203,
638,-1.0170898,0.0024414062,-0.1484375,
658,-1.0214844,-0.001953125,-0.14990234,
660,-1.027832,-0.0063476562,-0.1508789,
678,-1.0253906,-0.0126953125,-0.15527344,
681,-1.0229492,-0.0048828125,-0.15625,
704,-1.0180664,-0.0029296875,-0.15185547,
708,-1.0161133,-0.01171875,-0.14794922,
719,-1.0180664,-0.0073242188,-0.14794922,
729,-1.0166016,-9.765625E-4,-0.15185547,
731,-1.0180664,0.0048828125,-0.15722656,
738,-1.0195312,0.008300781,-0.15966797,
747,-1.0170898,0.0024414062,-0.16357422,
759,-1.0200195,-0.001953125,-0.17236328,
770,-1.0224609,-0.005859375,-0.1743164,
772,-1.0200195,4.8828125E-4,-0.1640625,
781,-1.0170898,-0.00390625,-0.15478516,
792,-1.0200195,-0.019042969,-0.14746094,
803,-1.0234375,-0.013183594,-0.14111328,
815,-1.0180664,-0.001953125,-0.1381836,
827,-1.0180664,-0.0034179688,-0.14697266,
838,-1.0175781,-0.0034179688,-0.15820312,
849,-1.0209961,-0.0043945312,-0.16455078,
852,-1.0253906,-0.0024414062,-0.1694336,
861,-1.0224609,-0.001953125,-0.1772461,
872,-1.0209961,-0.0014648438,-0.17919922,
883,-1.0151367,0.0048828125,-0.17480469,
895,-1.0131836,0.0073242188,-0.16992188,
906,-1.0180664,-0.0043945312,-0.17089844,
917,-1.0249023,-0.0107421875,-0.16455078,
928,-1.0239258,-0.0043945312,-0.16308594,
931,-1.0214844,-0.0068359375,-0.16503906,
952,-1.0205078,-0.0107421875,-0.1694336,
956,-1.0185547,-0.009765625,-0.17138672,
963,-1.0170898,-0.0068359375,-0.1743164,
975,-1.0175781,-0.00390625,-0.17773438,
985,-1.0175781,-0.00390625,-0.17822266,
996,-1.019043,0.0029296875,-0.17626953,
1007,-1.0229492,-0.001953125,-0.17919922,
1021,-1.0253906,0.0034179688,-0.1772461,
1043,-1.019043,0.0029296875,-0.17333984,
1044,-1.0180664,0.0048828125,-0.17138672,
1062,-1.0224609,-0.0068359375,-0.16796875,
1074,-1.0229492,-0.030273438,-0.16992188,
1077,-1.0224609,-0.022949219,-0.16503906,
1086,-1.0136719,-0.001953125,-0.15820312,
1099,-1.0126953,0.008300781,-0.15332031,
1104,-1.0131836,0.0024414062,-0.15185547,
1111,-1.0161133,-0.00390625,-0.15673828,
1121,-1.0185547,-0.0087890625,-0.16748047,
1123,-1.0244141,-0.0078125,-0.1694336,
1144,-1.0253906,0.013183594,-0.17041016,
1147,-1.0209961,0.015625,-0.16357422,
1157,-1.0185547,0.0048828125,-0.15820312,
1166,-1.0136719,-0.016601562,-0.16259766,
1169,-1.0112305,-0.011230469,-0.1640625,
1188,-1.0102539,-0.0048828125,-0.16357422,
1191,-1.0117188,-0.001953125,-0.1665039,
1201,-1.0170898,0.00390625,-0.17236328,
1210,-1.0244141,-0.0043945312,-0.1772461,
1221,-1.0253906,-4.8828125E-4,-0.18798828,
1232,-1.0234375,-0.0014648438,-0.19628906,
1244,-1.0219727,-0.001953125,-0.20507812,
1249,-1.0200195,0.0068359375,-0.20654297,
1267,-1.0170898,-0.010253906,-0.19873047,
1278,-1.0146484,-0.013183594,-0.19384766,
1287,-1.0141602,-0.010253906,-0.18554688,
1299,-1.015625,-0.0087890625,-0.18017578,
1310,-1.0161133,-0.0034179688,-0.17578125,
1321,-1.0166016,-0.0014648438,-0.1743164,
1334,-1.0175781,-0.0063476562,-0.1772461,
1345,-1.0185547,-0.0043945312,-0.17773438,
1347,-1.0175781,-0.00390625,-0.18017578,
1359,-1.0161133,0.0014648438,-0.17773438,
1380,-1.0214844,-0.0048828125,-0.18115234,
1382,-1.0297852,-0.011230469,-0.18066406,
1392,-1.0244141,-0.0107421875,-0.18164062,
1395,-1.0195312,-0.016601562,-0.1850586,
1403,-1.0205078,-0.0126953125,-0.18457031,
1424,-1.0214844,-0.012207031,-0.18310547,
1427,-1.0185547,-0.011230469,-0.18115234,
1436,-1.0151367,-0.011230469,-0.18310547,
1448,-1.0078125,-0.0024414062,-0.1772461,
1469,-1.0024414,-0.0024414062,-0.17871094,
1481,-1.0078125,-0.012207031,-0.17773438,
1484,-1.0087891,-0.017578125,-0.18017578,
1494,-1.0102539,-0.020507812,-0.18408203,
1506,-1.0151367,-0.013671875,-0.18798828,
1551,-1.0141602,-0.0034179688,-0.1977539,
1552,-1.0170898,-0.0034179688,-0.20605469,
1553,-1.0195312,-0.0063476562,-0.21484375,
1554,-1.0195312,-0.005859375,-0.21386719,
1570,-1.0102539,-0.0053710938,-0.20214844,
1575,-0.9975586,-0.0034179688,-0.18457031,
1583,-0.9975586,-0.0068359375,-0.17236328,
1585,-1.0063477,-0.009277344,-0.16845703,
1593,-1.0209961,-0.026367188,-0.16796875,
1602,-1.0322266,-0.0234375,-0.17480469,
1613,-1.0356445,-0.013671875,-0.17675781,
1626,-1.0292969,0.0107421875,-0.171875,
1636,-1.0161133,0.022460938,-0.17236328,
1639,-1.0092773,0.021972656,-0.16552734,
1649,-1.0092773,0.011230469,-0.14892578,
1659,-0.9995117,-0.0024414062,-0.13964844,
1670,-0.99853516,-0.0068359375,-0.13232422,
1682,-1.0063477,-0.0014648438,-0.123046875,
1694,-1.0219727,-0.014160156,-0.12841797,
1706,-1.0332031,-0.012207031,-0.14501953,
1708,-1.0317383,-0.0087890625,-0.15722656,
1718,-1.0229492,-0.0024414062,-0.17138672,
1729,-1.0161133,0.0078125,-0.17480469,
1739,-1.0083008,0.0043945312,-0.1772461,
1751,-1.0039062,-0.0053710938,-0.17578125,
1762,-1.0053711,-0.0107421875,-0.1743164,
1783,-1.012207,-0.020996094,-0.1743164,
1785,-1.0131836,-0.021484375,-0.1743164,
1796,-1.0053711,-0.001953125,-0.17626953,
1797,-1.0,0.016113281,-0.17871094,
1807,-1.0097656,0.009765625,-0.18603516,
1816,-1.0253906,-0.0034179688,-0.19042969,
1828,-1.0292969,-0.025390625,-0.2055664,
1840,-1.0258789,-0.022460938,-0.22314453,
1851,-1.0175781,-0.012207031,-0.23535156,
1862,-1.0107422,-4.8828125E-4,-0.2421875,
1866,-1.0053711,0.005859375,-0.23876953,
1876,-1.0053711,0.0107421875,-0.23388672,
1900,-1.0087891,0.001953125,-0.22705078,
1909,-1.0180664,-0.0048828125,-0.2290039,
1912,-1.0141602,0.00390625,-0.23144531,
1921,-0.99121094,0.033203125,-0.23046875,
1929,-0.9770508,0.08984375,-0.23046875,
1944,-0.9892578,0.08105469,-0.2290039,
1953,-1.0083008,0.029785156,-0.22314453,
1959,-1.019043,-0.03173828,-0.21191406,
1965,-1.0268555,-0.1015625,-0.20166016,
1989,-1.0219727,-0.10986328,-0.19238281,
1991,-1.0219727,-0.106933594,-0.19482422,
2000,-1.0209961,-0.100097656,-0.19042969,
2009,-1.0175781,-0.083496094,-0.18457031,
2028,-1.0249023,-0.10498047,-0.1796875,
2029,-1.0361328,-0.111328125,-0.17236328,
2051,-1.0454102,-0.118652344,-0.16503906,
2052,-1.0429688,-0.08203125,-0.15673828,
2065,-1.0307617,-0.0546875,-0.14941406,
2069,-1.0253906,-0.03125,-0.15136719,
2086,-1.0219727,-0.017578125,-0.15966797,
2088,-1.0126953,-0.026367188,-0.16357422,
2100,-1.0039062,-0.049804688,-0.17236328,
2102,-1.0048828,-0.078125,-0.18164062,
