time,x,y,z,
19,-0.9213867,-0.34472656,-0.16845703,
39,-0.9223633,-0.35253906,-0.17480469,
48,-0.92871094,-0.3515625,-0.17480469,
53,-0.9326172,-0.3486328,-0.17382812,
56,-0.9277344,-0.34472656,-0.16894531,
58,-0.9223633,-0.35058594,-0.1694336,
102,-0.9160156,-0.34960938,-0.16748047,
104,-0.9223633,-0.34521484,-0.16455078,
105,-0.92871094,-0.33642578,-0.1616211,
113,-0.92285156,-0.3359375,-0.16015625,
115,-0.9189453,-0.33935547,-0.16064453,
147,-0.92822266,-0.34716797,-0.1616211,
149,-0.9375,-0.3466797,-0.16601562,
150,-0.93652344,-0.34277344,-0.171875,
159,-0.9326172,-0.34570312,-0.1772461,
161,-0.92822266,-0.35302734,-0.17773438,
170,-0.92529297,-0.35595703,-0.18115234,
181,-0.92529297,-0.35205078,-0.18310547,
216,-0.9291992,-0.3461914,-0.17919922,
217,-0.9301758,-0.34423828,-0.1821289,
218,-0.93359375,-0.34326172,-0.17919922,
228,-0.9277344,-0.34765625,-0.1772461,
229,-0.9248047,-0.3515625,-0.17236328,
237,-0.92285156,-0.35595703,-0.17041016,
249,-0.9243164,-0.3544922,-0.1694336,
260,-0.9238281,-0.3461914,-0.16796875,
271,-0.92285156,-0.34228516,-0.16552734,
282,-0.92089844,-0.34033203,-0.16503906,
294,-0.9223633,-0.34277344,-0.1665039,
295,-0.92333984,-0.34326172,-0.1665039,
305,-0.9301758,-0.33935547,-0.16308594,
316,-0.9350586,-0.3408203,-0.16308594,
327,-0.9355469,-0.33935547,-0.16064453,
338,-0.9316406,-0.33691406,-0.15771484,
362,-0.9291992,-0.33984375,-0.15820312,
363,-0.9326172,-0.33935547,-0.15917969,
365,-0.92285156,-0.34472656,-0.16064453,
395,-0.9189453,-0.3461914,-0.16455078,
397,-0.9213867,-0.3486328,-0.1640625,
399,-0.92529297,-0.34521484,-0.16796875,
407,-0.9291992,-0.3408203,-0.17480469,
417,-0.92333984,-0.34375,-0.18066406,
430,-0.9199219,-0.3491211,-0.1850586,
440,-0.9199219,-0.35253906,-0.18896484,
451,-0.9243164,-0.35546875,-0.19238281,
463,-0.92626953,-0.3569336,-0.19433594,
464,-0.91796875,-0.359375,-0.19628906,
474,-0.9199219,-0.3544922,-0.19433594,
485,-0.9267578,-0.34716797,-0.19189453,
498,-0.93359375,-0.34375,-0.18896484,
508,-0.9326172,-0.34326172,-0.18603516,
522,-0.921875,-0.35107422,-0.18457031,
542,-0.9238281,-0.35205078,-0.17773438,
553,-0.9189453,-0.35058594,-0.17333984,
566,-0.9243164,-0.34423828,-0.16992188,
569,-0.9301758,-0.34179688,-0.1665039,
579,-0.9316406,-0.34423828,-0.16992188,
580,-0.9326172,-0.34472656,-0.16796875,
586,-0.93115234,-0.34472656,-0.16699219,
597,-0.92529297,-0.34472656,-0.16601562,
608,-0.92626953,-0.34814453,-0.16601562,
621,-0.92089844,-0.34765625,-0.16699219,
625,-0.92333984,-0.3486328,-0.15966797,
631,-0.92089844,-0.3466797,-0.15576172,
642,-0.921875,-0.3408203,-0.15625,
668,-0.9291992,-0.3359375,-0.15332031,
670,-0.93847656,-0.33789062,-0.15673828,
680,-0.9350586,-0.3461914,-0.16845703,
689,-0.9272461,-0.35302734,-0.17578125,
700,-0.921875,-0.36328125,-0.17871094,
704,-0.9291992,-0.35253906,-0.17626953,
711,-0.92626953,-0.33984375,-0.17480469,
734,-0.92333984,-0.3388672,-0.17333984,
735,-0.92285156,-0.34814453,-0.1796875,
746,-0.9169922,-0.35205078,-0.18310547,
755,-0.9160156,-0.3515625,-0.1821289,
767,-0.91845703,-0.35058594,-0.1821289,
777,-0.92578125,-0.35205078,-0.18261719,
778,-0.9291992,-0.35205078,-0.17822266,
788,-0.92871094,-0.3515625,-0.17480469,
799,-0.9272461,-0.3515625,-0.17871094,
811,-0.9321289,-0.34033203,-0.17236328,
834,-0.93310547,-0.34472656,-0.17138672,
836,-0.9194336,-0.35351562,-0.1772461,
869,-0.91552734,-0.3564453,-0.18115234,
871,-0.92089844,-0.35986328,-0.17529297,
872,-0.9272461,-0.35302734,-0.16455078,
880,-0.9326172,-0.33544922,-0.15722656,
882,-0.92871094,-0.33496094,-0.15576172,
891,-0.91845703,-0.3408203,-0.15625,
901,-0.9199219,-0.34423828,-0.16015625,
925,-0.9243164,-0.34765625,-0.16845703,
927,-0.9248047,-0.35009766,-0.17285156,
936,-0.92578125,-0.34960938,-0.18164062,
947,-0.92871094,-0.35205078,-0.18847656,
950,-0.92871094,-0.3540039,-0.18603516,
958,-0.9291992,-0.34228516,-0.1772461,
971,-0.92285156,-0.34326172,-0.17871094,
993,-0.9140625,-0.34960938,-0.1772461,
995,-0.9165039,-0.35546875,-0.1743164,
1004,-0.9199219,-0.3564453,-0.17529297,
1018,-0.92626953,-0.35009766,-0.17285156,
1043,-0.9326172,-0.34472656,-0.16601562,
1044,-0.9243164,-0.3408203,-0.15820312,
1048,-0.9370117,-0.3334961,-0.15820312,
1070,-0.9355469,-0.33789062,-0.15820312,
1071,-0.9223633,-0.35107422,-0.16503906,
1081,-0.92089844,-0.36132812,-0.17382812,
1092,-0.9189453,-0.36572266,-0.17773438,
1107,-0.91503906,-0.3623047,-0.17773438,
1110,-0.9169922,-0.35546875,-0.1772461,
1117,-0.9238281,-0.35058594,-0.18066406,
1127,-0.92578125,-0.35302734,-0.18310547,
1139,-0.92578125,-0.35351562,-0.17822266,
1151,-0.92333984,-0.34765625,-0.17773438,
1173,-0.9243164,-0.3486328,-0.17480469,
1175,-0.9243164,-0.35253906,-0.17333984,
1178,-0.9267578,-0.35205078,-0.17626953,
1194,-0.9291992,-0.35498047,-0.17578125,
1198,-0.92333984,-0.35595703,-0.17578125,
1206,-0.9194336,-0.35253906,-0.17333984,
1218,-0.91748047,-0.35058594,-0.17333984,
1229,-0.9194336,-0.34179688,-0.16894531,
1240,-0.92089844,-0.33691406,-0.16894531,
1266,-0.921875,-0.33984375,-0.17382812,
1273,-0.921875,-0.34375,-0.17578125,
1276,-0.92333984,-0.359375,-0.18261719,
1277,-0.92041016,-0.36621094,-0.18164062,
1285,-0.92529297,-0.36035156,-0.18066406,
1295,-0.9223633,-0.36035156,-0.17919922,
1307,-0.92529297,-0.35302734,-0.1772461,
1317,-0.9169922,-0.3564453,-0.18164062,
1329,-0.91796875,-0.3564453,-0.18164062,
1340,-0.92041016,-0.3618164,-0.18359375,
1352,-0.9199219,-0.3642578,-0.18115234,
1356,-0.9213867,-0.3618164,-0.18115234,
1388,-0.9272461,-0.36816406,-0.18310547,
1389,-0.9345703,-0.35986328,-0.18310547,
1392,-0.93115234,-0.35888672,-0.18945312,
