time,heading,pitch,roll,yaw,
38,10.089816,161.31999,-69.95718,10.089816,
45,10.081086,161.31184,-69.9439,10.081086,
52,10.079522,161.30318,-69.93106,10.079522,
53,10.081773,161.29364,-69.91829,10.081773,
56,10.083324,161.28423,-69.90815,10.083324,
57,10.079144,161.27657,-69.8992,10.079144,
58,10.077117,161.26921,-69.888214,10.077117,
103,10.089701,161.2594,-69.87627,10.089701,
105,10.102268,161.24979,-69.86439,10.102268,
113,10.114169,161.24059,-69.85315,10.114169,
115,10.124527,161.23257,-69.84339,10.124527,
117,10.123161,161.22664,-69.83313,10.123161,
148,10.124366,161.22018,-69.8225,10.124366,
149,10.126835,161.21277,-69.812325,10.126835,
158,10.122897,161.20705,-69.80567,10.122897,
160,10.133043,161.19955,-69.79577,10.133043,
162,10.143784,161.192,-69.78534,10.143784,
170,10.154813,161.18448,-69.77432,10.154813,
182,10.17857,161.17532,-69.76256,10.17857,
216,10.203735,161.16658,-69.75141,10.203735,
218,10.22168,161.16011,-69.74264,10.22168,
226,10.222554,161.1614,-69.74068,10.222554,
228,10.221749,161.16222,-69.74066,10.221749,
229,10.221625,161.16235,-69.74044,10.221625,
238,10.2220335,161.16202,-69.73987,10.2220335,
249,10.229023,161.1608,-69.739296,10.229023,
260,10.242035,161.15915,-69.73918,10.242035,
271,10.252117,161.15796,-69.73924,10.252117,
283,10.260884,161.15709,-69.73949,10.260884,
295,10.26765,161.15652,-69.739784,10.26765,
296,10.267276,161.15685,-69.7401,10.267276,
306,10.266224,161.15776,-69.74107,10.266224,
317,10.26454,161.15923,-69.742676,10.26454,
328,10.255536,161.16222,-69.74518,10.255536,
339,10.244967,161.16644,-69.74619,10.244967,
362,10.234928,161.16803,-69.74336,10.234928,
364,10.223167,161.16986,-69.7403,10.223167,
373,10.215072,161.16605,-69.73141,10.215072,
396,10.212619,161.16167,-69.721405,10.212619,
398,10.21224,161.15602,-69.71005,10.21224,
406,10.214006,161.15005,-69.69914,10.214006,
408,10.215331,161.14409,-69.68865,10.215331,
418,10.213633,161.13853,-69.677956,10.213633,
431,10.212914,161.13402,-69.66833,10.212914,
441,10.216488,161.13402,-69.664795,10.216488,
452,10.219169,161.13402,-69.66214,10.219169,
463,10.219169,161.13402,-69.66214,10.219169,
465,10.230499,161.12991,-69.65491,10.230499,
474,10.247283,161.12543,-69.647896,10.247283,
486,10.260762,161.12326,-69.643814,10.260762,
498,10.273561,161.12253,-69.64237,10.273561,
509,10.26959,161.12428,-69.64419,10.26959,
522,10.266868,161.12488,-69.64542,10.266868,
542,10.27665,161.12372,-69.64451,10.27665,
566,10.284681,161.12259,-69.64386,10.284681,
567,10.29074,161.12166,-69.64606,10.29074,
569,10.287777,161.12212,-69.64887,10.287777,
