time,x,y,z,
23,-0.9824219,-0.084472656,-0.1694336,
34,-0.9716797,-0.10205078,-0.15771484,
35,-0.984375,-0.099121094,-0.16503906,
76,-0.99365234,-0.08642578,-0.17333984,
77,-0.9790039,-0.076171875,-0.17236328,
110,-0.9692383,-0.064941406,-0.171875,
144,-0.96728516,-0.06933594,-0.16748047,
179,-0.9682617,-0.08544922,-0.16503906,
190,-0.9692383,-0.09277344,-0.16259766,
234,-0.9716797,-0.088378906,-0.1665039,
257,-0.97314453,-0.08642578,-0.1694336,
280,-0.9765625,-0.0859375,-0.1640625,
391,-0.9716797,-0.08935547,-0.16113281,
392,-0.9604492,-0.087402344,-0.1586914,
459,-0.9614258,-0.08154297,-0.15039062,
461,-0.9604492,-0.076660156,-0.14501953,
463,-0.9604492,-0.08544922,-0.14404297,
551,-0.9760742,-0.09082031,-0.14794922,
572,-0.97558594,-0.09033203,-0.15332031,
595,-0.9692383,-0.08105469,-0.16113281,
598,-0.9819336,-0.084472656,-0.16259766,
608,-0.9770508,-0.09082031,-0.171875,
611,-0.9760742,-0.09765625,-0.16064453,
661,-0.96972656,-0.07714844,-0.17871094,
676,-0.9638672,-0.08886719,-0.1772461,
679,-0.9741211,-0.1015625,-0.16992188,
681,-0.9814453,-0.11425781,-0.15234375,
698,-0.9824219,-0.1015625,-0.15673828,
701,-0.98291016,-0.08544922,-0.15722656,
702,-0.9633789,-0.09814453,-0.15771484,
710,-0.9746094,-0.111328125,-0.15283203,
712,-0.9824219,-0.11279297,-0.15234375,
713,-0.97558594,-0.09326172,-0.18066406,
714,-0.97265625,-0.09814453,-0.18310547,
743,-0.9667969,-0.09765625,-0.17480469,
747,-0.9736328,-0.09716797,-0.17333984,
766,-0.97509766,-0.100097656,-0.1772461,
811,-0.9746094,-0.092285156,-0.17919922,
817,-0.9765625,-0.09667969,-0.17382812,
842,-0.9736328,-0.09765625,-0.1665039,
868,-0.9819336,-0.09667969,-0.16308594,
878,-0.97558594,-0.095703125,-0.16064453,
880,-0.9746094,-0.092285156,-0.16455078,
881,-0.97802734,-0.095214844,-0.16503906,
912,-0.97558594,-0.10107422,-0.1694336,
915,-0.9716797,-0.095703125,-0.1743164,
945,-0.97509766,-0.08642578,-0.1743164,
949,-0.9765625,-0.08691406,-0.1772461,
951,-0.97509766,-0.09277344,-0.17578125,
978,-0.98095703,-0.09814453,-0.17773438,
981,-0.97998047,-0.09082031,-0.17626953,
1002,-0.97509766,-0.08691406,-0.17822266,
1006,-0.9711914,-0.08544922,-0.17773438,
1007,-0.9716797,-0.091308594,-0.17041016,
1017,-0.97558594,-0.09033203,-0.16748047,
1018,-0.9794922,-0.08886719,-0.16992188,
1028,-0.97998047,-0.08886719,-0.17089844,
1031,-0.9790039,-0.08496094,-0.1694336,
1078,-0.9746094,-0.08886719,-0.1665039,
1261,-0.9711914,-0.09033203,-0.16210938,
1270,-0.97265625,-0.091308594,-0.15917969,
1296,-0.9746094,-0.092285156,-0.16308594,
1301,-0.97558594,-0.092285156,-0.16259766,
1337,-0.98095703,-0.08984375,-0.17382812,
1339,-0.97314453,-0.09277344,-0.17236328,
1340,-0.97558594,-0.095703125,-0.1772461,
1350,-0.97998047,-0.09667969,-0.18115234,
1353,-0.9765625,-0.08691406,-0.17822266,
1359,-0.9736328,-0.08544922,-0.17480469,
1360,-0.97265625,-0.08984375,-0.1743164,
1363,-0.97802734,-0.09326172,-0.17041016,
1387,-0.96777344,-0.091796875,-0.17675781,
1393,-0.96875,-0.08935547,-0.17285156,
1394,-0.9760742,-0.09423828,-0.16796875,
1395,-0.97314453,-0.09375,-0.1694336,
1416,-0.9760742,-0.09033203,-0.16748047,
1417,-0.9716797,-0.099609375,-0.16503906,
1419,-0.9736328,-0.09667969,-0.16357422,
1431,-0.98095703,-0.09326172,-0.16699219,
1436,-0.97558594,-0.08886719,-0.17822266,
1439,-0.9765625,-0.09326172,-0.17480469,
1440,-0.97802734,-0.092285156,-0.18066406,
1449,-0.9794922,-0.095703125,-0.18554688,
1451,-0.9770508,-0.087890625,-0.18310547,
1452,-0.97753906,-0.08984375,-0.18408203,
1472,-0.97998047,-0.1015625,-0.18017578,
1473,-0.97802734,-0.10205078,-0.17773438,
1475,-0.9716797,-0.09326172,-0.17578125,
1518,-0.9658203,-0.092285156,-0.17382812,
1520,-0.9658203,-0.09765625,-0.16699219,
1523,-0.9667969,-0.095703125,-0.15966797,
