time,heading,pitch,roll,yaw,
49,347.0239,-175.2754,-76.15567,347.0239,
50,348.07266,-175.70253,-75.451614,348.07266,
52,348.07895,-175.69827,-75.487236,348.07895,
139,348.08667,-175.69284,-75.52401,348.08667,
141,348.11707,-175.69438,-75.56254,348.11707,
143,348.1649,-175.69814,-75.60327,348.1649,
162,348.21927,-175.70065,-75.64503,348.21927,
185,348.2801,-175.70337,-75.687515,348.2801,
196,348.3409,-175.7058,-75.73029,348.3409,
198,348.41,-175.70976,-75.77523,348.41,
220,348.48798,-175.715,-75.8216,348.48798,
221,348.5778,-175.72168,-75.86801,348.5778,
342,348.6731,-175.72787,-75.91346,348.6731,
344,349.41507,-175.75989,-76.21389,349.41507,
376,349.62897,-175.76239,-76.299545,349.62897,
433,350.22525,-175.72298,-76.633835,350.22525,
434,350.31284,-175.7167,-76.67909,350.31284,
488,350.4945,-175.70274,-76.7595,350.4945,
533,350.7703,-175.68301,-76.88469,350.7703,
556,350.86044,-175.67232,-76.93924,350.86044,
614,350.92813,-175.65582,-76.99578,350.92813,
615,350.9765,-175.63925,-77.04922,350.9765,
635,351.2224,-175.60976,-76.989944,351.2224,
670,351.22772,-175.61118,-76.96215,351.22772,
673,351.25122,-175.61606,-76.915054,351.25122,
738,351.2857,-175.62994,-76.89024,351.2857,
761,351.5735,-175.67567,-76.82106,351.5735,
764,351.63843,-175.6813,-76.815636,351.63843,
794,352.3548,-175.74098,-76.8264,352.3548,
795,352.43695,-175.7478,-76.83386,352.43695,
816,352.77765,-175.78864,-76.899826,352.77765,
839,352.78976,-175.79044,-76.91032,352.78976,
842,352.80768,-175.79343,-76.92306,352.80768,
850,352.858,-175.80379,-76.990814,352.858,
875,352.838,-175.79193,-77.02645,352.838,
894,352.62057,-175.58669,-77.51909,352.62057,
907,352.55768,-175.48528,-77.79938,352.55768,
911,352.63104,-175.51591,-77.81345,352.63104,
964,352.53824,-175.37637,-78.16012,352.53824,
967,352.48093,-175.29758,-78.33824,352.48093,
970,352.4168,-175.2116,-78.5121,352.4168,
1064,352.3355,-175.11946,-78.67873,352.3355,
1070,352.16754,-174.94246,-78.96665,352.16754,
1098,352.06567,-174.86075,-79.08134,352.06567,
1101,351.95755,-174.78978,-79.17713,351.95755,
1110,351.83737,-174.73169,-79.250946,351.83737,
1113,351.7021,-174.68272,-79.30555,351.7021,
1142,351.34338,-174.6238,-79.38002,351.34338,
1255,351.24188,-174.62431,-79.38861,351.24188,
1482,350.88986,-174.7047,-79.3607,350.88986,
1483,350.81238,-174.72212,-79.354996,350.81238,
1519,350.34045,-174.77234,-79.45269,350.34045,
1614,350.28455,-174.7591,-79.47894,350.28455,
1652,350.14273,-174.73387,-79.52703,350.14273,
1654,350.0658,-174.72311,-79.548615,350.0658,
1661,349.9914,-174.71281,-79.565956,349.9914,
1683,349.91077,-174.70178,-79.57841,349.91077,
1685,349.82047,-174.68954,-79.58619,349.82047,
1695,349.7335,-174.6778,-79.59241,349.7335,
1722,348.63782,-174.63722,-79.750244,348.63782,
1741,348.67416,-174.6503,-79.744705,348.67416,
1750,348.74356,-174.6759,-79.7333,348.74356,
1753,348.78082,-174.69046,-79.72755,348.78082,
1762,349.44272,-174.89452,-79.65476,349.44272,
1853,349.48703,-174.90047,-79.65476,349.48703,
1855,349.52008,-174.9049,-79.65476,349.52008,
1862,349.52008,-174.9049,-79.65476,349.52008,
1865,349.5215,-174.90614,-79.6558,349.5215,
1867,349.5215,-174.90614,-79.6558,349.5215,
1888,349.47162,-174.89944,-79.6558,349.47162,
1889,349.42523,-174.8933,-79.65005,349.42523,
1896,349.38312,-174.88773,-79.644806,349.38312,
1908,349.33652,-174.88167,-79.63172,349.33652,
1911,349.3034,-174.87741,-79.619675,349.3034,
1919,349.25293,-174.86636,-79.608185,349.25293,
1942,349.19467,-174.85149,-79.59353,349.19467,
1945,349.15427,-174.83946,-79.582306,349.15427,
1948,348.9069,-174.77234,-79.470314,348.9069,
1962,348.8873,-174.76147,-79.450874,348.8873,
1964,348.87332,-174.7494,-79.43081,348.87332,
1974,348.88333,-174.74051,-79.411385,348.88333,
1975,348.90912,-174.73375,-79.39363,348.90912,
1976,348.9479,-174.72908,-79.375786,348.9479,
1999,348.99664,-174.72745,-79.35731,348.99664,
2002,349.055,-174.7275,-79.340294,349.055,
2047,349.13742,-174.73929,-79.31619,349.13742,
2066,349.19943,-174.7485,-79.279625,349.19943,
2069,349.2601,-174.75775,-79.23285,349.2601,
2088,349.3309,-174.76855,-79.18176,349.3309,
2092,349.421,-174.78221,-79.12475,349.421,
2095,349.49603,-174.79285,-79.09168,349.49603,
2101,349.5615,-174.80339,-79.02197,349.5615,
2103,349.63116,-174.81459,-78.95263,349.63116,
2108,349.7126,-174.82204,-78.8771,349.7126,
2121,349.77182,-174.82138,-78.793816,349.77182,
2122,349.8578,-174.83308,-78.74104,349.8578,
2143,349.92682,-174.84132,-78.688065,349.92682,
2144,349.99442,-174.8526,-78.63496,349.99442,
2146,350.0801,-174.8668,-78.58504,350.0801,
2154,350.1752,-174.87767,-78.52841,350.1752,
2156,350.27145,-174.8797,-78.45578,350.27145,
2176,350.37033,-174.87288,-78.34538,350.37033,
2181,350.4269,-174.8574,-78.2274,350.4269,
2182,350.45554,-174.83403,-78.096596,350.45554,
2190,350.5029,-174.81076,-77.962524,350.5029,
2192,350.5884,-174.79427,-77.82482,350.5884,
2210,350.69882,-174.7831,-77.68263,350.69882,
2225,350.81647,-174.77423,-77.531975,350.81647,
2226,350.89883,-174.76204,-77.37331,350.89883,
2239,351.01517,-174.70348,-76.79918,351.01517,
2245,351.06705,-174.69127,-76.57532,351.06705,
2251,351.12726,-174.68419,-76.3342,351.12726,
2254,351.17468,-174.68066,-76.06876,351.17468,
2255,351.21475,-174.68109,-75.77905,351.21475,
2257,351.24905,-174.68587,-75.46027,351.24905,
2267,351.28134,-174.70049,-75.10919,351.28134,
2269,351.3166,-174.71683,-74.72501,351.3166,
2277,351.3548,-174.75485,-74.29903,351.3548,
2289,351.44092,-174.81197,-73.8265,351.44092,
2319,351.54388,-174.8918,-73.28827,351.54388,
2322,351.67963,-174.99869,-72.67551,351.67963,
2340,351.48563,-175.13408,-71.97975,351.48563,
2369,351.8021,-175.49237,-70.27344,351.8021,
2373,351.99655,-175.72455,-69.25201,351.99655,
2375,351.7993,-176.00208,-68.137764,351.7993,
2377,352.006,-176.31262,-66.94622,352.006,
2379,352.18063,-176.6206,-65.68216,352.18063,
2389,352.2817,-176.89041,-64.37483,352.2817,
2424,351.863,-173.69846,-63.062275,351.863,
2445,352.24265,-174.60396,-61.777325,352.24265,
2457,352.8619,-175.55907,-60.561226,352.8619,
2458,353.34915,-176.38553,-59.406525,353.34915,
2467,353.77026,-177.13837,-58.33423,353.77026,
2468,354.3356,-177.90836,-57.36168,354.3356,
2555,355.871,-179.36203,-55.92516,355.871,
2556,356.647,-179.9627,-55.46792,356.647,
2557,357.8371,179.19583,-55.133453,357.8371,
2572,358.37292,178.88173,-55.29096,358.37292,
2582,358.9068,178.62093,-55.677185,358.9068,
2583,359.41037,178.42377,-56.294445,359.41037,
2584,359.77426,178.33896,-57.122093,359.77426,
2604,0.029664727,178.35454,-58.14298,0.029664727,
2637,0.17472947,178.48688,-59.333817,0.17472947,
2638,0.21895854,178.76326,-60.676624,0.21895854,
2659,0.20661362,179.18686,-62.15677,0.20661362,
2732,0.113167316,179.91336,-63.74686,0.113167316,
2733,359.8741,-179.70863,-65.393364,359.8741,
2761,359.4837,-179.23482,-67.141136,359.4837,
2762,358.95868,-178.67892,-68.934265,358.95868,
2764,358.38004,-178.06607,-70.74966,358.38004,
2842,357.84766,-177.422,-72.56454,357.84766,
2844,357.38968,-176.7562,-74.35181,357.38968,
2847,356.97397,-176.06343,-76.06624,356.97397,
2854,356.5551,-175.34435,-77.6538,356.5551,
2858,356.10193,-174.60608,-79.048325,356.10193,
2876,355.622,-173.85974,-80.17548,355.622,
2879,355.13608,-173.12157,-80.96983,355.13608,
2881,354.65216,-172.39519,-81.368866,354.65216,
2920,353.39944,-9.556871,-80.39492,353.39944,
3004,352.97037,-10.049919,-79.6433,352.97037,
3006,351.42722,-10.711396,-77.52515,351.42722,
3053,351.02594,-10.72136,-77.024765,351.02594,
3102,352.4004,-8.619276,-79.82909,352.4004,
3105,352.9307,-8.321359,-80.34158,352.9307,
3135,353.20325,-8.205326,-80.47196,353.20325,
3136,353.83322,-8.013094,-80.78043,353.83322,
3137,355.34976,-7.7392225,-81.38565,355.34976,
3146,356.26074,-7.322381,-82.10044,356.26074,
3149,356.26614,-6.770594,-82.90527,356.26614,
3160,356.60104,-6.200886,-83.69577,356.60104,
3162,357.61557,-5.6386933,-84.3556,357.61557,
3170,357.24652,-178.29352,-85.086,357.24652,
3174,357.79428,-178.60323,-84.838356,357.79428,
3176,358.27756,-179.7246,-83.50691,358.27756,
3179,358.03314,179.07347,-81.62779,358.03314,
3180,358.09766,178.87337,-81.25718,358.09766,
3188,358.1865,178.67989,-80.89862,358.1865,
3191,358.3021,178.49237,-80.554,358.3021,
3192,358.41168,178.31303,-80.218094,358.41168,
3200,358.5033,178.14197,-79.894005,358.5033,
3202,358.55035,177.98016,-79.57367,358.55035,
3213,358.54938,177.82645,-79.24976,358.54938,
3215,358.51184,177.52585,-78.58112,358.51184,
3222,359.0587,177.36346,-78.21931,359.0587,
3224,359.00928,177.20554,-77.83129,359.00928,
3233,358.94284,177.0577,-77.42883,358.94284,
3235,358.9488,176.90826,-77.02596,358.9488,
3256,359.529,176.74869,-76.6029,359.529,
3257,359.63458,176.59122,-76.16706,359.63458,
3267,359.728,176.44061,-75.71916,359.728,
3280,359.8186,176.29277,-75.263794,359.8186,
3292,359.90683,176.14395,-74.79801,359.90683,
3458,359.96582,175.99707,-74.31159,359.96582,
3459,0.0084314225,175.84909,-73.8089,0.0084314225,
3461,0.058219545,175.69337,-73.289894,0.058219545,
